Date,Open,High,Low,Close,Volume,Symbol
2026-04-01,183.60000610351562,186.58999633789062,183.5800018310547,185.49000549316406,811200,ATO
2026-04-01,238.86000061035156,240.49000549316406,232.17999267578125,237.8699951171875,1800300,ADSK
2026-04-01,203.35000610351562,204.44000244140625,197.0800018310547,201.27999877929688,3077700,ADP
2026-04-01,3384.719970703125,3444.219970703125,3376.679931640625,3426.469970703125,98300,AZO
2026-04-01,162.89999389648438,165.85000610351562,162.7899932861328,164.89999389648438,1385800,AVB
2026-04-01,172.92999267578125,176.50999450683594,172.80999755859375,173.10000610351562,550600,AVY
2026-04-01,432.5199890136719,439.510009765625,422.0400085449219,423.57000732421875,679000,AXON
2026-04-01,60.43000030517578,61.040000915527344,59.18000030517578,60.34000015258789,8843700,BKR
2026-04-01,59.16999816894531,60.939998626708984,59.0,60.369998931884766,3112400,BALL
2026-04-01,49.70000076293945,50.04999923706055,48.779998779296875,49.27000045776367,32941200,BAC
2026-04-01,17.0,17.200000762939453,16.760000228881836,16.780000686645508,8409400,BAX
2026-04-01,157.6999969482422,158.9600067138672,155.82000732421875,156.33999633789062,2459500,BDX
2026-04-01,478.9800109863281,481.1000061035156,477.25,478.5,3595000,BRK-B
2026-04-01,64.81999969482422,64.98999786376953,63.619998931884766,64.30999755859375,2836500,BBY
2026-04-01,52.290000915527344,54.099998474121094,52.290000915527344,53.47999954223633,2458700,TECH
2026-04-01,183.16000366210938,186.30999755859375,181.7100067138672,183.77999877929688,1390200,BIIB
2026-04-01,974.9500122070312,978.989990234375,956.2999877929688,957.4000244140625,624400,BLK
2026-04-01,116.87999725341797,116.87999725341797,112.68000030517578,114.33000183105469,7738100,BX
2026-04-01,61.16999816894531,61.42499923706055,59.45000076293945,59.540000915527344,5477900,XYZ
2026-04-01,120.33000183105469,121.91000366210938,119.66999816894531,120.97000122070312,3852100,BK
2026-04-01,203.5,210.27999877929688,203.5,207.32000732421875,9644600,BA
2026-04-01,4216.830078125,4250.14990234375,4051.219970703125,4184.56005859375,352300,BKNG
2026-04-01,63.720001220703125,64.2300033569336,61.959999084472656,62.0,19482000,BSX
2026-04-01,61.209999084472656,62.22999954223633,60.869998931884766,61.72999954223633,9878300,BMY
2026-04-01,313.3699951171875,315.7900085449219,310.4800109863281,313.489990234375,19148100,AVGO
2026-04-01,162.41000366210938,162.41000366210938,155.5399932861328,159.97999572753906,2504000,BR
2026-04-01,64.80000305175781,65.41999816894531,63.72999954223633,64.4000015258789,4012900,BRO
2026-04-01,26.270000457763672,26.719999313354492,25.899999618530273,26.510000228881836,3382300,BF-B
2026-04-01,82.30000305175781,83.08999633789062,80.88999938964844,80.97000122070312,1775800,BLDR
2026-04-01,128.41000366210938,129.5,124.9800033569336,128.32000732421875,2073300,BG
2026-04-01,51.93000030517578,52.68000030517578,50.7400016784668,51.02000045776367,2124300,BXP
2026-04-01,167.6999969482422,170.77999877929688,166.5800018310547,168.5,1468900,CHRW
2026-04-01,280.19000244140625,281.6000061035156,274.6600036621094,280.19000244140625,1762400,CDNS
2026-04-01,98.30999755859375,98.95999908447266,97.55000305175781,98.2699966430664,1475700,CPT
2026-04-01,22.149999618530273,22.459999084472656,21.84000015258789,22.3799991607666,7633700,CPB
2026-04-01,185.61000061035156,187.41000366210938,183.6699981689453,184.5,4468100,COF
2026-04-01,211.36000061035156,213.4199981689453,210.0800018310547,212.02000427246094,1462800,CAH
2026-04-01,26.489999771118164,26.739999771118164,26.030000686645508,26.579999923706055,27394400,CCL
2026-04-01,56.63999938964844,57.790000915527344,56.21500015258789,56.900001525878906,5783900,CARR
2026-04-01,316.67498779296875,322.25,294.7099914550781,312.0899963378906,3139700,CVNA
2026-04-01,722.0,740.010009765625,719.739990234375,730.3200073242188,2435300,CAT
2026-04-01,280.0400085449219,283.5199890136719,278.7799987792969,280.2900085449219,855000,CBOE
2026-04-01,134.58999633789062,136.0800018310547,133.07000732421875,134.49000549316406,1777900,CBRE
2026-04-01,121.4000015258789,122.38999938964844,120.58000183105469,121.4000015258789,2502200,CDW
2026-04-01,313.70001220703125,319.8699951171875,313.2200012207031,317.6600036621094,1532500,COR
2026-04-01,32.41999816894531,34.2599983215332,32.22999954223633,33.95000076293945,5278700,CNC
2026-04-01,42.90999984741211,43.43000030517578,42.810001373291016,43.25,3453900,CNP
2026-04-01,127.44999694824219,129.64999389648438,124.5,127.9800033569336,5571100,CF
2026-04-01,173.77000427246094,176.1999969482422,171.66000366210938,174.89999389648438,915700,CRL
2026-04-01,95.01000213623047,95.44000244140625,90.0,92.36000061035156,15987400,SCHW
2026-04-01,213.1699981689453,217.5,208.52000427246094,216.27000427246094,1981700,CHTR
2026-04-01,201.99000549316406,204.77999877929688,194.91000366210938,197.41000366210938,23040700,CVX
2026-04-01,32.41999816894531,32.880001068115234,32.0,32.630001068115234,12745000,CMG
2026-04-01,324.9599914550781,328.5,323.95001220703125,327.1600036621094,1212200,CB
2026-04-01,92.5,93.5199966430664,91.3499984741211,92.8499984741211,2021300,CHD
2026-04-01,401.7099914550781,421.989990234375,399.82000732421875,415.3900146484375,2674900,CIEN
2026-04-01,266.54998779296875,268.9100036621094,265.2699890136719,267.32000732421875,1157900,CI
2026-04-01,157.08999633789062,158.74000549316406,156.4600067138672,157.66000366210938,596900,CINF
2026-04-01,167.8000030517578,172.67999267578125,167.5500030517578,172.0399932861328,2961800,CTAS
2026-04-01,78.0,79.12000274658203,77.80999755859375,77.93000030517578,21305300,CSCO
2026-04-01,115.47000122070312,116.79000091552734,114.06999969482422,115.30000305175781,13272800,C
2026-04-01,60.849998474121094,61.47999954223633,60.380001068115234,60.56999969482422,5573300,CFG
2026-04-01,103.33000183105469,105.52999877929688,102.5,104.23999786376953,2529900,CLX
2026-04-01,295.739990234375,297.20001220703125,293.5,296.94000244140625,1938900,CME
2026-04-01,77.06999969482422,78.1500015258789,77.06999969482422,77.91999816894531,3339200,CMS
2026-04-01,76.1500015258789,76.36000061035156,75.26000213623047,76.08000183105469,15832200,KO
2026-04-01,61.31999969482422,61.720001220703125,59.72999954223633,61.25,3767200,CTSH
2026-04-01,244.13999938964844,256.8800048828125,244.13999938964844,247.8000030517578,6914700,COHR
2026-04-01,179.0,179.3000030517578,171.72000122070312,172.99000549316406,8811700,COIN
2026-04-01,84.79000091552734,85.94999694824219,84.58999633789062,85.41000366210938,5237200,CL
2026-04-01,28.229999542236328,28.389999389648438,27.75,28.049999237060547,27162400,CMCSA
2026-04-01,1393.75,1465.43994140625,1393.75,1428.52001953125,426400,FIX
2026-04-01,15.880000114440918,16.06999969482422,15.079999923706055,15.520000457763672,31208900,CAG
2026-04-01,128.14999389648438,129.92999267578125,126.44000244140625,128.3800048828125,12975900,COP
2026-04-01,112.47000122070312,114.05999755859375,112.19999694824219,113.91000366210938,1690300,ED
2026-04-01,152.25,152.6300048828125,148.3000030517578,151.08999633789062,2472700,STZ
2026-04-01,282.43798828125,286.70001220703125,277.29998779296875,279.4599914550781,3557900,CEG
2026-04-01,71.83000183105469,72.38999938964844,71.1500015258789,71.43000030517578,1763900,COO
2026-04-01,33.130001068115234,33.52000045776367,32.90999984741211,33.02000045776367,6102400,CPRT
2026-04-01,138.0,144.6999969482422,137.89999389648438,142.3800048828125,12306500,GLW
2026-04-01,291.82000732421875,292.4100036621094,283.7900085449219,289.5799865722656,573000,CPAY
2026-04-01,83.5199966430664,84.13999938964844,82.72000122070312,83.80999755859375,5581500,CTVA
2026-04-01,40.34000015258789,40.34000015258789,38.689998626708984,39.630001068115234,5478000,CSGP
2026-04-01,995.030029296875,1003.1300048828125,990.5900268554688,996.5599975585938,1769200,COST
2026-04-01,34.27000045776367,34.79999923706055,33.290000915527344,33.91999816894531,8873900,CTRA
2026-04-01,106.20999908447266,107.79000091552734,105.56999969482422,106.19999694824219,3240100,CRH
2026-04-01,396.75,396.94000244140625,386.3699951171875,393.30999755859375,2114900,CRWD
2026-04-01,80.7699966430664,81.66999816894531,80.0199966430664,80.83000183105469,2485900,CCI
2026-04-01,41.33000183105469,42.0,41.27000045776367,41.439998626708984,15694200,CSX
2026-04-01,549.8599853515625,556.9500122070312,543.47998046875,550.0900268554688,743500,CMI
2026-04-01,72.05999755859375,72.75,71.81999969482422,72.48999786376953,5099600,CVS
2026-04-01,190.55999755859375,192.42999267578125,189.47000122070312,190.7899932861328,3770600,DHR
2026-04-01,195.75,197.27999877929688,193.0399932861328,193.05999755859375,1376800,DRI
2026-04-01,120.52999877929688,121.98999786376953,116.98999786376953,118.66999816894531,3599700,DDOG
2026-04-01,152.83999633789062,153.72000122070312,150.32000732421875,150.33999633789062,978200,DVA
2026-04-01,98.77999877929688,103.43000030517578,98.01000213623047,100.91000366210938,2397800,DECK
2026-04-01,565.4400024414062,579.3699951171875,564.1500244140625,570.7000122070312,1573400,DE
2026-04-01,166.97999572753906,171.3300018310547,164.75999450683594,169.3800048828125,7307000,DELL
2026-04-01,67.01000213623047,68.31999969482422,66.9000015258789,67.5999984741211,12553600,DAL
2026-04-01,49.099998474121094,49.81999969482422,47.63999938964844,48.59000015258789,18734400,DVN
2026-04-01,62.79999923706055,63.66999816894531,61.90999984741211,62.369998931884766,3530100,DXCM
2026-04-01,190.52999877929688,195.74000549316406,187.33999633789062,190.6199951171875,4286300,FANG
2026-04-01,180.91000366210938,182.72000122070312,179.50999450683594,180.4499969482422,1906500,DLR
2026-04-01,120.41999816894531,121.12999725341797,117.12000274658203,117.16999816894531,4018300,DG
2026-04-01,110.4800033569336,110.79000091552734,108.55000305175781,108.69999694824219,1671100,DLTR
2026-04-01,61.61000061035156,62.45000076293945,61.61000061035156,62.04999923706055,3674900,D
2026-04-01,359.0400085449219,362.4800109863281,351.6300048828125,361.5400085449219,982700,DPZ
2026-04-01,152.52000427246094,153.92999267578125,149.41000366210938,150.5,4391900,DASH
2026-04-01,210.0800018310547,211.88999938964844,206.99000549316406,207.3000030517578,1178500,DOV
2026-04-01,41.59000015258789,41.755001068115234,39.584999084472656,40.689998626708984,21915900,DOW
2026-04-01,136.92999267578125,139.99000549316406,135.97999572753906,138.25,2166600,DHI
2026-04-01,145.2100067138672,147.3300018310547,145.2100067138672,147.1199951171875,692100,DTE
2026-04-01,130.42999267578125,131.8699951171875,129.86000061035156,130.89999389648438,4314900,DUK
2026-04-01,46.310001373291016,46.959999084472656,46.04999923706055,46.209999084472656,3340000,DD
2026-04-01,362.05999755859375,368.42999267578125,361.739990234375,365.55999755859375,1980500,ETN
2026-04-01,91.91000366210938,93.37999725341797,90.54000091552734,93.12999725341797,4073500,EBAY
2026-04-01,118.48999786376953,124.0,117.70999908447266,120.5999984741211,7041700,SATS
2026-04-01,267.45001220703125,270.8599853515625,265.55999755859375,269.5400085449219,1095900,ECL
2026-04-01,73.19999694824219,73.9000015258789,72.66999816894531,73.58000183105469,3711400,EIX
2026-04-01,81.0,82.16999816894531,80.11000061035156,81.26000213623047,5357200,EW
2026-04-01,203.35000610351562,204.1999969482422,202.9199981689453,203.5800018310547,2179600,EA
2026-04-01,292.8299865722656,299.32000732421875,292.07000732421875,298.5,1310500,ELV
2026-04-01,747.8599853515625,769.969970703125,746.1099853515625,759.5499877929688,252900,EME
2026-04-01,132.14999389648438,134.39999389648438,131.44000244140625,132.3699951171875,2898100,EMR
2026-04-01,111.80999755859375,114.06999969482422,111.80999755859375,113.58000183105469,3023600,ETR
2026-04-01,140.9199981689453,142.5800018310547,138.4600067138672,140.4199981689453,5707200,EOG
2026-04-01,135.4199981689453,136.6199951171875,130.89999389648438,135.1199951171875,934700,EPAM
2026-04-01,62.5,63.2400016784668,60.959999084472656,61.09000015258789,11684200,EQT
2026-04-01,179.1699981689453,180.32000732421875,176.6699981689453,179.66000366210938,4244600,EFX
2026-04-01,985.1699829101562,999.6699829101562,978.02001953125,995.97998046875,476800,EQIX
2026-04-01,59.029998779296875,59.77000045776367,58.93000030517578,59.54999923706055,2169100,EQR
2026-04-01,251.0500030517578,251.0500030517578,245.0,246.99000549316406,145100,ERIE
2026-04-01,241.22000122070312,244.47999572753906,240.5399932861328,243.0800018310547,407100,ESS
2026-04-01,72.31999969482422,73.9000015258789,70.1500015258789,70.70999908447266,7894500,EL
2026-04-01,324.8399963378906,328.80999755859375,321.75,323.8699951171875,259200,EG
2026-04-01,81.75,82.62000274658203,81.5199966430664,82.27999877929688,1084100,EVRG
2026-04-01,68.5199966430664,69.75,68.0,69.6500015258789,2467200,ES
2026-04-01,48.81999969482422,49.150001525878906,48.33000183105469,48.880001068115234,6654500,EXC
2026-04-01,108.34500122070312,109.58999633789062,105.69000244140625,106.02999877929688,3311900,EXE
2026-04-01,232.66000366210938,234.63999938964844,220.6699981689453,227.6699981689453,1623100,EXPE
2026-04-01,142.64999389648438,146.24000549316406,142.3300018310547,144.30999755859375,917000,EXPD
2026-04-01,130.8300018310547,132.74000549316406,130.4199981689453,132.49000549316406,1129300,EXR
2026-04-01,165.77000427246094,168.0,159.52999877929688,160.77999877929688,37900200,XOM
2026-04-01,290.82000732421875,297.30999755859375,289.0,295.6499938964844,526800,FFIV
2026-04-01,215.86000061035156,227.4499969482422,214.24000549316406,224.86000061035156,1689300,FDS
2026-04-01,1059.1199951171875,1072.010009765625,1030.1300048828125,1061.989990234375,254200,FICO
2026-04-01,46.54999923706055,46.95000076293945,46.209999084472656,46.630001068115234,5736900,FAST
2026-04-01,104.30999755859375,106.45999908447266,104.30999755859375,106.05999755859375,1243300,FRT
2026-04-01,358.8900146484375,365.92999267578125,357.79998779296875,359.30999755859375,1905400,FDX
2026-04-01,46.91999816894531,47.02000045776367,44.560001373291016,45.16999816894531,7528400,FIS
2026-04-01,46.68000030517578,47.40999984741211,46.5099983215332,46.81999969482422,11797400,FITB
2026-04-01,198.02000427246094,200.72999572753906,196.3800048828125,199.4199981689453,1580200,FSLR
2026-04-01,50.47999954223633,51.04999923706055,50.40999984741211,50.959999084472656,4242300,FE
2026-04-01,55.79999923706055,56.150001525878906,53.779998779296875,55.45000076293945,5815800,FISV
2026-04-01,11.619999885559082,11.6899995803833,11.579999923706055,11.680000305175781,33940400,F
2026-04-01,81.7699966430664,82.13999938964844,80.0,81.1500015258789,5255500,FTNT
2026-04-01,55.529998779296875,56.16999816894531,55.27000045776367,55.900001525878906,2498000,FTV
2026-04-01,58.52000045776367,59.18000030517578,57.599998474121094,58.459999084472656,3917700,FOXA
2026-04-01,53.310001373291016,53.65999984741211,52.04999923706055,52.880001068115234,2353900,FOX
2026-04-01,23.799999237060547,24.030000686645508,23.59000015258789,23.59000015258789,3939100,BEN
2026-04-01,60.75,62.04999923706055,59.900001525878906,61.20000076293945,23671000,FCX
2026-04-01,232.32000732421875,237.9199981689453,231.77000427246094,237.57000732421875,737900,GRMN
2026-04-01,157.69000244140625,158.47999572753906,151.25,154.7899932861328,1432000,IT
2026-04-01,290.2099914550781,295.5,289.989990234375,292.67999267578125,5241400,GE
2026-04-01,71.0199966430664,72.13999938964844,71.0199966430664,71.9800033569336,3350500,GEHC
2026-04-01,888.489990234375,912.6199951171875,887.489990234375,894.780029296875,2464400,GEV
2026-04-01,18.899999618530273,19.170000076293945,18.459999084472656,18.709999084472656,8610900,GEN
2026-04-01,199.80999755859375,201.69000244140625,196.5,199.0500030517578,897200,GNRC
2026-04-01,346.80999755859375,353.0299987792969,345.1000061035156,350.5299987792969,1118000,GD
2026-04-01,37.060001373291016,37.40999984741211,36.56999969482422,37.209999084472656,8738100,GIS
2026-04-01,75.19999694824219,75.87000274658203,74.72000122070312,75.04000091552734,5147200,GM
2026-04-01,105.75,105.94999694824219,104.55999755859375,105.18000030517578,2871300,GPC
2026-04-01,139.69000244140625,141.49000549316406,138.82000732421875,140.3000030517578,5285500,GILD
2026-04-01,68.0,68.4800033569336,63.91999816894531,65.36000061035156,4783500,GPN
2026-04-01,139.5,141.4600067138672,139.17999267578125,140.42999267578125,644500,GL
2026-04-01,82.12000274658203,82.56500244140625,79.5199966430664,80.76000213623047,2061300,GDDY
2026-04-01,859.9500122070312,870.2000122070312,850.1500244140625,860.2100219726562,1801300,GS
2026-04-01,38.470001220703125,38.79999923706055,37.63999938964844,38.0,17538500,HAL
2026-04-01,134.88999938964844,135.75,134.19000244140625,134.64999389648438,1290600,HIG
2026-04-01,91.5999984741211,92.58999633789062,88.41999816894531,89.37999725341797,3436400,HAS
2026-04-01,473.1000061035156,477.8900146484375,470.0799865722656,474.75,699500,HCA
2026-04-01,16.399999618530273,16.5,15.989999771118164,16.3799991607666,11539000,DOC
2026-04-01,73.69999694824219,74.62000274658203,73.0,73.04000091552734,1149200,HSIC
2026-04-01,203.38999938964844,205.2100067138672,199.6199951171875,202.88999938964844,2245600,HSY
2026-04-01,24.149999618530273,24.434999465942383,23.770000457763672,23.979999542236328,12282400,HPE
2026-04-01,304.3500061035156,309.04998779296875,300.80999755859375,308.260009765625,1531500,HLT
2026-04-01,75.55999755859375,75.72000122070312,75.54000091552734,75.5999984741211,2309400,HOLX
2026-04-01,329.3699951171875,333.0899963378906,327.80999755859375,329.55999755859375,3386200,HD
2026-04-01,227.2100067138672,229.6999969482422,226.6199951171875,228.1999969482422,3837700,HON
2026-04-01,22.709999084472656,22.709999084472656,21.979999542236328,22.030000686645508,5321600,HRL
2026-04-01,19.3700008392334,19.3700008392334,19.020000457763672,19.100000381469727,11319000,HST
2026-04-01,234.02000427246094,240.3800048828125,233.6300048828125,239.0399932861328,2650300,HWM
2026-04-01,19.200000762939453,19.309999465942383,18.639999389648438,18.950000762939453,17755500,HPQ
2026-04-01,496.55999755859375,504.909912109375,495.7799987792969,500.3800048828125,0,HUBB
2026-04-01,173.52999877929688,178.83999633789062,172.0399932861328,176.9499969482422,1528900,HUM
2026-04-01,15.8100004196167,16.040000915527344,15.75,15.880000114440918,30128200,HBAN
2026-04-01,379.5,396.1700134277344,379.5,393.32000732421875,519400,HII
2026-04-01,242.1199951171875,246.25999450683594,240.13999938964844,243.13999938964844,4011700,IBM
2026-04-01,190.52000427246094,192.8699951171875,189.16000366210938,191.97999572753906,724700,IEX
2026-04-01,561.6699829101562,568.75,557.5,564.6599731445312,490500,IDXX
2026-04-01,260.2300109863281,263.3500061035156,259.44000244140625,260.5400085449219,1227100,ITW
2026-04-01,94.6500015258789,95.55999755859375,93.80000305175781,94.30000305175781,1481000,INCY
2026-04-01,80.25,81.71499633789062,79.97000122070312,80.0,2395900,IR
2026-04-01,210.17999267578125,212.72000122070312,203.08999633789062,207.0399932861328,1169700,PODD
2026-04-01,45.0,48.77000045776367,44.97999954223633,48.029998779296875,129303600,INTC
2026-04-01,68.37999725341797,70.0,67.79000091552734,67.91000366210938,5916300,IBKR
2026-04-01,156.77000427246094,158.5,155.24000549316406,158.0800018310547,2789300,ICE
2026-04-01,72.16999816894531,73.79000091552734,72.02999877929688,72.56999969482422,1517700,IFF
2026-04-01,36.0,36.47999954223633,35.34000015258789,35.65999984741211,6189100,IP
2026-04-01,431.260009765625,431.6199951171875,413.75,425.8699951171875,2742800,INTU
2026-04-01,462.8900146484375,468.3299865722656,460.760009765625,464.45001220703125,1427200,ISRG
2026-04-01,24.5,24.790000915527344,24.25,24.31999969482422,4548800,IVZ
2026-04-01,24.844999313354492,25.125,24.780000686645508,24.850000381469727,4856400,INVH
2026-04-01,171.86000061035156,174.27000427246094,169.77999877929688,172.39999389648438,770100,IQV
2026-04-01,103.05999755859375,104.08000183105469,100.9000015258789,100.94999694824219,1505500,IRM
2026-04-01,212.25,216.4499969482422,211.39999389648438,213.44000244140625,782900,JBHT
2026-04-01,270.0,275.5799865722656,269.6400146484375,271.9599914550781,738400,JBL
2026-04-01,158.14999389648438,158.14999389648438,154.27999877929688,155.6300048828125,997900,JKHY
2026-04-01,128.25999450683594,129.49000549316406,126.6500015258789,128.4199981689453,670200,J
2026-04-01,245.60000610351562,247.1999969482422,243.74000549316406,244.1199951171875,6313600,JNJ
2026-04-01,133.02000427246094,135.60000610351562,132.52999877929688,134.72000122070312,2910800,JCI
2026-04-01,295.3900146484375,298.7200012207031,292.9100036621094,295.3800048828125,11264600,JPM
2026-04-01,17.229999542236328,17.475000381469727,17.170000076293945,17.3799991607666,21270400,KVUE
2026-04-01,25.969999313354492,26.209999084472656,25.530000686645508,25.690000534057617,11979400,KDP
2026-04-01,20.079999923706055,20.510000228881836,20.079999923706055,20.34000015258789,15970800,KEY
2026-04-01,286.75,294.3699951171875,285.2900085449219,289.8399963378906,1236700,KEYS
2026-04-01,96.18000030517578,98.0199966430664,95.8499984741211,97.56999969482422,4286500,KMB
2026-04-01,22.3799991607666,22.59000015258789,22.3700008392334,22.450000762939453,5707500,KIM
2026-04-01,33.150001525878906,33.310001373291016,32.52000045776367,32.880001068115234,15740700,KMI
2026-04-01,93.22000122070312,93.66000366210938,90.38999938964844,91.36000061035156,6574900,KKR
2026-04-01,1484.2099609375,1539.9300537109375,1483.800048828125,1519.8399658203125,879900,KLAC
2026-04-01,22.329999923706055,22.389999389648438,21.950000762939453,22.270000457763672,10617000,KHC
2026-04-01,71.88999938964844,72.06999969482422,69.76000213623047,70.54000091552734,6761100,KR
2026-04-01,348.8399963378906,355.5400085449219,347.1099853515625,353.9100036621094,1305000,LHX
2026-04-01,266.6700134277344,273.5299987792969,265.29998779296875,272.739990234375,715400,LH
2026-04-01,215.4499969482422,225.5,215.0,222.00999450683594,10690700,LRCX
2026-04-01,54.18000030517578,54.95000076293945,53.9900016784668,54.31999969482422,3068400,LVS
2026-04-01,154.47999572753906,157.35000610351562,154.47999572753906,156.00999450683594,852800,LDOS
2026-04-01,86.87999725341797,87.62000274658203,85.30999755859375,85.44000244140625,3862300,LEN
2026-04-01,466.3500061035156,476.69000244140625,462.2099914550781,464.8399963378906,307800,LII
2026-04-01,926.8800048828125,976.6799926757812,925.989990234375,954.52001953125,6263900,LLY
2026-04-01,492.82000732421875,494.44000244140625,488.489990234375,493.8299865722656,2472400,LIN
2026-04-01,152.50999450683594,154.1300048828125,150.32000732421875,152.6300048828125,3095200,LYV
2026-04-01,608.8200073242188,619.0999755859375,606.1099853515625,617.6400146484375,1116000,LMT
2026-04-01,105.0199966430664,107.4800033569336,105.0199966430664,106.63999938964844,649200,L
2026-04-01,236.75999450683594,238.4600067138672,235.05999755859375,235.97999572753906,2378500,LOW
2026-04-01,150.92999267578125,161.0,150.8000030517578,158.80999755859375,3036000,LULU
2026-04-01,734.875,784.8939819335938,732.0,764.6500244140625,6898200,LITE
2026-04-01,79.98999786376953,80.5999984741211,74.30000305175781,76.70999908447266,14185000,LYB
2026-04-01,208.3699951171875,210.6300048828125,206.6999969482422,208.97999572753906,741800,MTB
2026-04-01,241.35000610351562,243.0,233.1699981689453,238.16000366210938,3276500,MPC
2026-04-01,329.6400146484375,334.1400146484375,325.30999755859375,333.4599914550781,1577500,MAR
2026-04-01,172.77000427246094,174.75,171.5800018310547,171.8699951171875,2839900,MRSH
2026-04-01,593.5700073242188,606.530029296875,592.280029296875,598.9199829101562,383700,MLM
2026-04-01,60.619998931884766,61.310001373291016,60.0099983215332,60.689998626708984,2099300,MAS
2026-04-01,502.2300109863281,503.0,485.6499938964844,491.6499938964844,4606500,MA
2026-04-01,50.25,50.97999954223633,48.04999923706055,48.380001068115234,11365900,MKC
2026-04-01,310.1700134277344,311.0,304.0,307.2900085449219,3887300,MCD
