Date,Open,High,Low,Close,Volume,Symbol,Company
2026-03-17,90.6500015258789,91.4800033569336,89.66000366210938,89.94000244140625,5236800,CL,CL Corp
2026-03-17,30.248276372969254,30.43609299367318,29.704597078389483,29.7342529296875,24222000,CMCSA,CMCSA Corp
2026-03-17,1410.0999755859375,1432.7900390625,1397.02001953125,1424.4599609375,238600,FIX,FIX Corp
2026-03-17,16.06999969482422,16.40999984741211,16.06999969482422,16.190000534057617,14823800,CAG,CAG Corp
2026-03-17,121.94999694824219,123.95999908447266,121.20999908447266,122.87000274658203,7953100,COP,COP Corp
2026-03-17,116.0999984741211,116.2300033569336,114.66000366210938,114.9000015258789,1792400,ED,ED Corp
2026-03-17,152.47999572753906,153.22000122070312,151.3000030517578,151.66000366210938,915500,STZ,STZ Corp
2026-03-17,307.9800109863281,311.010009765625,305.5539855957031,307.69000244140625,2007400,CEG,CEG Corp
2026-03-17,71.70999908447266,73.06999969482422,71.37999725341797,72.05000305175781,1723000,COO,COO Corp
2026-03-17,34.189998626708984,34.619998931884766,33.810001373291016,34.04999923706055,7798100,CPRT,CPRT Corp
2026-03-17,128.36000061035156,131.64999389648438,124.5999984741211,129.88999938964844,10251100,GLW,GLW Corp
2026-03-17,313.4700012207031,314.7799987792969,297.25,297.94000244140625,1159900,CPAY,CPAY Corp
2026-03-17,79.83999633789062,80.69499969482422,79.2699966430664,80.05000305175781,3165200,CTVA,CTVA Corp
2026-03-17,44.06999969482422,45.209999084472656,43.619998931884766,44.25,4299000,CSGP,CSGP Corp
2026-03-17,1006.489990234375,1008.0999755859375,994.75,996.1599731445312,1210400,COST,COST Corp
2026-03-17,32.68000030517578,33.04999923706055,32.5,32.9900016784668,12268200,CTRA,CTRA Corp
2026-03-17,104.51000213623047,105.5,103.87999725341797,104.93000030517578,5510700,CRH,CRH Corp
2026-03-17,424.0899963378906,439.010009765625,419.6000061035156,433.20001220703125,2931500,CRWD,CRWD Corp
2026-03-17,88.13999938964844,88.69000244140625,87.37999725341797,87.93000030517578,2101900,CCI,CCI Corp
2026-03-17,40.18000030517578,40.459999084472656,39.790000915527344,40.310001373291016,9241400,CSX,CSX Corp
2026-03-17,549.6099853515625,551.6699829101562,540.0,543.27001953125,784100,CMI,CMI Corp
2026-03-17,76.33000183105469,76.62000274658203,74.12000274658203,74.80999755859375,8348700,CVS,CVS Corp
2026-03-17,193.08839998302233,196.33148680444262,192.8788399811293,194.79476928710938,3751700,DHR,DHR Corp
2026-03-17,207.97000122070312,210.97999572753906,203.72999572753906,203.86000061035156,1732500,DRI,DRI Corp
2026-03-17,126.44000244140625,132.14999389648438,126.01000213623047,128.8699951171875,2933400,DDOG,DDOG Corp
2026-03-17,149.10000610351562,152.42999267578125,149.10000610351562,149.97999572753906,763000,DVA,DVA Corp
2026-03-17,102.58000183105469,104.76000213623047,102.51000213623047,104.70999908447266,1610700,DECK,DECK Corp
2026-03-17,574.6891592667421,575.1677399950714,560.5505189171582,572.5853271484375,1462300,DE,DE Corp
2026-03-17,154.75,155.02000427246094,151.8000030517578,153.00999450683594,6675800,DELL,DELL Corp
2026-03-17,63.459999084472656,65.31999969482422,62.849998474121094,64.83000183105469,24657100,DAL,DAL Corp
2026-03-17,47.150001525878906,47.5,46.7599983215332,47.41999816894531,18441700,DVN,DVN Corp
2026-03-17,67.11000061035156,68.69000244140625,66.98999786376953,67.31999969482422,5158900,DXCM,DXCM Corp
2026-03-17,183.0399932861328,188.72999572753906,182.3300018310547,187.22000122070312,2629900,FANG,FANG Corp
2026-03-17,182.75,182.75,179.80999755859375,180.38999938964844,1611800,DLR,DLR Corp
2026-03-17,135.3800048828125,135.3800048828125,130.3800048828125,130.92999267578125,3885600,DG,DG Corp
2026-03-17,115.19000244140625,117.05999755859375,111.2699966430664,111.83999633789062,3600200,DLTR,DLTR Corp
2026-03-17,63.939998626708984,64.02999877929688,63.0099983215332,63.029998779296875,3777200,D,D Corp
2026-03-17,393.0,398.17999267578125,391.44000244140625,396.17999267578125,965100,DPZ,DPZ Corp
2026-03-17,168.58999633789062,174.06500244140625,167.66000366210938,169.80999755859375,2945600,DASH,DASH Corp
2026-03-17,211.32000732421875,215.7100067138672,208.47000122070312,213.82000732421875,1625800,DOV,DOV Corp
2026-03-17,36.18000030517578,37.56999969482422,36.029998779296875,36.90999984741211,14301700,DOW,DOW Corp
2026-03-17,142.7100067138672,143.63999938964844,141.60000610351562,142.13999938964844,2394100,DHI,DHI Corp
2026-03-17,149.55999755859375,150.69000244140625,149.30999755859375,149.33999633789062,1015700,DTE,DTE Corp
2026-03-17,134.27999877929688,134.49000549316406,132.7899932861328,132.9499969482422,3948800,DUK,DUK Corp
2026-03-17,45.88999938964844,46.209999084472656,45.45000076293945,45.540000915527344,2512300,DD,DD Corp
2026-03-17,365.7300109863281,366.6300048828125,355.260009765625,363.95001220703125,1942300,ETN,ETN Corp
2026-03-17,92.01000213623047,95.18000030517578,91.58000183105469,93.61000061035156,5452700,EBAY,EBAY Corp
2026-03-17,114.0999984741211,116.44000244140625,112.11000061035156,112.2699966430664,3633100,SATS,SATS Corp
2026-03-17,274.1499938964844,274.20001220703125,269.5,272.5899963378906,1333800,ECL,ECL Corp
2026-03-17,73.9000015258789,73.91000366210938,72.52999877929688,72.91999816894531,3373300,EIX,EIX Corp
2026-03-17,83.6500015258789,85.13999938964844,83.33999633789062,84.2699966430664,4220300,EW,EW Corp
2026-03-17,200.0500030517578,200.88999938964844,199.8800048828125,200.1300048828125,1377500,EA,EA Corp
2026-03-17,295.0,301.0,293.7799987792969,295.75,1614500,ELV,ELV Corp
2026-03-17,730.1900024414062,736.010009765625,714.6900024414062,728.5499877929688,196100,EME,EME Corp
2026-03-17,133.77999877929688,134.47000122070312,130.00999450683594,132.49000549316406,3407500,EMR,EMR Corp
2026-03-17,107.05999755859375,107.1500015258789,105.87000274658203,106.06999969482422,1726800,ETR,ETR Corp
2026-03-17,134.80999755859375,136.86000061035156,133.75999450683594,135.72000122070312,4224000,EOG,EOG Corp
2026-03-17,138.0500030517578,141.9499969482422,135.88999938964844,136.4600067138672,1176600,EPAM,EPAM Corp
2026-03-17,64.80999755859375,65.68000030517578,59.5,64.43000030517578,5881800,EQT,EQT Corp
2026-03-17,187.22000122070312,192.11000061035156,186.24000549316406,187.32000732421875,818900,EFX,EFX Corp
2026-03-17,985.4199829101562,990.469970703125,975.3599853515625,976.8800048828125,422100,EQIX,EQIX Corp
2026-03-17,59.8946255541357,60.51708808693559,59.716779116192875,60.28984069824219,2107200,EQR,EQR Corp
2026-03-17,249.5399932861328,253.3300018310547,245.3000030517578,247.0800018310547,152300,ERIE,ERIE Corp
2026-03-17,248.43914831076748,249.66591604974658,246.75729978351222,248.37979125976562,341100,ESS,ESS Corp
2026-03-17,89.9000015258789,91.98999786376953,88.72000122070312,88.91000366210938,2578500,EL,EL Corp
2026-03-17,324.1400146484375,326.8699951171875,322.010009765625,322.5,283500,EG,EG Corp
2026-03-17,83.61000061035156,83.86000061035156,82.73999786376953,82.80999755859375,1974700,EVRG,EVRG Corp
2026-03-17,73.66999816894531,73.87999725341797,72.26000213623047,72.44000244140625,2279200,ES,ES Corp
2026-03-17,50.54999923706055,50.650001525878906,49.93000030517578,50.040000915527344,9856600,EXC,EXC Corp
2026-03-17,108.76000213623047,109.5,106.30000305175781,106.4000015258789,2697400,EXE,EXE Corp
2026-03-17,236.19000244140625,247.86000061035156,235.66000366210938,241.25,2047300,EXPE,EXPE Corp
2026-03-17,144.10000610351562,144.99000549316406,141.64999389648438,143.16000366210938,809300,EXPD,EXPD Corp
2026-03-17,143.4199981689453,143.4199981689453,137.83999633789062,138.36000061035156,2117800,EXR,EXR Corp
2026-03-17,158.25,160.4499969482422,156.8000030517578,158.80999755859375,21592200,XOM,XOM Corp
2026-03-17,283.05999755859375,290.6300048828125,282.45001220703125,286.0299987792969,759900,FFIV,FFIV Corp
2026-03-17,209.42999267578125,214.8800048828125,208.22999572753906,209.0,755000,FDS,FDS Corp
2026-03-17,1174.6199951171875,1235.699951171875,1174.6199951171875,1199.9300537109375,380500,FICO,FICO Corp
2026-03-17,46.0,46.15999984741211,45.20000076293945,45.93000030517578,6182100,FAST,FAST Corp
2026-03-17,105.51532031898769,106.29691617891774,105.36691470412599,105.68350982666016,492100,FRT,FRT Corp
2026-03-17,357.6400146484375,357.6400146484375,350.510009765625,354.6600036621094,1488900,FDX,FDX Corp
2026-03-17,50.849998474121094,52.06999969482422,50.08000183105469,50.22999954223633,6147900,FIS,FIS Corp
2026-03-17,44.28990929986564,44.547583754671656,43.744833956993546,43.824119567871094,8076100,FITB,FITB Corp
2026-03-17,199.52999877929688,202.72000122070312,197.85000610351562,200.4199981689453,1358400,FSLR,FSLR Corp
2026-03-17,51.95000076293945,52.02000045776367,51.13999938964844,51.209999084472656,4589600,FE,FE Corp
2026-03-17,58.08000183105469,59.560001373291016,58.0099983215332,58.209999084472656,6320500,FISV,FISV Corp
2026-03-17,11.859999656677246,12.029999732971191,11.84000015258789,11.9399995803833,59520100,F,F Corp
2026-03-17,84.58000183105469,86.41999816894531,83.05999755859375,83.16000366210938,3938200,FTNT,FTNT Corp
2026-03-17,54.349998474121094,56.36000061035156,53.56999969482422,55.84000015258789,4912100,FTV,FTV Corp
2026-03-17,58.79999923706055,59.375,58.0,58.29999923706055,3063600,FOXA,FOXA Corp
2026-03-17,52.54999923706055,53.72999954223633,52.45000076293945,52.709999084472656,1970500,FOX,FOX Corp
2026-03-17,24.39349604209678,24.630038808435163,24.196376130210723,24.265369415283203,3159100,BEN,BEN Corp
2026-03-17,58.25,58.66999816894531,57.529998779296875,58.09000015258789,10610300,FCX,FCX Corp
2026-03-17,237.22999572753906,238.47000122070312,234.33999633789062,235.10000610351562,528500,GRMN,GRMN Corp
2026-03-17,161.0,166.2899932861328,159.00999450683594,161.99000549316406,1055400,IT,IT Corp
2026-03-17,305.4100036621094,306.0,299.0199890136719,302.0899963378906,4787100,GE,GE Corp
2026-03-17,72.72000122070312,73.88999938964844,72.02999877929688,72.33999633789062,3332100,GEHC,GEHC Corp
2026-03-17,827.3699951171875,844.27001953125,817.52001953125,844.0499877929688,2259300,GEV,GEV Corp
2026-03-17,20.729999542236328,21.399999618530273,20.6299991607666,21.020000457763672,7012700,GEN,GEN Corp
2026-03-17,204.02000427246094,206.4600067138672,201.67999267578125,205.17999267578125,626700,GNRC,GNRC Corp
2026-03-17,354.760009765625,356.7900085449219,352.2799987792969,356.2900085449219,1017500,GD,GD Corp
2026-03-17,39.0,39.22999954223633,38.66999816894531,38.7400016784668,12076600,GIS,GIS Corp
2026-03-17,73.58999633789062,74.56999969482422,73.55000305175781,74.04000091552734,4689900,GM,GM Corp
2026-03-17,104.66999816894531,105.2300033569336,102.58000183105469,102.81999969482422,2981700,GPC,GPC Corp
2026-03-17,146.52000427246094,146.7100067138672,143.27000427246094,144.39999389648438,3887800,GILD,GILD Corp
2026-03-17,69.47000122070312,73.12000274658203,69.05999755859375,72.41999816894531,3814500,GPN,GPN Corp
2026-03-17,141.0,141.61000061035156,139.69000244140625,139.6999969482422,377900,GL,GL Corp
2026-03-17,82.29000091552734,85.31999969482422,82.06999969482422,85.08000183105469,1838700,GDDY,GDDY Corp
2026-03-17,806.2999877929688,820.4400024414062,803.469970703125,807.0399780273438,1955600,GS,GS Corp
2026-03-17,34.369998931884766,35.86000061035156,34.369998931884766,35.63999938964844,20035300,HAL,HAL Corp
2026-03-17,136.3300018310547,136.8300018310547,135.27000427246094,135.3300018310547,1058800,HIG,HIG Corp
2026-03-17,93.5199966430664,94.51000213623047,93.1500015258789,93.27999877929688,1761200,HAS,HAS Corp
2026-03-17,525.1900024414062,529.7999877929688,500.20001220703125,509.8699951171875,1506800,HCA,HCA Corp
2026-03-17,17.420000076293945,17.780000686645508,17.3700008392334,17.649999618530273,9898900,DOC,DOC Corp
2026-03-17,74.8499984741211,75.5,74.55999755859375,74.87000274658203,1313000,HSIC,HSIC Corp
2026-03-17,220.92999267578125,221.02000427246094,214.80999755859375,217.7100067138672,1183800,HSY,HSY Corp
2026-03-17,21.79943478128344,22.132287585111552,21.481485268633133,21.531164169311523,16696700,HPE,HPE Corp
2026-03-17,299.7799987792969,305.1600036621094,298.510009765625,301.30999755859375,1872900,HLT,HLT Corp
2026-03-17,75.23999786376953,75.23999786376953,75.05000305175781,75.05000305175781,5834000,HOLX,HOLX Corp
2026-03-17,344.8900146484375,346.7799987792969,340.94000244140625,341.42999267578125,3075900,HD,HD Corp
2026-03-17,234.39999389648438,235.63999938964844,228.5,231.4199981689453,4224000,HON,HON Corp
2026-03-17,22.799999237060547,22.989999771118164,22.6200008392334,22.920000076293945,3469800,HRL,HRL Corp
2026-03-17,18.680842518055183,18.849049339796142,18.552214660125678,18.601686477661133,10756800,HST,HST Corp
2026-03-17,241.64999389648438,242.6199951171875,234.25999450683594,240.24000549316406,2329900,HWM,HWM Corp
2026-03-17,18.799999237060547,19.010000228881836,18.700000762939453,18.75,12691300,HPQ,HPQ Corp
2026-03-17,485.17999267578125,485.17999267578125,462.0,471.2200012207031,506089,HUBB,HUBB Corp
2026-03-17,170.70304980317823,172.2253173713527,168.38482166522397,169.90708923339844,1111400,HUM,HUM Corp
2026-03-17,15.314194818233346,15.423086618053443,15.116209298528888,15.235000610351562,25114800,HBAN,HBAN Corp
2026-03-17,417.3699951171875,423.9800109863281,413.07000732421875,422.94000244140625,462500,HII,HII Corp
2026-03-17,250.50999450683594,256.3900146484375,250.0,256.1099853515625,5840100,IBM,IBM Corp
2026-03-17,191.22999572753906,192.33999633789062,187.13999938964844,190.38999938964844,612400,IEX,IEX Corp
2026-03-17,591.8499755859375,599.969970703125,586.6199951171875,586.97998046875,426800,IDXX,IDXX Corp
2026-03-17,269.2969261067438,269.83354101899045,262.71853372334806,266.0574035644531,859000,ITW,ITW Corp
2026-03-17,93.04000091552734,94.91000366210938,93.04000091552734,94.22000122070312,1864600,INCY,INCY Corp
2026-03-17,84.66000366210938,84.70999908447266,82.06999969482422,84.05999755859375,2360700,IR,IR Corp
2026-03-17,226.82000732421875,233.25999450683594,220.85000610351562,230.49000549316406,1029800,PODD,PODD Corp
2026-03-17,46.08000183105469,46.08000183105469,43.90999984741211,44.060001373291016,89061600,INTC,INTC Corp
2026-03-17,68.91000366210938,69.93000030517578,68.31999969482422,68.62999725341797,2742200,IBKR,IBKR Corp
2026-03-17,161.25,162.8699951171875,160.16000366210938,160.82000732421875,2095500,ICE,ICE Corp
2026-03-17,71.88545510862456,72.48193848955987,70.61297138721827,70.86150360107422,1629500,IFF,IFF Corp
2026-03-17,38.13999938964844,38.43000030517578,37.380001068115234,37.38999938964844,3547000,IP,IP Corp
2026-03-17,455.0799865722656,474.7699890136719,454.5,459.2799987792969,2532900,INTU,INTU Corp
2026-03-17,487.5400085449219,494.42999267578125,482.19000244140625,482.760009765625,1057200,ISRG,ISRG Corp
2026-03-17,23.479999542236328,23.93000030517578,23.479999542236328,23.729999542236328,3901500,IVZ,IVZ Corp
2026-03-17,25.083973300870888,25.271683755302625,24.955541022170852,25.093852996826172,7686000,INVH,INVH Corp
2026-03-17,166.6699981689453,171.6199951171875,166.61000061035156,168.42999267578125,1449700,IQV,IQV Corp
