Date,Open,High,Low,Close,Symbol,Company
2026-03-17,62.41959894320108,63.335655202573875,61.602048932503266,61.68084716796875,BBY,BBY Corp
2026-03-17,49.619998931884766,51.2400016784668,49.5,51.060001373291016,TECH,TECH Corp
2026-03-17,184.72999572753906,186.52000427246094,183.1999969482422,185.2899932861328,BIIB,BIIB Corp
2026-03-17,958.0,975.4600219726562,954.0499877929688,971.010009765625,BLK,BLK Corp
2026-03-17,108.54000091552734,112.08000183105469,108.31999969482422,112.0,BX,BX Corp
2026-03-17,60.369998931884766,61.35499954223633,59.724998474121094,59.790000915527344,XYZ,XYZ Corp
2026-03-17,116.66000366210938,117.80000305175781,115.56999969482422,116.12000274658203,BK,BK Corp
2026-03-17,214.67999267578125,217.14999389648438,206.6699981689453,210.82000732421875,BA,BA Corp
2026-03-17,4377.39990234375,4475.330078125,4354.0,4442.330078125,BKNG,BKNG Corp
2026-03-17,70.12999725341797,71.91000366210938,70.0999984741211,71.19999694824219,BSX,BSX Corp
2026-03-17,60.130001068115234,60.810001373291016,59.59000015258789,59.709999084472656,BMY,BMY Corp
2026-03-17,325.0780870057256,326.75456290471493,316.5858914873138,320.63739013671875,AVGO,AVGO Corp
2026-03-17,179.6699981689453,182.5,177.36000061035156,178.19000244140625,BR,BR Corp
2026-03-17,69.94000244140625,70.56999969482422,68.29000091552734,68.33000183105469,BRO,BRO Corp
2026-03-17,23.489999771118164,23.600000381469727,23.079999923706055,23.149999618530273,BF-B,BF-B Corp
2026-03-17,90.0,91.4000015258789,88.80999755859375,90.68000030517578,BLDR,BLDR Corp
2026-03-17,125.2300033569336,128.4600067138672,124.41000366210938,125.95999908447266,BG,BG Corp
2026-03-17,51.97824445367505,52.9746031423069,51.97824445367505,52.76744079589844,BXP,BXP Corp
2026-03-17,172.10000610351562,174.0,171.0500030517578,171.72000122070312,CHRW,CHRW Corp
2026-03-17,293.8900146484375,300.94000244140625,292.489990234375,293.75,CDNS,CDNS Corp
2026-03-17,99.79695458808621,101.21146223383825,99.79695458808621,100.70698547363281,CPT,CPT Corp
2026-03-17,21.469999313354492,21.809999465942383,21.3700008392334,21.579999923706055,CPB,CPB Corp
2026-03-17,183.1199951171875,185.74000549316406,182.58999633789062,183.4199981689453,COF,COF Corp
2026-03-17,217.41297301268392,218.3407167506697,210.61944360625452,215.8367919921875,CAH,CAH Corp
2026-03-17,25.290000915527344,25.40999984741211,24.90999984741211,25.09000015258789,CCL,CCL Corp
2026-03-17,56.34000015258789,57.220001220703125,55.84000015258789,56.97999954223633,CARR,CARR Corp
2026-03-17,310.0,319.70001220703125,308.4530029296875,314.739990234375,CVNA,CVNA Corp
2026-03-17,707.3599853515625,709.0,694.9099731445312,702.0,CAT,CAT Corp
2026-03-17,294.8800048828125,297.1000061035156,292.32000732421875,292.8900146484375,CBOE,CBOE Corp
2026-03-17,137.25,138.72999572753906,136.05999755859375,136.27999877929688,CBRE,CBRE Corp
2026-03-17,119.13999938964844,120.83999633789062,117.30000305175781,117.44000244140625,CDW,CDW Corp
2026-03-17,340.0,342.1499938964844,329.0299987792969,334.7099914550781,COR,COR Corp
2026-03-17,34.869998931884766,35.720001220703125,34.63999938964844,34.939998626708984,CNC,CNC Corp
2026-03-17,44.31999969482422,44.38999938964844,43.650001525878906,43.65999984741211,CNP,CNP Corp
2026-03-17,123.58000183105469,127.45999908447266,122.44999694824219,123.29000091552734,CF,CF Corp
2026-03-17,155.5,158.77000427246094,153.0800018310547,153.7100067138672,CRL,CRL Corp
2026-03-17,94.2699966430664,95.38999938964844,93.7699966430664,93.93000030517578,SCHW,SCHW Corp
2026-03-17,220.17999267578125,227.2899932861328,220.07000732421875,222.52000427246094,CHTR,CHTR Corp
2026-03-17,197.49000549316406,200.5800018310547,196.4600067138672,197.97000122070312,CVX,CVX Corp
2026-03-17,34.400001525878906,35.060001373291016,34.33000183105469,34.40999984741211,CMG,CMG Corp
2026-03-17,332.75,334.3399963378906,330.5799865722656,330.8699951171875,CB,CB Corp
2026-03-17,98.88999938964844,99.04000091552734,96.91000366210938,97.30999755859375,CHD,CHD Corp
2026-03-17,358.30999755859375,379.4200134277344,350.3599853515625,370.04998779296875,CIEN,CIEN Corp
2026-03-17,270.6700134277344,271.6000061035156,261.1400146484375,263.4700012207031,CI,CI Corp
2026-03-17,166.9942862745009,167.91883690679816,163.75342147051035,163.80313110351562,CINF,CINF Corp
2026-03-17,193.63999938964844,195.13999938964844,192.0,192.83999633789062,CTAS,CTAS Corp
2026-03-17,79.18000030517578,80.05000305175781,78.81999969482422,79.2699966430664,CSCO,CSCO Corp
2026-03-17,108.5,109.73999786376953,107.41999816894531,107.70999908447266,C,C Corp
2026-03-17,57.189998626708984,57.4900016784668,56.61000061035156,57.09000015258789,CFG,CFG Corp
2026-03-17,112.94000244140625,113.12000274658203,111.36000061035156,111.4000015258789,CLX,CLX Corp
2026-03-17,313.3699951171875,316.75,312.0899963378906,313.3299865722656,CME,CME Corp
2026-03-17,78.5999984741211,78.87999725341797,78.19999694824219,78.29000091552734,CMS,CMS Corp
2026-03-17,78.0,78.30000305175781,77.44999694824219,77.58000183105469,KO,KO Corp
2026-03-17,61.36000061035156,63.02000045776367,61.06999969482422,61.31999969482422,CTSH,CTSH Corp
2026-03-17,235.25999450683594,252.49000549316406,230.1999969482422,245.8000030517578,COHR,COHR Corp
2026-03-17,202.27000427246094,213.47000122070312,202.1300048828125,210.22999572753906,COIN,COIN Corp
2026-03-17,90.6500015258789,91.4800033569336,89.66000366210938,89.94000244140625,CL,CL Corp
2026-03-17,30.248276372969254,30.43609299367318,29.704597078389483,29.7342529296875,CMCSA,CMCSA Corp
2026-03-17,1410.0999755859375,1432.7900390625,1397.02001953125,1424.4599609375,FIX,FIX Corp
2026-03-17,16.06999969482422,16.40999984741211,16.06999969482422,16.190000534057617,CAG,CAG Corp
2026-03-17,121.94999694824219,123.95999908447266,121.20999908447266,122.87000274658203,COP,COP Corp
2026-03-17,116.0999984741211,116.2300033569336,114.66000366210938,114.9000015258789,ED,ED Corp
2026-03-17,152.47999572753906,153.22000122070312,151.3000030517578,151.66000366210938,STZ,STZ Corp
2026-03-17,307.9800109863281,311.010009765625,305.5539855957031,307.69000244140625,CEG,CEG Corp
2026-03-17,71.70999908447266,73.06999969482422,71.37999725341797,72.05000305175781,COO,COO Corp
2026-03-17,34.189998626708984,34.619998931884766,33.810001373291016,34.04999923706055,CPRT,CPRT Corp
2026-03-17,128.36000061035156,131.64999389648438,124.5999984741211,129.88999938964844,GLW,GLW Corp
2026-03-17,313.4700012207031,314.7799987792969,297.25,297.94000244140625,CPAY,CPAY Corp
2026-03-17,79.83999633789062,80.69499969482422,79.2699966430664,80.05000305175781,CTVA,CTVA Corp
2026-03-17,44.06999969482422,45.209999084472656,43.619998931884766,44.25,CSGP,CSGP Corp
2026-03-17,1006.489990234375,1008.0999755859375,994.75,996.1599731445312,COST,COST Corp
2026-03-17,32.68000030517578,33.04999923706055,32.5,32.9900016784668,CTRA,CTRA Corp
2026-03-17,104.51000213623047,105.5,103.87999725341797,104.93000030517578,CRH,CRH Corp
2026-03-17,424.0899963378906,439.010009765625,419.6000061035156,433.20001220703125,CRWD,CRWD Corp
2026-03-17,88.13999938964844,88.69000244140625,87.37999725341797,87.93000030517578,CCI,CCI Corp
2026-03-17,40.18000030517578,40.459999084472656,39.790000915527344,40.310001373291016,CSX,CSX Corp
2026-03-17,549.6099853515625,551.6699829101562,540.0,543.27001953125,CMI,CMI Corp
2026-03-17,76.33000183105469,76.62000274658203,74.12000274658203,74.80999755859375,CVS,CVS Corp
2026-03-17,193.08839998302233,196.33148680444262,192.8788399811293,194.79476928710938,DHR,DHR Corp
2026-03-17,207.97000122070312,210.97999572753906,203.72999572753906,203.86000061035156,DRI,DRI Corp
2026-03-17,126.44000244140625,132.14999389648438,126.01000213623047,128.8699951171875,DDOG,DDOG Corp
2026-03-17,149.10000610351562,152.42999267578125,149.10000610351562,149.97999572753906,DVA,DVA Corp
2026-03-17,102.58000183105469,104.76000213623047,102.51000213623047,104.70999908447266,DECK,DECK Corp
2026-03-17,574.6891592667421,575.1677399950714,560.5505189171582,572.5853271484375,DE,DE Corp
2026-03-17,154.75,155.02000427246094,151.8000030517578,153.00999450683594,DELL,DELL Corp
2026-03-17,63.459999084472656,65.31999969482422,62.849998474121094,64.83000183105469,DAL,DAL Corp
2026-03-17,47.150001525878906,47.5,46.7599983215332,47.41999816894531,DVN,DVN Corp
2026-03-17,67.11000061035156,68.69000244140625,66.98999786376953,67.31999969482422,DXCM,DXCM Corp
2026-03-17,183.0399932861328,188.72999572753906,182.3300018310547,187.22000122070312,FANG,FANG Corp
2026-03-17,182.75,182.75,179.80999755859375,180.38999938964844,DLR,DLR Corp
2026-03-17,135.3800048828125,135.3800048828125,130.3800048828125,130.92999267578125,DG,DG Corp
2026-03-17,115.19000244140625,117.05999755859375,111.2699966430664,111.83999633789062,DLTR,DLTR Corp
2026-03-17,63.939998626708984,64.02999877929688,63.0099983215332,63.029998779296875,D,D Corp
2026-03-17,393.0,398.17999267578125,391.44000244140625,396.17999267578125,DPZ,DPZ Corp
2026-03-17,168.58999633789062,174.06500244140625,167.66000366210938,169.80999755859375,DASH,DASH Corp
2026-03-17,211.32000732421875,215.7100067138672,208.47000122070312,213.82000732421875,DOV,DOV Corp
2026-03-17,36.18000030517578,37.56999969482422,36.029998779296875,36.90999984741211,DOW,DOW Corp
2026-03-17,142.7100067138672,143.63999938964844,141.60000610351562,142.13999938964844,DHI,DHI Corp
2026-03-17,149.55999755859375,150.69000244140625,149.30999755859375,149.33999633789062,DTE,DTE Corp
2026-03-17,134.27999877929688,134.49000549316406,132.7899932861328,132.9499969482422,DUK,DUK Corp
2026-03-17,45.88999938964844,46.209999084472656,45.45000076293945,45.540000915527344,DD,DD Corp
2026-03-17,365.7300109863281,366.6300048828125,355.260009765625,363.95001220703125,ETN,ETN Corp
2026-03-17,92.01000213623047,95.18000030517578,91.58000183105469,93.61000061035156,EBAY,EBAY Corp
2026-03-17,114.0999984741211,116.44000244140625,112.11000061035156,112.2699966430664,SATS,SATS Corp
2026-03-17,274.1499938964844,274.20001220703125,269.5,272.5899963378906,ECL,ECL Corp
2026-03-17,73.9000015258789,73.91000366210938,72.52999877929688,72.91999816894531,EIX,EIX Corp
2026-03-17,83.6500015258789,85.13999938964844,83.33999633789062,84.2699966430664,EW,EW Corp
2026-03-17,200.0500030517578,200.88999938964844,199.8800048828125,200.1300048828125,EA,EA Corp
2026-03-17,295.0,301.0,293.7799987792969,295.75,ELV,ELV Corp
2026-03-17,730.1900024414062,736.010009765625,714.6900024414062,728.5499877929688,EME,EME Corp
2026-03-17,133.77999877929688,134.47000122070312,130.00999450683594,132.49000549316406,EMR,EMR Corp
2026-03-17,107.05999755859375,107.1500015258789,105.87000274658203,106.06999969482422,ETR,ETR Corp
2026-03-17,134.80999755859375,136.86000061035156,133.75999450683594,135.72000122070312,EOG,EOG Corp
2026-03-17,138.0500030517578,141.9499969482422,135.88999938964844,136.4600067138672,EPAM,EPAM Corp
2026-03-17,64.80999755859375,65.68000030517578,59.5,64.43000030517578,EQT,EQT Corp
2026-03-17,187.22000122070312,192.11000061035156,186.24000549316406,187.32000732421875,EFX,EFX Corp
2026-03-17,985.4199829101562,990.469970703125,975.3599853515625,976.8800048828125,EQIX,EQIX Corp
2026-03-17,59.8946255541357,60.51708808693559,59.716779116192875,60.28984069824219,EQR,EQR Corp
2026-03-17,249.5399932861328,253.3300018310547,245.3000030517578,247.0800018310547,ERIE,ERIE Corp
2026-03-17,248.43914831076748,249.66591604974658,246.75729978351222,248.37979125976562,ESS,ESS Corp
2026-03-17,89.9000015258789,91.98999786376953,88.72000122070312,88.91000366210938,EL,EL Corp
2026-03-17,324.1400146484375,326.8699951171875,322.010009765625,322.5,EG,EG Corp
2026-03-17,83.61000061035156,83.86000061035156,82.73999786376953,82.80999755859375,EVRG,EVRG Corp
2026-03-17,73.66999816894531,73.87999725341797,72.26000213623047,72.44000244140625,ES,ES Corp
2026-03-17,50.54999923706055,50.650001525878906,49.93000030517578,50.040000915527344,EXC,EXC Corp
2026-03-17,108.76000213623047,109.5,106.30000305175781,106.4000015258789,EXE,EXE Corp
2026-03-17,236.19000244140625,247.86000061035156,235.66000366210938,241.25,EXPE,EXPE Corp
2026-03-17,144.10000610351562,144.99000549316406,141.64999389648438,143.16000366210938,EXPD,EXPD Corp
2026-03-17,143.4199981689453,143.4199981689453,137.83999633789062,138.36000061035156,EXR,EXR Corp
2026-03-17,158.25,160.4499969482422,156.8000030517578,158.80999755859375,XOM,XOM Corp
2026-03-17,283.05999755859375,290.6300048828125,282.45001220703125,286.0299987792969,FFIV,FFIV Corp
2026-03-17,209.42999267578125,214.8800048828125,208.22999572753906,209.0,FDS,FDS Corp
2026-03-17,1174.6199951171875,1235.699951171875,1174.6199951171875,1199.9300537109375,FICO,FICO Corp
2026-03-17,46.0,46.15999984741211,45.20000076293945,45.93000030517578,FAST,FAST Corp
2026-03-17,105.51532031898769,106.29691617891774,105.36691470412599,105.68350982666016,FRT,FRT Corp
2026-03-17,357.6400146484375,357.6400146484375,350.510009765625,354.6600036621094,FDX,FDX Corp
2026-03-17,50.849998474121094,52.06999969482422,50.08000183105469,50.22999954223633,FIS,FIS Corp
2026-03-17,44.28990929986564,44.547583754671656,43.744833956993546,43.824119567871094,FITB,FITB Corp
2026-03-17,199.52999877929688,202.72000122070312,197.85000610351562,200.4199981689453,FSLR,FSLR Corp
2026-03-17,51.95000076293945,52.02000045776367,51.13999938964844,51.209999084472656,FE,FE Corp
2026-03-17,58.08000183105469,59.560001373291016,58.0099983215332,58.209999084472656,FISV,FISV Corp
2026-03-17,11.859999656677246,12.029999732971191,11.84000015258789,11.9399995803833,F,F Corp
2026-03-17,84.58000183105469,86.41999816894531,83.05999755859375,83.16000366210938,FTNT,FTNT Corp
2026-03-17,54.349998474121094,56.36000061035156,53.56999969482422,55.84000015258789,FTV,FTV Corp
2026-03-17,58.79999923706055,59.375,58.0,58.29999923706055,FOXA,FOXA Corp
2026-03-17,52.54999923706055,53.72999954223633,52.45000076293945,52.709999084472656,FOX,FOX Corp
2026-03-17,24.39349604209678,24.630038808435163,24.196376130210723,24.265369415283203,BEN,BEN Corp
2026-03-17,58.25,58.66999816894531,57.529998779296875,58.09000015258789,FCX,FCX Corp
2026-03-17,237.22999572753906,238.47000122070312,234.33999633789062,235.10000610351562,GRMN,GRMN Corp
2026-03-17,161.0,166.2899932861328,159.00999450683594,161.99000549316406,IT,IT Corp
2026-03-17,305.4100036621094,306.0,299.0199890136719,302.0899963378906,GE,GE Corp
2026-03-17,72.72000122070312,73.88999938964844,72.02999877929688,72.33999633789062,GEHC,GEHC Corp
2026-03-17,827.3699951171875,844.27001953125,817.52001953125,844.0499877929688,GEV,GEV Corp
2026-03-17,20.729999542236328,21.399999618530273,20.6299991607666,21.020000457763672,GEN,GEN Corp
2026-03-17,204.02000427246094,206.4600067138672,201.67999267578125,205.17999267578125,GNRC,GNRC Corp
2026-03-17,354.760009765625,356.7900085449219,352.2799987792969,356.2900085449219,GD,GD Corp
2026-03-17,39.0,39.22999954223633,38.66999816894531,38.7400016784668,GIS,GIS Corp
2026-03-17,73.58999633789062,74.56999969482422,73.55000305175781,74.04000091552734,GM,GM Corp
2026-03-17,104.66999816894531,105.2300033569336,102.58000183105469,102.81999969482422,GPC,GPC Corp
2026-03-17,146.52000427246094,146.7100067138672,143.27000427246094,144.39999389648438,GILD,GILD Corp
2026-03-17,69.47000122070312,73.12000274658203,69.05999755859375,72.41999816894531,GPN,GPN Corp
2026-03-17,141.0,141.61000061035156,139.69000244140625,139.6999969482422,GL,GL Corp
2026-03-17,82.29000091552734,85.31999969482422,82.06999969482422,85.08000183105469,GDDY,GDDY Corp
2026-03-17,806.2999877929688,820.4400024414062,803.469970703125,807.0399780273438,GS,GS Corp
2026-03-17,34.369998931884766,35.86000061035156,34.369998931884766,35.63999938964844,HAL,HAL Corp
2026-03-17,136.3300018310547,136.8300018310547,135.27000427246094,135.3300018310547,HIG,HIG Corp
2026-03-17,93.5199966430664,94.51000213623047,93.1500015258789,93.27999877929688,HAS,HAS Corp
2026-03-17,525.1900024414062,529.7999877929688,500.20001220703125,509.8699951171875,HCA,HCA Corp
2026-03-17,17.420000076293945,17.780000686645508,17.3700008392334,17.649999618530273,DOC,DOC Corp
2026-03-17,74.8499984741211,75.5,74.55999755859375,74.87000274658203,HSIC,HSIC Corp
2026-03-17,220.92999267578125,221.02000427246094,214.80999755859375,217.7100067138672,HSY,HSY Corp
2026-03-17,21.79943478128344,22.132287585111552,21.481485268633133,21.531164169311523,HPE,HPE Corp
2026-03-17,299.7799987792969,305.1600036621094,298.510009765625,301.30999755859375,HLT,HLT Corp
2026-03-17,75.23999786376953,75.23999786376953,75.05000305175781,75.05000305175781,HOLX,HOLX Corp
2026-03-17,344.8900146484375,346.7799987792969,340.94000244140625,341.42999267578125,HD,HD Corp
2026-03-17,234.39999389648438,235.63999938964844,228.5,231.4199981689453,HON,HON Corp
2026-03-17,22.799999237060547,22.989999771118164,22.6200008392334,22.920000076293945,HRL,HRL Corp
2026-03-17,18.680842518055183,18.849049339796142,18.552214660125678,18.601686477661133,HST,HST Corp
2026-03-17,241.64999389648438,242.6199951171875,234.25999450683594,240.24000549316406,HWM,HWM Corp
2026-03-17,18.799999237060547,19.010000228881836,18.700000762939453,18.75,HPQ,HPQ Corp
2026-03-17,485.17999267578125,485.17999267578125,462.0,471.2200012207031,HUBB,HUBB Corp
2026-03-17,170.70304980317823,172.2253173713527,168.38482166522397,169.90708923339844,HUM,HUM Corp
2026-03-17,15.314194818233346,15.423086618053443,15.116209298528888,15.235000610351562,HBAN,HBAN Corp
2026-03-17,417.3699951171875,423.9800109863281,413.07000732421875,422.94000244140625,HII,HII Corp
2026-03-17,250.50999450683594,256.3900146484375,250.0,256.1099853515625,IBM,IBM Corp
2026-03-17,191.22999572753906,192.33999633789062,187.13999938964844,190.38999938964844,IEX,IEX Corp
2026-03-17,591.8499755859375,599.969970703125,586.6199951171875,586.97998046875,IDXX,IDXX Corp
2026-03-17,269.2969261067438,269.83354101899045,262.71853372334806,266.0574035644531,ITW,ITW Corp
2026-03-17,93.04000091552734,94.91000366210938,93.04000091552734,94.22000122070312,INCY,INCY Corp
2026-03-17,84.66000366210938,84.70999908447266,82.06999969482422,84.05999755859375,IR,IR Corp
2026-03-17,226.82000732421875,233.25999450683594,220.85000610351562,230.49000549316406,PODD,PODD Corp
2026-03-17,46.08000183105469,46.08000183105469,43.90999984741211,44.060001373291016,INTC,INTC Corp
2026-03-17,68.91000366210938,69.93000030517578,68.31999969482422,68.62999725341797,IBKR,IBKR Corp
2026-03-17,161.25,162.8699951171875,160.16000366210938,160.82000732421875,ICE,ICE Corp
2026-03-17,71.88545510862456,72.48193848955987,70.61297138721827,70.86150360107422,IFF,IFF Corp
2026-03-17,38.13999938964844,38.43000030517578,37.380001068115234,37.38999938964844,IP,IP Corp
2026-03-17,455.0799865722656,474.7699890136719,454.5,459.2799987792969,INTU,INTU Corp
2026-03-17,487.5400085449219,494.42999267578125,482.19000244140625,482.760009765625,ISRG,ISRG Corp
2026-03-17,23.479999542236328,23.93000030517578,23.479999542236328,23.729999542236328,IVZ,IVZ Corp
2026-03-17,25.083973300870888,25.271683755302625,24.955541022170852,25.093852996826172,INVH,INVH Corp
2026-03-17,166.6699981689453,171.6199951171875,166.61000061035156,168.42999267578125,IQV,IQV Corp
2026-03-17,108.25,109.19000244140625,107.1500015258789,107.95999908447266,IRM,IRM Corp
2026-03-17,204.05999755859375,205.6999969482422,193.94000244140625,200.1199951171875,JBHT,JBHT Corp
2026-03-17,258.1400146484375,262.95001220703125,254.1699981689453,262.3500061035156,JBL,JBL Corp
2026-03-17,167.6199951171875,170.7100067138672,166.72999572753906,166.77000427246094,JKHY,JKHY Corp
2026-03-17,129.69000244140625,131.64999389648438,128.92999267578125,130.3800048828125,J,J Corp
2026-03-17,243.5800018310547,244.13999938964844,237.22000122070312,238.11000061035156,JNJ,JNJ Corp
2026-03-17,132.14999389648438,132.9600067138672,129.3699951171875,132.55999755859375,JCI,JCI Corp
2026-03-17,289.0,291.760009765625,285.95001220703125,286.8900146484375,JPM,JPM Corp
2026-03-17,17.75,17.959999084472656,17.729999542236328,17.770000457763672,KVUE,KVUE Corp
2026-03-17,27.536781395726962,27.556604854956575,27.21958146961061,27.3286190032959,KDP,KDP Corp
2026-03-17,19.170000076293945,19.309999465942383,19.040000915527344,19.100000381469727,KEY,KEY Corp
2026-03-17,286.7099914550781,288.8500061035156,283.69000244140625,287.3800048828125,KEYS,KEYS Corp
2026-03-17,100.79000091552734,101.69999694824219,100.26000213623047,100.4800033569336,KMB,KMB Corp
2026-03-17,23.34000015258789,23.43000030517578,23.229999542236328,23.229999542236328,KIM,KIM Corp
2026-03-17,33.52000045776367,33.880001068115234,33.22999954223633,33.27000045776367,KMI,KMI Corp
2026-03-17,87.19000244140625,90.05999755859375,86.66000366210938,88.97000122070312,KKR,KKR Corp
2026-03-17,1446.719970703125,1485.0,1434.9000244140625,1481.3499755859375,KLAC,KLAC Corp
2026-03-17,22.84000015258789,23.049999237060547,22.75,22.889999389648438,KHC,KHC Corp
2026-03-17,74.2699966430664,75.4000015258789,73.52999877929688,74.12000274658203,KR,KR Corp
2026-03-17,366.2200012207031,369.55999755859375,362.3999938964844,368.8599853515625,LHX,LHX Corp
2026-03-17,264.7300109863281,272.8299865722656,264.7300109863281,270.6199951171875,LH,LH Corp
