Date,Open,High,Low,Close,Volume,Symbol
2026-03-27,959.7999877929688,961.47998046875,930.0,933.8499755859375,877300,BLK
2026-03-27,107.94999694824219,110.75,106.80999755859375,108.06999969482422,8764900,BX
2026-03-27,58.33000183105469,58.525001525878906,55.86000061035156,55.97999954223633,5513700,XYZ
2026-03-27,115.37000274658203,116.47000122070312,114.30000305175781,114.66000366210938,2148500,BK
2026-03-27,192.92999267578125,193.63999938964844,189.27999877929688,190.52000427246094,6000100,BA
2026-03-27,4199.0,4204.68017578125,4030.2900390625,4062.139892578125,359000,BKNG
2026-03-27,70.02999877929688,70.12999725341797,68.8499984741211,69.16999816894531,16012500,BSX
2026-03-27,59.61000061035156,59.689998626708984,58.369998931884766,58.540000915527344,7909300,BMY
2026-03-27,307.05999755859375,307.5,298.8699951171875,300.67999267578125,23593900,AVGO
2026-03-27,159.42999267578125,159.9600067138672,156.94000244140625,157.4199981689453,1833500,BR
2026-03-27,65.12000274658203,65.58000183105469,63.33000183105469,63.43000030517578,3222000,BRO
2026-03-27,26.020000457763672,27.6200008392334,25.969999313354492,27.190000534057617,12955900,BF-B
2026-03-27,81.37000274658203,82.33999633789062,80.16000366210938,80.43000030517578,1456900,BLDR
2026-03-27,125.06999969482422,131.5,125.05000305175781,128.72000122070312,2284800,BG
2026-03-27,52.136084024947884,52.136084024947884,50.53796854961012,50.735267639160156,2127300,BXP
2026-03-27,166.92999267578125,167.19000244140625,160.92999267578125,161.57000732421875,1877900,CHRW
2026-03-27,278.260009765625,280.42999267578125,271.04998779296875,271.7699890136719,2186600,CDNS
2026-03-27,96.00844572636662,96.91848414569102,95.48418897469664,95.90953063964844,1366200,CPT
2026-03-27,21.020000457763672,22.1299991607666,20.889999389648438,21.989999771118164,14274500,CPB
2026-03-27,179.6999969482422,180.25,174.97999572753906,176.10000610351562,5699500,COF
2026-03-27,207.35734778665332,207.67656603838736,204.85342301821163,206.0804443359375,1307100,CAH
2026-03-27,24.56999969482422,25.459999084472656,23.65999984741211,24.190000534057617,43089900,CCL
2026-03-27,54.880001068115234,55.4900016784668,54.029998779296875,54.25,6960800,CARR
2026-03-27,298.7300109863281,305.5249938964844,295.6099853515625,302.0400085449219,3364500,CVNA
2026-03-27,694.469970703125,708.3599853515625,692.3300170898438,695.4000244140625,2059800,CAT
2026-03-27,282.57000732421875,283.6400146484375,272.1499938964844,273.0,836400,CBOE
2026-03-27,133.6199951171875,133.97999572753906,131.19000244140625,131.77000427246094,1661700,CBRE
2026-03-27,119.62000274658203,120.54000091552734,117.81999969482422,118.16999816894531,1448400,CDW
2026-03-27,317.82000732421875,317.82000732421875,310.2300109863281,312.45001220703125,1592300,COR
2026-03-27,33.45000076293945,33.61000061035156,31.889999389648438,32.0,8570900,CNC
2026-03-27,42.36000061035156,42.810001373291016,42.20000076293945,42.380001068115234,3737600,CNP
2026-03-27,133.0800018310547,136.5800018310547,131.14999389648438,136.4499969482422,3834400,CF
2026-03-27,163.60000610351562,163.60000610351562,153.25,159.16000366210938,814300,CRL
2026-03-27,93.87000274658203,93.95999908447266,91.97000122070312,92.36000061035156,7252400,SCHW
2026-03-27,218.50999450683594,220.38999938964844,214.42999267578125,219.13999938964844,1291600,CHTR
2026-03-27,208.14999389648438,212.4600067138672,206.25,211.14999389648438,13907800,CVX
2026-03-27,32.0099983215332,32.0099983215332,30.770000457763672,30.860000610351562,15495800,CMG
2026-03-27,324.8699951171875,326.510009765625,318.30999755859375,319.0899963378906,1643700,CB
2026-03-27,93.27999877929688,95.30999755859375,92.80999755859375,94.69000244140625,2406400,CHD
2026-03-27,394.82000732421875,411.5,391.3599853515625,401.6099853515625,2518000,CIEN
2026-03-27,271.7900085449219,271.7900085449219,259.82000732421875,261.9599914550781,2261600,CI
2026-03-27,157.05999755859375,157.3000030517578,153.39999389648438,153.67999267578125,518700,CINF
2026-03-27,167.97999572753906,168.7899932861328,165.60000610351562,165.7100067138672,2689000,CTAS
2026-03-27,81.9800033569336,82.12000274658203,79.4000015258789,79.91999816894531,20557400,CSCO
2026-03-27,111.06999969482422,111.86000061035156,106.95999908447266,107.37999725341797,23143000,C
2026-03-27,58.119998931884766,58.189998626708984,57.290000915527344,57.779998779296875,4565400,CFG
2026-03-27,102.4000015258789,103.30999755859375,101.27999877929688,102.04000091552734,2216700,CLX
2026-03-27,297.5799865722656,299.1199951171875,293.29998779296875,293.7799987792969,1579900,CME
2026-03-27,76.33000183105469,77.18000030517578,76.01000213623047,76.20999908447266,2695600,CMS
2026-03-27,74.81999969482422,76.05000305175781,74.69999694824219,75.70999908447266,17461000,KO
2026-03-27,60.68000030517578,60.68000030517578,58.84000015258789,59.72999954223633,3688200,CTSH
2026-03-27,243.80999755859375,253.60000610351562,239.38999938964844,243.47999572753906,5433500,COHR
2026-03-27,168.0500030517578,168.74000549316406,159.8300018310547,161.13999938964844,12289900,COIN
2026-03-27,84.2699966430664,85.52999877929688,83.93000030517578,84.29000091552734,6808300,CL
2026-03-27,28.37011578553828,28.488735419726854,27.93517272752162,28.00436782836914,19776200,CMCSA
2026-03-27,1366.199951171875,1390.0,1346.699951171875,1366.77001953125,296300,FIX
2026-03-27,15.260000228881836,15.779999732971191,15.15999984741211,15.619999885559082,16966700,CAG
2026-03-27,133.0800018310547,134.8699951171875,132.3300018310547,133.8000030517578,9182900,COP
2026-03-27,111.77999877929688,112.08999633789062,110.9000015258789,111.68000030517578,1776500,ED
2026-03-27,150.3000030517578,153.08999633789062,149.35000610351562,151.39999389648438,2094200,STZ
2026-03-27,295.9100036621094,306.94000244140625,295.9100036621094,301.489990234375,2495200,CEG
2026-03-27,71.41000366210938,71.41000366210938,69.5199966430664,69.7699966430664,1638100,COO
2026-03-27,33.029998779296875,33.040000915527344,32.380001068115234,32.43000030517578,6477000,CPRT
2026-03-27,135.41000366210938,140.10000610351562,134.0399932861328,136.80999755859375,8489700,GLW
2026-03-27,290.6499938964844,290.6499938964844,281.8399963378906,284.92999267578125,455700,CPAY
2026-03-27,82.5999984741211,82.81500244140625,81.58499908447266,81.98999786376953,4535600,CTVA
2026-03-27,41.06999969482422,41.43000030517578,39.18000030517578,39.77000045776367,6295200,CSGP
2026-03-27,982.02001953125,987.1099853515625,978.1099853515625,983.8599853515625,1540900,COST
2026-03-27,35.97999954223633,36.61000061035156,35.83000183105469,36.310001373291016,8224100,CTRA
2026-03-27,101.80999755859375,102.45999908447266,100.97000122070312,101.73999786376953,4926000,CRH
2026-03-27,370.8500061035156,374.4599914550781,361.8070068359375,369.5799865722656,6032000,CRWD
2026-03-27,77.93000030517578,79.25,77.80000305175781,78.58999633789062,2456900,CCI
2026-03-27,39.290000915527344,39.939998626708984,39.189998626708984,39.66999816894531,13127000,CSX
2026-03-27,527.1199951171875,531.6900024414062,519.8300170898438,523.239990234375,984700,CMI
2026-03-27,71.0999984741211,71.43000030517578,69.66999816894531,70.08000183105469,6105500,CVS
2026-03-27,184.72999572753906,186.00999450683594,181.00999450683594,181.52000427246094,5857600,DHR
2026-03-27,198.0,199.0,191.67999267578125,192.49000549316406,1452100,DRI
2026-03-27,120.0,120.63999938964844,112.66000366210938,114.4800033569336,6127500,DDOG
2026-03-27,157.00999450683594,157.00999450683594,153.8300018310547,154.42999267578125,575000,DVA
2026-03-27,93.54000091552734,94.94999694824219,92.55999755859375,94.05000305175781,1929800,DECK
2026-03-27,579.0264441643133,580.2229568317695,562.4050751470556,564.987548828125,1455800,DE
2026-03-27,175.1300048828125,176.2899932861328,170.35000610351562,171.80999755859375,8011500,DELL
2026-03-27,66.02999877929688,66.66000366210938,64.47000122070312,64.83000183105469,11844400,DAL
2026-03-27,51.630001068115234,52.459999084472656,51.34000015258789,52.06999969482422,14984200,DVN
2026-03-27,65.91000366210938,65.91000366210938,61.9900016784668,62.25,4310200,DXCM
2026-03-27,204.2100067138672,204.91000366210938,201.4499969482422,201.83999633789062,5333800,FANG
2026-03-27,173.94000244140625,176.4600067138672,173.5,175.4199981689453,1490600,DLR
2026-03-27,119.5999984741211,119.7300033569336,117.12999725341797,117.16000366210938,2902000,DG
2026-03-27,105.33000183105469,107.38999938964844,105.27999877929688,107.0,2710800,DLTR
2026-03-27,60.939998626708984,61.439998626708984,60.630001068115234,60.880001068115234,3699900,D
2026-03-27,358.0,358.8800048828125,346.3900146484375,348.1400146484375,896800,DPZ
2026-03-27,149.77999877929688,151.0,143.3000030517578,146.60000610351562,6237400,DASH
2026-03-27,209.0,210.13999938964844,205.82000732421875,206.60000610351562,942900,DOV
2026-03-27,39.630001068115234,41.05500030517578,39.310001373291016,40.81999969482422,12322100,DOW
2026-03-27,134.94000244140625,136.5,133.47999572753906,134.19000244140625,2758800,DHI
2026-03-27,144.4499969482422,145.7899932861328,143.83999633789062,144.47000122070312,1014000,DTE
2026-03-27,129.5500030517578,131.2100067138672,129.02000427246094,129.99000549316406,4797600,DUK
2026-03-27,45.75,46.029998779296875,45.119998931884766,45.2599983215332,3500500,DD
2026-03-27,356.5799865722656,363.32000732421875,355.5400085449219,357.3599853515625,2152100,ETN
2026-03-27,89.33999633789062,89.52999877929688,87.19999694824219,87.9800033569336,4204600,EBAY
2026-03-27,111.54000091552734,116.5999984741211,111.01000213623047,115.20999908447266,5713300,SATS
2026-03-27,263.4200134277344,265.2300109863281,260.5400085449219,261.3699951171875,1720200,ECL
2026-03-27,70.83000183105469,71.44999694824219,69.94999694824219,70.30000305175781,3166400,EIX
2026-03-27,81.80000305175781,81.83999633789062,78.56999969482422,79.33999633789062,4873900,EW
2026-03-27,201.69000244140625,202.1300048828125,201.3000030517578,202.00999450683594,2001800,EA
2026-03-27,291.19000244140625,293.8699951171875,282.4599914550781,286.3900146484375,1353200,ELV
2026-03-27,725.8699951171875,747.530029296875,721.1799926757812,732.8900146484375,251300,EME
2026-03-27,124.62999725341797,127.62999725341797,123.41999816894531,125.4000015258789,3474600,EMR
2026-03-27,106.05999755859375,111.98999786376953,104.94000244140625,109.87999725341797,9098000,ETR
2026-03-27,147.61000061035156,150.10000610351562,146.91000366210938,149.55999755859375,4103000,EOG
2026-03-27,134.25,137.1999969482422,132.4600067138672,135.19000244140625,989600,EPAM
2026-03-27,67.44999694824219,68.23999786376953,67.27999877929688,67.55000305175781,5862500,EQT
2026-03-27,172.4600067138672,175.25,170.8699951171875,171.85000610351562,2481300,EFX
2026-03-27,963.3800048828125,968.1900024414062,958.27001953125,963.0,397500,EQIX
2026-03-27,58.68922453008127,58.89671077760868,57.79999237060547,58.047000885009766,2333800,EQR
2026-03-27,244.42999267578125,244.42999267578125,240.52999877929688,240.8699951171875,134100,ERIE
2026-03-27,241.69196656442176,241.69196656442176,235.91431538962922,237.05203247070312,483800,ESS
2026-03-27,69.0,69.2300033569336,67.0199966430664,67.2300033569336,4195100,EL
2026-03-27,324.04998779296875,324.510009765625,316.69000244140625,317.92999267578125,233600,EG
2026-03-27,80.58999633789062,81.69000244140625,80.26000213623047,80.8499984741211,1620100,EVRG
2026-03-27,67.58000183105469,68.12999725341797,67.05000305175781,67.58999633789062,2458100,ES
2026-03-27,48.47999954223633,48.88999938964844,48.15999984741211,48.31999969482422,6439500,EXC
2026-03-27,111.38999938964844,114.46499633789062,111.38999938964844,113.5,3224600,EXE
2026-03-27,233.32000732421875,234.25999450683594,221.3000030517578,225.80999755859375,1165000,EXPE
2026-03-27,141.82000732421875,142.91000366210938,140.67999267578125,141.22000122070312,763900,EXPD
2026-03-27,130.13999938964844,131.22000122070312,128.7899932861328,128.9600067138672,1106500,EXR
2026-03-27,165.5800018310547,171.22999572753906,164.8000030517578,170.99000549316406,30338300,XOM
2026-03-27,290.0400085449219,291.4100036621094,278.3500061035156,281.9800109863281,664300,FFIV
2026-03-27,196.16000366210938,200.52999877929688,191.6300048828125,198.3300018310547,957900,FDS
2026-03-27,1023.4199829101562,1030.56005859375,999.989990234375,1011.0599975585938,244200,FICO
2026-03-27,44.959999084472656,45.380001068115234,44.790000915527344,44.95000076293945,5709100,FAST
2026-03-27,102.45818931798975,102.95286965660225,101.31053485748468,101.7755355834961,535000,FRT
2026-03-27,348.6199951171875,349.010009765625,342.1700134277344,343.9700012207031,1596200,FDX
2026-03-27,47.25,47.41999816894531,46.130001068115234,46.88999938964844,6202700,FIS
2026-03-27,44.87462742251673,44.99355583876505,44.01241719771949,44.14125442504883,8926300,FITB
2026-03-27,185.5500030517578,195.0,185.0,190.2899932861328,2260100,FSLR
2026-03-27,50.20000076293945,52.290000915527344,49.869998931884766,50.029998779296875,3857600,FE
2026-03-27,54.9900016784668,55.0099983215332,52.90999984741211,53.900001525878906,8088400,FISV
2026-03-27,11.539999961853027,11.550000190734863,11.289999961853027,11.369999885559082,33064600,F
2026-03-27,79.69000244140625,79.69000244140625,76.41999816894531,78.19999694824219,8771200,FTNT
2026-03-27,54.5099983215332,54.599998474121094,53.80500030517578,53.91999816894531,1804400,FTV
2026-03-27,58.599998474121094,59.165000915527344,57.77000045776367,59.11000061035156,3378300,FOXA
2026-03-27,52.959999084472656,53.43000030517578,51.84000015258789,53.380001068115234,1740000,FOX
2026-03-27,23.122076259847287,23.161500993665758,22.25475279446343,22.422304153442383,6244300,BEN
2026-03-27,55.15999984741211,57.16999816894531,54.93000030517578,56.2400016784668,12327400,FCX
2026-03-27,233.5500030517578,234.1999969482422,229.1699981689453,230.16000366210938,690200,GRMN
2026-03-27,153.89999389648438,155.82000732421875,148.7899932861328,155.4199981689453,1797400,IT
2026-03-27,282.989990234375,284.9700012207031,280.9700012207031,282.80999755859375,4161700,GE
2026-03-27,71.08000183105469,71.25,69.1500015258789,69.2300033569336,3526000,GEHC
2026-03-27,867.5549926757812,878.3900146484375,846.0,853.1599731445312,2494700,GEV
2026-03-27,18.84000015258789,18.850000381469727,18.209999084472656,18.34000015258789,6366000,GEN
2026-03-27,195.85000610351562,199.08999633789062,193.00999450683594,194.39999389648438,742900,GNRC
2026-03-27,353.7200012207031,355.6700134277344,345.67999267578125,346.760009765625,1505600,GD
2026-03-27,36.16999816894531,36.93000030517578,35.83000183105469,36.45000076293945,8948600,GIS
2026-03-27,75.20999908447266,75.26000213623047,72.68000030517578,72.9800033569336,7563200,GM
2026-03-27,105.08000183105469,105.69999694824219,104.18000030517578,105.0199966430664,3343500,GPC
2026-03-27,136.85000610351562,137.47000122070312,134.10000610351562,134.25,5647000,GILD
2026-03-27,69.2300033569336,69.2300033569336,65.61000061035156,65.9000015258789,3563000,GPN
2026-03-27,138.72999572753906,139.72999572753906,135.07000732421875,135.11000061035156,576200,GL
2026-03-27,80.88999938964844,81.06999969482422,78.56999969482422,79.97000122070312,1562000,GDDY
2026-03-27,813.6699829101562,817.0999755859375,797.780029296875,802.8900146484375,2106800,GS
2026-03-27,38.97999954223633,40.43000030517578,38.939998626708984,40.41999816894531,15304700,HAL
2026-03-27,134.97000122070312,135.17999267578125,131.99000549316406,132.32000732421875,1259500,HIG
2026-03-27,90.5999984741211,91.2300033569336,87.98999786376953,88.58999633789062,1822100,HAS
2026-03-27,480.0400085449219,481.44000244140625,468.70001220703125,471.8500061035156,801800,HCA
2026-03-27,16.780000686645508,16.809999465942383,16.459999084472656,16.59000015258789,8943500,DOC
2026-03-27,73.33999633789062,73.37000274658203,71.4800033569336,72.0999984741211,982700,HSIC
2026-03-27,210.92999267578125,216.0800018310547,210.4499969482422,213.72999572753906,1715000,HSY
2026-03-27,24.8700008392334,24.920000076293945,23.864999771118164,23.940000534057617,23974400,HPE
2026-03-27,300.2699890136719,300.67999267578125,292.3699951171875,294.0400085449219,1524000,HLT
2026-03-27,75.69000244140625,75.70999908447266,75.56999969482422,75.66999816894531,2093100,HOLX
2026-03-27,327.5,327.5400085449219,320.739990234375,321.6499938964844,3977400,HD
2026-03-27,226.2100067138672,226.2100067138672,222.67999267578125,223.1199951171875,3316200,HON
2026-03-27,22.809999465942383,23.18000030517578,22.799999237060547,23.06999969482422,4034300,HRL
2026-03-27,19.086519786090207,19.096412640041166,18.572004568110447,18.641265869140625,8160400,HST
2026-03-27,230.22999572753906,230.97999572753906,227.3699951171875,227.89999389648438,1655700,HWM
2026-03-27,19.290000915527344,19.530000686645508,18.920000076293945,19.440000534057617,23556900,HPQ
2026-03-27,478.1300048828125,488.3399963378906,475.04998779296875,480.9700012207031,435360,HUBB
2026-03-27,173.5,174.60000610351562,167.11000061035156,169.08999633789062,1682500,HUM
2026-03-27,15.420000076293945,15.4399995803833,15.010000228881836,15.079999923706055,23796400,HBAN
2026-03-27,380.7300109863281,388.5299987792969,372.3699951171875,381.7900085449219,375800,HII
2026-03-27,238.85000610351562,239.44000244140625,233.75,236.33999633789062,4853700,IBM
2026-03-27,189.4199981689453,189.4199981689453,186.32000732421875,186.5500030517578,726800,IEX
2026-03-27,576.5399780273438,576.8699951171875,557.3499755859375,558.3200073242188,445600,IDXX
2026-03-27,259.08151366622707,261.5359922333528,256.239471486812,257.4120788574219,1482100,ITW
2026-03-27,92.27999877929688,92.5,90.19999694824219,90.30000305175781,1494300,INCY
2026-03-27,80.94000244140625,81.05999755859375,78.79000091552734,79.44999694824219,3016000,IR
2026-03-27,216.8300018310547,218.0500030517578,208.13999938964844,208.22000122070312,893000,PODD
2026-03-27,43.619998931884766,44.130001068115234,42.86000061035156,43.130001068115234,70002200,INTC
2026-03-27,65.5,66.1500015258789,64.04000091552734,64.19999694824219,3882200,IBKR
2026-03-27,155.69000244140625,156.49000549316406,152.3800048828125,152.6699981689453,2702200,ICE
2026-03-27,70.93000030517578,71.29000091552734,70.44000244140625,71.01000213623047,2033000,IFF
2026-03-27,35.81999969482422,36.45000076293945,35.41999816894531,35.45000076293945,5538800,IP
2026-03-27,426.489990234375,427.4700012207031,409.5,416.44000244140625,2649900,INTU
2026-03-27,465.4200134277344,466.2099914550781,451.55999755859375,452.6600036621094,2107200,ISRG
2026-03-27,23.8700008392334,23.8799991607666,23.110000610351562,23.200000762939453,4189900,IVZ
2026-03-27,24.8700008392334,24.8700008392334,24.34000015258789,24.469999313354492,8013400,INVH
2026-03-27,167.5800018310547,168.5399932861328,162.36000061035156,163.85000610351562,1526900,IQV
2026-03-27,99.23999786376953,100.2699966430664,97.83000183105469,98.30000305175781,1367700,IRM
2026-03-27,204.27999877929688,206.25,202.6999969482422,205.58999633789062,628400,JBHT
2026-03-27,260.0,267.7699890136719,258.80999755859375,261.1000061035156,891500,JBL
2026-03-27,156.77999877929688,158.0800018310547,152.27999877929688,153.30999755859375,1073900,JKHY
2026-03-27,128.8800048828125,128.8800048828125,125.51000213623047,125.88999938964844,586100,J
2026-03-27,241.19000244140625,242.67999267578125,239.1300048828125,240.4499969482422,7617600,JNJ
2026-03-27,131.19000244140625,133.32000732421875,130.75,131.2899932861328,3372000,JCI
2026-03-27,289.1400146484375,290.1099853515625,281.75,282.8399963378906,9873300,JPM
2026-03-27,17.55500030517578,17.700000762939453,17.489999771118164,17.520000457763672,11837100,KVUE
2026-03-27,26.06999969482422,26.56999969482422,26.0,26.229999542236328,10147900,KDP
2026-03-27,19.790000915527344,19.860000610351562,19.360000610351562,19.450000762939453,15152400,KEY
2026-03-27,277.82000732421875,283.29998779296875,275.95001220703125,279.05999755859375,1036600,KEYS
2026-03-27,98.8499984741211,99.72000122070312,98.41000366210938,98.66000366210938,3251900,KMB
2026-03-27,22.25,22.469999313354492,22.110000610351562,22.219999313354492,4185200,KIM
2026-03-27,34.0,34.72999954223633,33.83000183105469,34.029998779296875,18007000,KMI
2026-03-27,88.66999816894531,89.19000244140625,86.30999755859375,88.5,8248100,KKR
2026-03-27,1436.5999755859375,1479.239990234375,1435.260009765625,1443.2099609375,811500,KLAC
2026-03-27,21.6299991607666,22.270000457763672,21.530000686645508,22.040000915527344,16659300,KHC
2026-03-27,72.33000183105469,73.94000244140625,71.83000183105469,73.22000122070312,5923300,KR
2026-03-27,347.9200134277344,349.7900085449219,342.760009765625,343.0,1097200,LHX
2026-03-27,267.04998779296875,269.7300109863281,263.1700134277344,264.20001220703125,594500,LH
2026-03-27,209.6699981689453,217.0,209.0,211.41000366210938,8503300,LRCX
2026-03-27,52.16999816894531,52.70000076293945,51.68000030517578,51.689998626708984,3503700,LVS
2026-03-27,157.5,157.5,154.97000122070312,155.52999877929688,675100,LDOS
2026-03-27,90.5999984741211,91.70999908447266,89.87999725341797,90.25,2648600,LEN
2026-03-27,440.4764651510092,446.0600741662072,432.7890489232577,436.587890625,585200,LII
2026-03-27,896.0,900.8300170898438,877.1099853515625,878.239990234375,2740800,LLY
2026-03-27,497.6099853515625,498.260009765625,486.42999267578125,491.1199951171875,2154100,LIN
2026-03-27,149.27999877929688,150.02999877929688,144.0,145.7100067138672,2934400,LYV
2026-03-27,625.7000122070312,631.4500122070312,613.6599731445312,615.8400268554688,1061100,LMT
2026-03-27,106.87999725341797,107.13999938964844,103.63999938964844,104.05999755859375,1209800,L
2026-03-27,235.2899932861328,235.8800048828125,229.2899932861328,230.30999755859375,2999800,LOW
2026-03-27,150.36000061035156,150.52000427246094,143.9600067138672,145.85000610351562,3694900,LULU
2026-03-27,706.4099731445312,732.8300170898438,692.3300170898438,702.72998046875,5275100,LITE
2026-03-27,77.83999633789062,81.26000213623047,77.41999816894531,80.44999694824219,7418300,LYB
2026-03-27,205.30999755859375,206.32000732421875,200.16000366210938,200.92999267578125,1123100,MTB
2026-03-27,247.3300018310547,252.8300018310547,245.8699951171875,251.91000366210938,2449700,MPC
2026-03-27,323.1099853515625,324.5,316.5400085449219,317.5400085449219,1875100,MAR
2026-03-27,173.8300018310547,174.55999755859375,169.13999938964844,169.1699981689453,3986300,MRSH
2026-03-27,580.3599853515625,581.3400268554688,569.7999877929688,570.9400024414062,448600,MLM
2026-03-27,59.90999984741211,60.65999984741211,59.380001068115234,59.5,2041100,MAS
2026-03-27,499.45001220703125,500.04998779296875,480.5,484.239990234375,3963300,MA
