Date,Open,High,Low,Close,Volume,Symbol
2026-03-30,153.9499969482422,157.13999938964844,153.9499969482422,156.4199981689453,450500,CINF
2026-03-30,167.11000061035156,170.30999755859375,166.25,168.66000366210938,3084600,CTAS
2026-03-30,79.86000061035156,80.38999938964844,76.58999633789062,77.04000091552734,24306300,CSCO
2026-03-30,108.45999908447266,109.41999816894531,106.5199966430664,107.2699966430664,20319300,C
2026-03-30,58.11000061035156,58.18000030517578,57.1150016784668,57.45000076293945,3078900,CFG
2026-03-30,101.54000091552734,102.8499984741211,100.38999938964844,102.41999816894531,2135800,CLX
2026-03-30,297.25,298.4200134277344,293.8699951171875,297.5799865722656,1315200,CME
2026-03-30,77.30000305175781,77.72000122070312,76.63999938964844,77.20999908447266,2645000,CMS
2026-03-30,75.93000030517578,77.0,75.72000122070312,76.2699966430664,18502800,KO
2026-03-30,60.13999938964844,61.36000061035156,60.02000045776367,61.060001373291016,8743000,CTSH
2026-03-30,247.5800018310547,248.92999267578125,215.5500030517578,219.64999389648438,8235200,COHR
2026-03-30,164.52999877929688,166.5,158.4600067138672,160.7899932861328,11775200,COIN
2026-03-30,85.5199966430664,86.66999816894531,84.41000366210938,85.7300033569336,10043800,CL
2026-03-30,28.281150093734045,28.894022602525382,28.053792338448464,28.56781578063965,32458500,CMCSA
2026-03-30,1385.3299560546875,1398.8699951171875,1255.0,1273.1800537109375,559400,FIX
2026-03-30,15.59000015258789,15.9399995803833,15.489999771118164,15.729999542236328,20784400,CAG
2026-03-30,135.14999389648438,135.8699951171875,131.91000366210938,132.88999938964844,8913900,COP
2026-03-30,112.86000061035156,113.97000122070312,111.94999694824219,113.38999938964844,2271900,ED
2026-03-30,151.5,152.2899932861328,149.89999389648438,151.0,1931100,STZ
2026-03-30,303.57000732421875,310.0,295.0,298.6099853515625,2675000,CEG
2026-03-30,70.36000061035156,70.36000061035156,69.05999755859375,69.30999755859375,1761000,COO
2026-03-30,32.619998931884766,33.0,32.470001220703125,32.61000061035156,7866400,CPRT
2026-03-30,140.7899932861328,141.88999938964844,126.68000030517578,128.5500030517578,14304100,GLW
2026-03-30,288.0199890136719,296.79998779296875,286.4100036621094,290.3599853515625,534200,CPAY
2026-03-30,82.9800033569336,83.5999984741211,82.56500244140625,82.94999694824219,5083200,CTVA
2026-03-30,40.15999984741211,41.06999969482422,40.040000915527344,40.880001068115234,6667800,CSGP
2026-03-30,987.6500244140625,1005.5399780273438,985.010009765625,996.5800170898438,2129100,COST
2026-03-30,36.52000045776367,36.880001068115234,35.86000061035156,35.90999984741211,8751500,CTRA
2026-03-30,103.76000213623047,103.76000213623047,100.9000015258789,101.91000366210938,5563800,CRH
2026-03-30,379.57000732421875,390.48699951171875,376.3900146484375,380.05999755859375,4381700,CRWD
2026-03-30,79.7699966430664,81.43000030517578,79.0,79.68000030517578,3174400,CCI
2026-03-30,40.20000076293945,40.45000076293945,39.650001525878906,39.77000045776367,19504400,CSX
2026-03-30,528.9299926757812,530.77001953125,510.04998779296875,511.70001220703125,914600,CMI
2026-03-30,71.12999725341797,71.45999908447266,69.51000213623047,70.13999938964844,7306200,CVS
2026-03-30,183.6199951171875,185.72999572753906,181.75,183.88999938964844,3979700,DHR
2026-03-30,193.42999267578125,195.9199981689453,192.3800048828125,195.0500030517578,1122300,DRI
2026-03-30,115.95999908447266,119.56800079345703,113.11000061035156,115.80999755859375,5547000,DDOG
2026-03-30,155.33999633789062,155.33999633789062,152.22999572753906,152.3699951171875,623400,DVA
2026-03-30,94.30999755859375,95.5,93.43000030517578,94.97000122070312,2041700,DECK
2026-03-30,570.6309991596816,571.618102302525,553.4213244643407,553.8800048828125,1262900,DE
2026-03-30,172.77000427246094,174.0,162.47999572753906,164.66000366210938,10135300,DELL
2026-03-30,64.45999908447266,65.05999755859375,62.95000076293945,63.189998626708984,14631800,DAL
2026-03-30,52.09000015258789,52.709999084472656,51.34000015258789,51.52000045776367,12248100,DVN
2026-03-30,62.349998474121094,63.25,61.619998931884766,61.900001525878906,3991400,DXCM
2026-03-30,203.91000366210938,204.69000244140625,197.61000061035156,198.64999389648438,3737600,FANG
2026-03-30,177.47000122070312,178.6999969482422,174.14999389648438,175.17999267578125,2528000,DLR
2026-03-30,118.91999816894531,119.75,116.94000244140625,117.83999633789062,2950700,DG
2026-03-30,108.95999908447266,108.95999908447266,104.91999816894531,105.73999786376953,2235200,DLTR
2026-03-30,61.779998779296875,62.52000045776367,61.25,61.84000015258789,3906000,D
2026-03-30,348.1400146484375,354.8299865722656,346.30999755859375,352.94000244140625,1252900,DPZ
2026-03-30,147.3800048828125,149.85000610351562,144.14999389648438,148.00999450683594,5621000,DASH
2026-03-30,208.30999755859375,208.63999938964844,201.67999267578125,202.80999755859375,813200,DOV
2026-03-30,41.619998931884766,42.5,41.209999084472656,41.869998931884766,15306500,DOW
2026-03-30,136.97000122070312,137.02999877929688,132.38999938964844,132.52999877929688,3098300,DHI
2026-03-30,146.5800018310547,147.17999267578125,145.32000732421875,146.05999755859375,943900,DTE
2026-03-30,131.4499969482422,132.7100067138672,131.07000732421875,131.7100067138672,3968800,DUK
2026-03-30,45.72999954223633,45.83000183105469,43.93000030517578,44.220001220703125,4544300,DD
2026-03-30,359.8900146484375,363.9200134277344,342.0,343.5299987792969,3239200,ETN
2026-03-30,89.04000091552734,90.05999755859375,87.41000366210938,88.01000213623047,3402400,EBAY
2026-03-30,116.0999984741211,118.30999755859375,110.02999877929688,112.2300033569336,4796300,SATS
2026-03-30,262.0,265.4599914550781,261.70001220703125,262.489990234375,1485900,ECL
2026-03-30,71.5,72.69999694824219,70.81999969482422,71.83999633789062,3392100,EIX
2026-03-30,79.19000244140625,80.62999725341797,78.38999938964844,79.5,4911500,EW
2026-03-30,202.5,202.8300018310547,202.19000244140625,202.57000732421875,1576700,EA
2026-03-30,288.6199951171875,289.9700012207031,283.2699890136719,284.7900085449219,1747700,ELV
2026-03-30,738.760009765625,747.4299926757812,695.5499877929688,701.0999755859375,367000,EME
2026-03-30,126.63999938964844,126.83000183105469,122.63999938964844,123.30000305175781,2986500,EMR
2026-03-30,111.54000091552734,111.77999877929688,109.55000305175781,111.05999755859375,3561900,ETR
2026-03-30,151.02999877929688,151.8699951171875,149.38999938964844,149.88999938964844,4966000,EOG
2026-03-30,135.39999389648438,138.8000030517578,135.16000366210938,136.17999267578125,906000,EPAM
2026-03-30,67.45999908447266,67.73999786376953,63.86000061035156,64.44000244140625,9880200,EQT
2026-03-30,174.0800018310547,179.1999969482422,172.8300018310547,177.39999389648438,1677700,EFX
2026-03-30,972.25,981.8300170898438,958.489990234375,964.0499877929688,717500,EQIX
2026-03-30,58.459999084472656,59.20000076293945,58.08000183105469,58.58000183105469,2532200,EQR
2026-03-30,243.5500030517578,250.3300018310547,242.9199981689453,247.99000549316406,226400,ERIE
2026-03-30,239.36704651556386,242.13715798151773,238.16006948465463,240.02000427246094,466100,ESS
2026-03-30,67.7300033569336,68.26000213623047,66.63999938964844,67.9800033569336,5267000,EL
2026-03-30,320.6700134277344,324.1700134277344,318.44000244140625,323.3299865722656,328800,EG
2026-03-30,81.80000305175781,82.0199966430664,81.19999694824219,81.58999633789062,1879500,EVRG
2026-03-30,68.58000183105469,69.73999786376953,68.0999984741211,68.41000366210938,3025200,ES
2026-03-30,48.70000076293945,49.40999984741211,48.41999816894531,49.11000061035156,6474500,EXC
2026-03-30,114.18000030517578,114.48999786376953,110.47000122070312,111.44999694824219,2951800,EXE
2026-03-30,235.17999267578125,236.42999267578125,225.66000366210938,226.50999450683594,1568900,EXPE
2026-03-30,142.9600067138672,143.69000244140625,141.02999877929688,141.47999572753906,796900,EXPD
2026-03-30,130.80999755859375,131.72999572753906,127.66999816894531,128.27999877929688,998200,EXR
2026-03-30,172.50999450683594,176.41000366210938,171.0500030517578,171.47000122070312,29813500,XOM
2026-03-30,283.4100036621094,285.7300109863281,278.1600036621094,279.7300109863281,536500,FFIV
2026-03-30,199.69000244140625,206.2899932861328,198.25999450683594,204.5500030517578,1356800,FDS
2026-03-30,1022.2999877929688,1057.4200439453125,1010.0,1047.93994140625,417600,FICO
2026-03-30,45.13999938964844,45.459999084472656,44.65999984741211,45.119998931884766,6411700,FAST
2026-03-30,103.05181387339867,104.30829863798908,102.54723780417781,103.34861755371094,580000,FRT
2026-03-30,347.8699951171875,347.8999938964844,341.25,341.760009765625,1289300,FDX
2026-03-30,46.869998931884766,47.95000076293945,46.869998931884766,47.45000076293945,4889400,FIS
2026-03-30,44.567403436813365,44.63677645337999,43.93313369646378,44.279998779296875,8358100,FITB
2026-03-30,192.88999938964844,193.74000549316406,182.99000549316406,184.6999969482422,1737800,FSLR
2026-03-30,50.77000045776367,51.06999969482422,50.25,50.41999816894531,3294400,FE
2026-03-30,54.20000076293945,55.08000183105469,53.9900016784668,54.529998779296875,7256700,FISV
2026-03-30,11.40999984741211,11.449999809265137,11.109999656677246,11.210000038146973,41459900,F
2026-03-30,78.11000061035156,80.94000244140625,78.08000183105469,79.05000305175781,7015900,FTNT
2026-03-30,54.540000915527344,54.70000076293945,53.47999954223633,53.619998931884766,1845000,FTV
2026-03-30,59.400001525878906,60.279998779296875,58.68000030517578,59.130001068115234,4155000,FOXA
2026-03-30,53.65999984741211,54.42499923706055,53.150001525878906,53.779998779296875,2007100,FOX
2026-03-30,22.66870369725923,23.013662607757706,22.471583782724437,22.579999923706055,4478800,BEN
2026-03-30,57.58000183105469,58.150001525878906,54.16999816894531,54.650001525878906,14246700,FCX
2026-03-30,233.19000244140625,233.3300018310547,225.3699951171875,226.0,807900,GRMN
2026-03-30,156.5800018310547,161.3800048828125,155.69000244140625,159.13999938964844,1162100,IT
2026-03-30,284.07000732421875,284.7099914550781,270.7900085449219,273.25,8598600,GE
2026-03-30,69.99500274658203,70.45999908447266,68.44000244140625,68.7699966430664,3776900,GEHC
2026-03-30,860.6400146484375,862.7100219726562,807.0,817.3499755859375,2830800,GEV
2026-03-30,18.520000457763672,18.780000686645508,18.239999771118164,18.31999969482422,9273100,GEN
2026-03-30,196.5,198.0800018310547,184.41000366210938,185.5,1075300,GNRC
2026-03-30,350.70001220703125,352.25,337.80999755859375,340.7900085449219,1561500,GD
2026-03-30,36.470001220703125,37.13999938964844,36.31999969482422,37.11000061035156,10104100,GIS
2026-03-30,73.70999908447266,74.2300033569336,72.41999816894531,72.76000213623047,7192300,GM
2026-03-30,104.76000213623047,105.62999725341797,103.41000366210938,104.3499984741211,1883900,GPC
2026-03-30,134.57000732421875,136.6300048828125,133.88999938964844,136.33999633789062,6148300,GILD
2026-03-30,66.2300033569336,67.6500015258789,65.68000030517578,66.30000305175781,2207500,GPN
2026-03-30,135.72999572753906,137.99000549316406,135.44000244140625,136.4499969482422,734200,GL
2026-03-30,80.62000274658203,82.15499877929688,80.11000061035156,81.73999786376953,1871800,GDDY
2026-03-30,811.1199951171875,818.6300048828125,801.8800048828125,807.5999755859375,1621400,GS
2026-03-30,40.90999984741211,41.18000030517578,39.22999954223633,39.2599983215332,15986800,HAL
2026-03-30,132.1199951171875,135.08999633789062,132.1199951171875,134.44000244140625,1185800,HIG
2026-03-30,89.79000091552734,90.75,88.83000183105469,89.38999938964844,2014200,HAS
2026-03-30,475.2799987792969,476.75,467.2900085449219,467.8299865722656,890900,HCA
2026-03-30,16.809999465942383,16.860000610351562,16.489999771118164,16.549999237060547,7037100,DOC
2026-03-30,72.51000213623047,72.9000015258789,71.80000305175781,72.69999694824219,941800,HSIC
2026-03-30,213.5500030517578,215.27999877929688,211.3800048828125,213.5500030517578,1617300,HSY
2026-03-30,23.8799991607666,24.18000030517578,22.295000076293945,22.610000610351562,24829600,HPE
2026-03-30,296.8699951171875,299.2900085449219,295.0400085449219,295.8699951171875,1492000,HLT
2026-03-30,75.77999877929688,75.77999877929688,75.4800033569336,75.55000305175781,2855300,HOLX
2026-03-30,325.7200012207031,327.989990234375,322.5799865722656,323.5,4066000,HD
2026-03-30,225.8000030517578,226.35000610351562,222.61000061035156,223.47999572753906,3217500,HON
2026-03-30,23.110000610351562,23.25,22.920000076293945,23.020000457763672,4128700,HRL
2026-03-30,18.858943842583418,18.918312287550854,18.64126520605602,18.759998321533203,6118200,HST
2026-03-30,230.50999450683594,230.88999938964844,220.50999450683594,222.99000549316406,2405600,HWM
2026-03-30,19.579999923706055,19.690000534057617,18.829999923706055,19.049999237060547,24821400,HPQ
2026-03-30,490.7300109863281,490.7300109863281,468.6600036621094,472.07000732421875,406147,HUBB
2026-03-30,170.50999450683594,170.50999450683594,164.5,166.0,1766200,HUM
2026-03-30,15.149999618530273,15.220000267028809,14.949999809265137,15.020000457763672,20879800,HBAN
2026-03-30,386.45001220703125,387.07000732421875,366.4800109863281,369.0799865722656,491100,HII
2026-03-30,237.8000030517578,240.2100067138672,236.1300048828125,237.25,3882600,IBM
2026-03-30,188.3300018310547,188.3699951171875,183.0,183.49000549316406,1015800,IEX
2026-03-30,560.9500122070312,567.7100219726562,555.72998046875,557.0900268554688,460700,IDXX
2026-03-30,259.60820033785063,260.36343389763283,253.97383470891745,254.5800018310547,1071100,ITW
2026-03-30,91.12999725341797,91.69000244140625,90.08000183105469,90.33000183105469,1535700,INCY
2026-03-30,79.30999755859375,79.66000366210938,76.70500183105469,76.94000244140625,3951700,IR
2026-03-30,205.86000061035156,210.57000732421875,205.11000061035156,208.00999450683594,792700,PODD
2026-03-30,43.720001220703125,43.9900016784668,40.630001068115234,41.189998626708984,84596000,INTC
2026-03-30,64.69999694824219,65.25,63.02000045776367,63.689998626708984,4263200,IBKR
2026-03-30,154.19000244140625,157.25,153.89999389648438,156.94000244140625,2928500,ICE
2026-03-30,71.5,72.87000274658203,70.58999633789062,70.95999908447266,1494400,IFF
2026-03-30,35.5,35.790000915527344,34.93000030517578,35.0,5742800,IP
2026-03-30,419.3900146484375,432.2900085449219,418.3999938964844,429.0299987792969,2296300,INTU
2026-03-30,453.04998779296875,459.0,450.2699890136719,452.7799987792969,2195600,ISRG
2026-03-30,23.469999313354492,23.790000915527344,23.079999923706055,23.290000915527344,3535200,IVZ
2026-03-30,24.690000534057617,25.0,24.479999542236328,24.770000457763672,5399700,INVH
2026-03-30,165.6699981689453,168.72000122070312,163.27000427246094,166.16000366210938,1281400,IQV
2026-03-30,100.02999877929688,100.02999877929688,96.91000366210938,97.5999984741211,1308000,IRM
2026-03-30,207.27000427246094,207.8000030517578,204.14999389648438,204.77000427246094,671400,JBHT
2026-03-30,266.55999755859375,268.7300109863281,245.1999969482422,247.47999572753906,1051500,JBL
2026-03-30,155.27000427246094,157.07000732421875,153.99000549316406,156.42999267578125,757400,JKHY
2026-03-30,127.05000305175781,127.23999786376953,124.31999969482422,124.80000305175781,736200,J
2026-03-30,243.49000549316406,244.2100067138672,240.50999450683594,242.49000549316406,7241300,JNJ
2026-03-30,132.44000244140625,132.97999572753906,125.91000366210938,126.58000183105469,3422600,JCI
2026-03-30,284.739990234375,287.25,282.3299865722656,283.7699890136719,11734400,JPM
2026-03-30,17.600000381469727,17.6200008392334,17.139999389648438,17.239999771118164,22568200,KVUE
2026-03-30,26.280000686645508,26.700000762939453,25.989999771118164,26.450000762939453,11534500,KDP
2026-03-30,19.56999969482422,19.6299991607666,19.299999237060547,19.399999618530273,13798300,KEY
2026-03-30,284.6199951171875,284.6199951171875,266.4700012207031,269.4100036621094,1347000,KEYS
2026-03-30,98.97000122070312,99.0999984741211,96.12999725341797,96.3499984741211,6363600,KMB
2026-03-30,22.440000534057617,22.6200008392334,22.170000076293945,22.31999969482422,4101200,KIM
2026-03-30,34.279998779296875,34.36000061035156,33.52000045776367,33.650001525878906,10328000,KMI
2026-03-30,88.4000015258789,92.0999984741211,88.04000091552734,90.36000061035156,7323700,KKR
2026-03-30,1469.0,1473.5799560546875,1374.4300537109375,1382.5799560546875,1001200,KLAC
2026-03-30,22.1299991607666,22.450000762939453,21.989999771118164,22.34000015258789,18513000,KHC
2026-03-30,73.0999984741211,74.44999694824219,72.9800033569336,73.72000122070312,4391000,KR
2026-03-30,348.1400146484375,350.4599914550781,337.0199890136719,339.92999267578125,1418700,LHX
2026-03-30,266.6199951171875,268.75,263.3900146484375,263.6099853515625,690700,LH
2026-03-30,214.55999755859375,216.2899932861328,198.60000610351562,199.92999267578125,11921000,LRCX
2026-03-30,52.09000015258789,52.310001373291016,51.31999969482422,51.619998931884766,2973000,LVS
2026-03-30,157.10000610351562,157.39999389648438,152.74000549316406,154.19000244140625,1023000,LDOS
2026-03-30,91.5999984741211,91.88999938964844,84.70999908447266,84.87999725341797,6194900,LEN
2026-03-30,444.2154908128753,448.4430966349069,435.51107203405013,442.6899719238281,623100,LII
2026-03-30,888.47998046875,897.4299926757812,883.1099853515625,886.6300048828125,3070200,LLY
2026-03-30,495.8500061035156,503.6300048828125,494.8500061035156,499.260009765625,2458600,LIN
2026-03-30,148.13999938964844,150.86000061035156,146.5,148.69000244140625,2058300,LYV
2026-03-30,621.030029296875,623.3200073242188,593.8800048828125,598.5700073242188,1849300,LMT
2026-03-30,104.88999938964844,106.37000274658203,104.52999877929688,105.83000183105469,657100,L
2026-03-30,232.74000549316406,234.22000122070312,231.1199951171875,232.5800018310547,2905400,LOW
2026-03-30,145.9199981689453,148.85000610351562,145.3699951171875,145.8300018310547,2694000,LULU
2026-03-30,725.7999877929688,735.0,642.3699951171875,654.7899780273438,7436400,LITE
2026-03-30,81.87999725341797,83.86000061035156,80.75,82.37999725341797,8206100,LYB
2026-03-30,202.25,203.39999389648438,200.1199951171875,201.1300048828125,1474000,MTB
2026-03-30,254.0,255.77000427246094,244.8300018310547,245.16000366210938,2631200,MPC
2026-03-30,320.0,323.6099853515625,317.80999755859375,319.30999755859375,1425600,MAR
2026-03-30,170.1699981689453,175.5800018310547,170.1300048828125,174.72000122070312,3948000,MRSH
2026-03-30,581.3800048828125,582.8300170898438,571.6900024414062,573.5700073242188,388100,MLM
2026-03-30,60.130001068115234,60.130001068115234,58.45000076293945,58.599998474121094,2405000,MAS
2026-03-30,488.0299987792969,495.5400085449219,487.0,494.0,3629500,MA
