Date,Open,High,Low,Close,Volume,Symbol
2026-03-26,358.3699951171875,359.4800109863281,337.5299987792969,338.54998779296875,9261000,AMAT
2026-03-26,412.3450012207031,413.3399963378906,388.6000061035156,391.2099914550781,6293100,APP
2026-03-26,70.04000091552734,71.69000244140625,70.0,70.94999694824219,1659000,APTV
2026-03-26,93.5,94.29000091552734,93.2300033569336,94.12000274658203,1385700,ACGL
2026-03-26,71.48999786376953,73.68000030517578,71.2300033569336,72.33000183105469,3464700,ADM
2026-03-26,105.91000366210938,109.45999908447266,104.93499755859375,107.91999816894531,2295700,ARES
2026-03-26,131.7899932861328,132.5,122.51000213623047,122.55000305175781,7553500,ANET
2026-03-26,214.02999877929688,217.2100067138672,209.60000610351562,210.27000427246094,1939300,AJG
2026-03-26,216.47000122070312,219.25999450683594,216.47000122070312,217.41000366210938,336100,AIZ
2026-03-26,29.06999969482422,29.209999084472656,28.81999969482422,28.920000076293945,29904500,T
2026-03-26,181.2100067138672,183.25999450683594,180.85000610351562,183.17999267578125,694700,ATO
2026-03-26,234.66000366210938,243.6199951171875,234.32000732421875,239.8300018310547,1468200,ADSK
2026-03-26,202.02999877929688,208.19000244140625,201.9199981689453,204.50999450683594,3123600,ADP
2026-03-26,3377.3798828125,3435.260009765625,3370.9599609375,3395.969970703125,126900,AZO
2026-03-26,161.41182567688125,163.3798910135414,161.20413273101224,161.609619140625,1133900,AVB
2026-03-26,169.97999572753906,172.2899932861328,167.5800018310547,168.52000427246094,546400,AVY
2026-03-26,448.2099914550781,467.82000732421875,445.0,450.4599914550781,767900,AXON
2026-03-26,62.459999084472656,63.0,61.84000015258789,62.36000061035156,7673400,BKR
2026-03-26,60.2599983215332,61.220001220703125,59.560001373291016,59.63999938964844,2118700,BALL
2026-03-26,48.709999084472656,48.869998931884766,48.029998779296875,48.2400016784668,32502600,BAC
2026-03-26,17.0,17.5,16.559999465942383,16.670000076293945,9618200,BAX
2026-03-26,156.8300018310547,160.19000244140625,156.30999755859375,157.3800048828125,2370000,BDX
2026-03-26,476.44000244140625,478.3800048828125,474.5,475.2699890136719,3774600,BRK-B
2026-03-26,60.029998779296875,66.33999633789062,59.900001525878906,63.209999084472656,11505400,BBY
2026-03-26,52.61000061035156,53.630001068115234,52.20000076293945,52.70000076293945,1493000,TECH
2026-03-26,189.0,192.27999877929688,188.36000061035156,191.05999755859375,879100,BIIB
2026-03-26,972.5900268554688,985.1799926757812,966.5499877929688,968.4600219726562,739600,BLK
2026-03-26,106.72000122070312,110.75,106.70999908447266,109.62999725341797,6995000,BX
2026-03-26,59.334999084472656,61.400001525878906,59.11000061035156,59.369998931884766,5610300,XYZ
2026-03-26,117.38999938964844,118.12000274658203,116.12000274658203,116.6500015258789,2620000,BK
2026-03-26,197.3000030517578,198.24000549316406,194.27000427246094,194.36000061035156,5772600,BA
2026-03-26,4228.14013671875,4275.0,4184.2099609375,4213.759765625,324800,BKNG
2026-03-26,69.4000015258789,71.19999694824219,69.3499984741211,70.16999816894531,12968400,BSX
2026-03-26,58.77000045776367,59.5099983215332,58.63999938964844,59.43000030517578,6474500,BMY
2026-03-26,314.0199890136719,316.9200134277344,309.1700134277344,309.4200134277344,20343700,AVGO
2026-03-26,163.0500030517578,165.89999389648438,159.57000732421875,159.8300018310547,1522300,BR
2026-03-26,64.29000091552734,68.91000366210938,64.12999725341797,65.13999938964844,7018100,BRO
2026-03-26,23.329999923706055,28.459999084472656,23.290000915527344,25.739999771118164,30126200,BF-B
2026-03-26,83.5199966430664,86.0,81.66999816894531,82.16999816894531,1271700,BLDR
2026-03-26,126.12000274658203,127.19999694824219,124.58000183105469,125.76000213623047,1319400,BG
2026-03-26,51.7513534069419,53.023928596416006,51.7513534069419,52.441898345947266,1656000,BXP
2026-03-26,168.3300018310547,171.00999450683594,167.5800018310547,167.66000366210938,1014400,CHRW
2026-03-26,278.0,284.1600036621094,278.0,280.6199951171875,2002400,CDNS
2026-03-26,96.08758253338497,97.49219641142797,96.08758253338497,96.6118392944336,1021900,CPT
2026-03-26,20.829999923706055,21.209999084472656,20.739999771118164,20.950000762939453,11622700,CPB
2026-03-26,183.4499969482422,185.05999755859375,180.57000732421875,182.1199951171875,3276400,COF
2026-03-26,209.7216194060234,211.4574172332501,206.68897740484346,207.19773864746094,1599700,CAH
2026-03-26,25.389999389648438,25.8799991607666,25.15999984741211,25.280000686645508,22463500,CCL
2026-03-26,58.709999084472656,59.25,54.584999084472656,54.66999816894531,11988700,CARR
2026-03-26,300.9200134277344,303.010009765625,293.1700134277344,301.3699951171875,2662800,CVNA
2026-03-26,710.0700073242188,717.969970703125,696.4299926757812,703.1900024414062,2428700,CAT
2026-03-26,280.3900146484375,281.95001220703125,278.19000244140625,279.7900085449219,824200,CBOE
2026-03-26,134.05999755859375,136.60000610351562,132.83999633789062,134.80999755859375,1815300,CBRE
2026-03-26,121.30000305175781,122.7300033569336,120.48999786376953,121.18000030517578,1491800,CDW
2026-03-26,324.6300048828125,326.2900085449219,316.69000244140625,318.0299987792969,2515000,COR
2026-03-26,32.70000076293945,33.689998626708984,32.68000030517578,33.560001373291016,7591200,CNC
2026-03-26,42.11000061035156,42.5,41.90999984741211,42.33000183105469,2548400,CNP
2026-03-26,130.1199951171875,132.80999755859375,129.52999877929688,132.55999755859375,3937800,CF
2026-03-26,164.3300018310547,168.24000549316406,164.3300018310547,165.1300048828125,909100,CRL
2026-03-26,94.68000030517578,95.16000366210938,93.83999633789062,94.47000122070312,6984000,SCHW
2026-03-26,218.6999969482422,221.75999450683594,215.3000030517578,218.50999450683594,1259300,CHTR
2026-03-26,206.02999877929688,209.2100067138672,205.16000366210938,207.7899932861328,11085600,CVX
2026-03-26,32.38999938964844,33.060001373291016,32.119998931884766,32.16999816894531,10156300,CMG
2026-03-26,323.6600036621094,326.19000244140625,323.4200134277344,324.30999755859375,1538600,CB
2026-03-26,94.25,94.70999908447266,93.12999725341797,93.22000122070312,1837400,CHD
2026-03-26,428.4700012207031,428.739990234375,387.3999938964844,387.989990234375,3719900,CIEN
2026-03-26,269.8500061035156,273.1099853515625,269.8500061035156,272.0799865722656,1676900,CI
2026-03-26,155.17999267578125,157.58999633789062,155.17999267578125,157.55999755859375,485300,CINF
2026-03-26,176.47000122070312,176.47000122070312,168.02000427246094,168.85000610351562,3606600,CTAS
2026-03-26,82.06999969482422,83.11000061035156,81.80999755859375,82.16000366210938,26649600,CSCO
2026-03-26,114.05999755859375,114.79000091552734,111.56999969482422,112.41000366210938,12689900,C
2026-03-26,58.810001373291016,59.36000061035156,58.33000183105469,58.560001373291016,3581900,CFG
2026-03-26,104.0,105.38999938964844,101.9800033569336,102.18000030517578,2189500,CLX
2026-03-26,297.54998779296875,300.8500061035156,294.0799865722656,297.5799865722656,2084200,CME
2026-03-26,75.37999725341797,76.44999694824219,75.08000183105469,76.33000183105469,2118100,CMS
2026-03-26,75.19000244140625,75.75,74.6500015258789,74.69000244140625,11202100,KO
2026-03-26,59.529998779296875,61.369998931884766,59.529998779296875,60.7599983215332,3101200,CTSH
2026-03-26,261.1400146484375,263.0,243.0800018310547,243.2899932861328,6390900,COHR
2026-03-26,177.0,179.75,171.92999267578125,173.3800048828125,9402600,COIN
2026-03-26,85.62000274658203,86.22000122070312,84.0199966430664,84.13999938964844,4889800,CL
2026-03-26,28.399768324638455,28.81494079429141,28.281148696409037,28.389883041381836,28571200,CMCSA
2026-03-26,1446.550048828125,1455.8399658203125,1346.0,1358.6600341796875,420700,FIX
2026-03-26,15.270000457763672,15.479999542236328,15.109999656677246,15.199999809265137,13531800,CAG
2026-03-26,129.63999938964844,133.5500030517578,129.63999938964844,133.25,8168000,COP
2026-03-26,110.2300033569336,112.08999633789062,109.97000122070312,111.5199966430664,1501100,ED
2026-03-26,151.91000366210938,154.47999572753906,150.16000366210938,150.41000366210938,1353900,STZ
2026-03-26,301.0,303.0,285.6700134277344,295.19000244140625,3129200,CEG
2026-03-26,71.19000244140625,72.55000305175781,71.19000244140625,71.54000091552734,1416500,COO
2026-03-26,33.130001068115234,33.91999816894531,32.91999816894531,33.029998779296875,8985300,CPRT
2026-03-26,142.39999389648438,143.0,134.5,135.32000732421875,11263900,GLW
2026-03-26,289.0899963378906,296.010009765625,289.0899963378906,293.2099914550781,481300,CPAY
2026-03-26,81.73999786376953,82.88999938964844,81.72000122070312,82.7300033569336,3105500,CTVA
2026-03-26,40.95000076293945,42.709999084472656,40.95000076293945,41.29999923706055,4984300,CSGP
2026-03-26,975.6900024414062,987.1900024414062,972.719970703125,979.6500244140625,1498300,COST
2026-03-26,35.29999923706055,36.16999816894531,35.22999954223633,35.790000915527344,7698200,CTRA
2026-03-26,104.7699966430664,106.29000091552734,103.0,103.19999694824219,4836000,CRH
2026-03-26,383.1700134277344,395.5,381.19000244140625,392.6199951171875,2458700,CRWD
2026-03-26,76.68000030517578,78.01000213623047,76.01000213623047,77.97000122070312,2962300,CCI
2026-03-26,39.40999984741211,39.90999984741211,39.38999938964844,39.54999923706055,11140200,CSX
2026-03-26,545.1699829101562,550.2899780273438,528.3300170898438,530.0,1024800,CMI
2026-03-26,72.0199966430664,72.62999725341797,71.0199966430664,71.18000030517578,4129100,CVS
2026-03-26,185.11538831171114,188.42833350722097,185.10541506461556,187.64999389648438,3695000,DHR
2026-03-26,200.88999938964844,202.6300048828125,197.92999267578125,198.8699951171875,901400,DRI
2026-03-26,122.38999938964844,127.44599914550781,121.08000183105469,124.30000305175781,3443900,DDOG
2026-03-26,155.1699981689453,157.17999267578125,154.58999633789062,156.75999450683594,591800,DVA
2026-03-26,99.75,101.33999633789062,93.41999816894531,93.69000244140625,3137400,DECK
2026-03-26,572.2862210237639,586.13566830098,572.2862210237639,579.4951171875,1516500,DE
2026-03-26,182.7100067138672,186.38999938964844,175.5500030517578,175.82000732421875,11061300,DELL
2026-03-26,67.37999725341797,68.02999877929688,66.5199966430664,66.86000061035156,11104600,DAL
2026-03-26,50.869998931884766,51.849998474121094,50.68000030517578,51.349998474121094,13772400,DVN
2026-03-26,66.83999633789062,67.93000030517578,65.98999786376953,66.08999633789062,2160700,DXCM
2026-03-26,198.88999938964844,204.16000366210938,198.0399932861328,202.19000244140625,3220000,FANG
2026-03-26,175.19000244140625,177.35000610351562,174.41000366210938,174.75,1133000,DLR
2026-03-26,118.5199966430664,121.76000213623047,118.51000213623047,119.2300033569336,4084900,DG
2026-03-26,106.0,108.37000274658203,105.12000274658203,105.98999786376953,3036400,DLTR
2026-03-26,60.59000015258789,61.40999984741211,60.2599983215332,60.900001525878906,3139700,D
2026-03-26,362.75,364.7699890136719,356.989990234375,358.5400085449219,1202200,DPZ
2026-03-26,150.97999572753906,155.22999572753906,149.22000122070312,151.9600067138672,4415000,DASH
2026-03-26,213.27000427246094,215.35000610351562,209.08999633789062,209.2100067138672,919300,DOV
2026-03-26,39.619998931884766,40.19499969482422,39.220001220703125,39.470001220703125,9711600,DOW
2026-03-26,136.3300018310547,138.8699951171875,135.86000061035156,135.9600067138672,1988200,DHI
2026-03-26,142.4600067138672,144.9600067138672,142.4600067138672,144.38999938964844,996100,DTE
2026-03-26,128.3300018310547,129.8800048828125,127.9000015258789,129.3800048828125,3182300,DUK
2026-03-26,45.88999938964844,46.470001220703125,45.75,46.02000045776367,2672100,DD
2026-03-26,370.75,373.3800048828125,356.6700134277344,357.1000061035156,2036900,ETN
2026-03-26,88.30000305175781,91.08999633789062,88.05000305175781,89.43000030517578,4930800,EBAY
2026-03-26,117.27999877929688,117.80999755859375,109.69999694824219,111.4000015258789,9235600,SATS
2026-03-26,268.92999267578125,269.92999267578125,263.2799987792969,264.25,1260200,ECL
2026-03-26,70.52999877929688,71.73999786376953,70.48999786376953,70.7699966430664,2636000,EIX
2026-03-26,82.36000061035156,83.76000213623047,81.93000030517578,82.0999984741211,6234800,EW
2026-03-26,202.24000549316406,202.6199951171875,201.77000427246094,201.91000366210938,2864800,EA
2026-03-26,296.04998779296875,297.8500061035156,292.79998779296875,294.25,1015600,ELV
2026-03-26,756.0,761.989990234375,720.6799926757812,726.3099975585938,334500,EME
2026-03-26,129.16000366210938,130.52000427246094,125.97000122070312,126.30999755859375,2484400,EMR
2026-03-26,102.33000183105469,103.08999633789062,101.77999877929688,102.86000061035156,1989800,ETR
2026-03-26,144.32000732421875,148.6999969482422,144.17999267578125,147.49000549316406,4087700,EOG
2026-03-26,134.5500030517578,139.33999633789062,134.24000549316406,136.14999389648438,622700,EPAM
2026-03-26,67.87999725341797,67.87999725341797,66.72000122070312,66.86000061035156,7531300,EQT
2026-03-26,170.7100067138672,177.22000122070312,170.7100067138672,174.50999450683594,1771800,EFX
2026-03-26,960.77001953125,971.3300170898438,954.0599975585938,963.3900146484375,530200,EQIX
2026-03-26,57.918555262156545,58.9757513997269,57.869154313205286,58.79790496826172,3298800,EQR
2026-03-26,236.4600067138672,244.77999877929688,236.3800048828125,243.25999450683594,195900,ERIE
2026-03-26,238.84269973225955,242.58234483324293,238.84269973225955,241.10826110839844,537700,ESS
2026-03-26,71.5,72.86000061035156,69.12999725341797,69.75,5360300,EL
2026-03-26,324.0,326.5799865722656,321.2099914550781,323.8900146484375,412600,EG
2026-03-26,80.08000183105469,80.61000061035156,79.77999877929688,80.4000015258789,1186100,EVRG
2026-03-26,67.0,68.55000305175781,66.97000122070312,67.95999908447266,2015800,ES
2026-03-26,47.939998626708984,48.540000915527344,47.66999816894531,48.400001525878906,7885900,EXC
2026-03-26,113.4800033569336,114.80999755859375,110.76000213623047,111.05000305175781,5171900,EXE
2026-03-26,232.97999572753906,238.16000366210938,230.72999572753906,232.83999633789062,1189900,EXPE
2026-03-26,141.02999877929688,144.42999267578125,141.02999877929688,142.66000366210938,721300,EXPD
2026-03-26,129.32000732421875,131.75999450683594,129.19000244140625,130.49000549316406,1007300,EXR
2026-03-26,164.08999633789062,165.67999267578125,162.05999755859375,165.42999267578125,18625200,XOM
2026-03-26,297.239990234375,304.0,292.489990234375,293.1499938964844,642500,FFIV
2026-03-26,193.72999572753906,200.0,192.4499969482422,196.27000427246094,728100,FDS
2026-03-26,1035.8499755859375,1072.2900390625,1029.3900146484375,1039.8399658203125,202900,FICO
2026-03-26,45.40999984741211,45.88999938964844,44.939998626708984,45.11000061035156,5845700,FAST
2026-03-26,102.02287910071234,103.2694681602025,101.90415309818907,102.5967025756836,526100,FRT
2026-03-26,355.2699890136719,355.3399963378906,349.3599853515625,349.54998779296875,1589500,FDX
2026-03-26,47.43000030517578,48.36000061035156,46.70000076293945,47.40999984741211,11218900,FIS
2026-03-26,44.70615027156547,45.42961444340816,44.70615027156547,45.00346374511719,7897700,FITB
2026-03-26,190.58999633789062,193.0,185.22999572753906,185.8300018310547,1568200,FSLR
2026-03-26,49.36000061035156,50.29999923706055,49.18000030517578,50.029998779296875,4360500,FE
2026-03-26,56.08000183105469,57.09000015258789,55.459999084472656,55.540000915527344,4702700,FISV
2026-03-26,11.5600004196167,11.720000267028809,11.489999771118164,11.600000381469727,28517600,F
2026-03-26,78.29000091552734,81.72000122070312,78.29000091552734,81.02999877929688,4489100,FTNT
2026-03-26,54.41999816894531,55.404998779296875,54.369998931884766,54.810001373291016,1959600,FTV
2026-03-26,58.52000045776367,59.369998931884766,58.25,58.63999938964844,2656600,FOXA
2026-03-26,52.33000183105469,53.0099983215332,52.130001068115234,52.54999923706055,1244700,FOX
2026-03-26,23.24034980967683,23.674012505225154,23.171358401723094,23.250205993652344,5291000,BEN
2026-03-26,55.36000061035156,56.209999084472656,54.900001525878906,55.83000183105469,16016500,FCX
2026-03-26,243.0,245.00999450683594,236.02999877929688,236.07000732421875,755700,GRMN
2026-03-26,150.13999938964844,157.0,149.58999633789062,156.60000610351562,1259600,IT
2026-03-26,291.5799865722656,294.0199890136719,282.67999267578125,285.239990234375,5890800,GE
2026-03-26,71.76000213623047,73.50499725341797,71.36000061035156,71.54000091552734,4860900,GEHC
2026-03-26,915.0,917.2639770507812,871.010009765625,873.1199951171875,3000700,GEV
2026-03-26,19.34000015258789,19.719999313354492,18.809999465942383,18.969999313354492,6952000,GEN
2026-03-26,203.39999389648438,208.4199981689453,196.72999572753906,198.0,1347700,GNRC
2026-03-26,351.95001220703125,356.4200134277344,351.7300109863281,355.2799987792969,1446600,GD
2026-03-26,36.15999984741211,36.529998779296875,35.7599983215332,36.02000045776367,11742100,GIS
2026-03-26,75.97000122070312,77.16999816894531,74.91000366210938,75.5999984741211,8470900,GM
2026-03-26,104.45999908447266,106.4800033569336,104.38999938964844,105.27999877929688,1821500,GPC
2026-03-26,138.38999938964844,138.94000244140625,136.66000366210938,136.8800048828125,4285500,GILD
2026-03-26,69.5,71.93000030517578,69.5,69.97000122070312,2265400,GPN
2026-03-26,137.6699981689453,139.39999389648438,137.27000427246094,138.8000030517578,414300,GL
2026-03-26,81.30000305175781,84.0,81.08999633789062,81.7300033569336,1821600,GDDY
2026-03-26,833.7899780273438,844.7999877929688,816.1099853515625,822.6400146484375,2052200,GS
2026-03-26,38.869998931884766,39.869998931884766,38.61000061035156,38.790000915527344,21483200,HAL
2026-03-26,134.13999938964844,135.1999969482422,133.77000427246094,134.88999938964844,1172800,HIG
2026-03-26,91.18000030517578,92.5999984741211,90.79000091552734,91.16000366210938,1079600,HAS
2026-03-26,482.94000244140625,488.5,478.57000732421875,480.32000732421875,625800,HCA
2026-03-26,16.729999542236328,17.1299991607666,16.719999313354492,16.790000915527344,6594600,DOC
2026-03-26,73.80999755859375,75.58999633789062,73.4000015258789,73.70999908447266,1012700,HSIC
2026-03-26,215.27999877929688,217.16000366210938,209.9499969482422,210.42999267578125,2009700,HSY
2026-03-26,25.579999923706055,25.975000381469727,24.92099952697754,25.06999969482422,24536600,HPE
2026-03-26,301.80999755859375,304.70001220703125,300.3500061035156,301.70001220703125,1287200,HLT
2026-03-26,75.62999725341797,75.75,75.55999755859375,75.69000244140625,3302500,HOLX
2026-03-26,331.44000244140625,334.1199951171875,326.5899963378906,328.42999267578125,3448400,HD
2026-03-26,224.67999267578125,228.64999389648438,224.42999267578125,225.1699981689453,4754400,HON
2026-03-26,23.0,23.170000076293945,22.729999542236328,22.850000381469727,4752900,HRL
2026-03-26,19.27451357634101,19.759344554922073,19.145885719668016,19.215147018432617,9343300,HST
2026-03-26,237.5,238.6699981689453,229.77999877929688,230.50999450683594,1604500,HWM
2026-03-26,19.34000015258789,20.139999389648438,19.270000457763672,19.31999969482422,22004400,HPQ
2026-03-26,496.42999267578125,499.6050109863281,480.2200012207031,481.6700134277344,493293,HUBB
2026-03-26,172.3546526010554,174.31469926960105,171.6382895962222,174.2550048828125,1198000,HUM
2026-03-26,15.470000267028809,15.569999694824219,15.350000381469727,15.430000305175781,19176800,HBAN
2026-03-26,396.05999755859375,400.989990234375,384.25,384.7900085449219,470600,HII
2026-03-26,240.55999755859375,246.6699981689453,239.8000030517578,241.6699981689453,3606800,IBM
2026-03-26,190.69000244140625,193.69000244140625,188.9199981689453,189.72999572753906,780600,IEX
2026-03-26,575.260009765625,586.2100219726562,570.97998046875,573.2899780273438,432400,IDXX
2026-03-26,262.85764565679625,264.964348251048,258.79335239815987,259.7274475097656,1503900,ITW
2026-03-26,90.98999786376953,93.7300033569336,90.98999786376953,92.26000213623047,1229600,INCY
2026-03-26,82.66000366210938,84.0999984741211,81.23500061035156,81.38999938964844,1731800,IR
2026-03-26,216.0,221.11000061035156,215.6199951171875,218.11000061035156,1040300,PODD
2026-03-26,46.29999923706055,46.599998474121094,43.91999816894531,44.099998474121094,82841400,INTC
2026-03-26,68.08999633789062,68.80000305175781,65.69000244140625,66.19999694824219,3518600,IBKR
2026-03-26,156.1699981689453,157.3800048828125,155.52999877929688,155.9600067138672,3031300,ICE
2026-03-26,70.22000122070312,71.81999969482422,70.22000122070312,71.1500015258789,1340900,IFF
2026-03-26,36.099998474121094,37.0,35.77000045776367,36.150001525878906,6496400,IP
2026-03-26,423.79998779296875,443.6199951171875,423.79998779296875,432.54998779296875,2192900,INTU
2026-03-26,469.1000061035156,478.25,465.0,468.54998779296875,1605500,ISRG
2026-03-26,23.979999542236328,24.34000015258789,23.790000915527344,24.100000381469727,3892400,IVZ
2026-03-26,24.68000030517578,25.15999984741211,24.68000030517578,24.829999923706055,6700400,INVH
2026-03-26,164.3300018310547,170.47999572753906,164.3300018310547,169.39999389648438,1149100,IQV
2026-03-26,99.80999755859375,101.04000091552734,99.02999877929688,100.20999908447266,1126300,IRM
2026-03-26,207.38999938964844,210.77000427246094,205.72000122070312,206.17999267578125,598300,JBHT
2026-03-26,277.07000732421875,278.3500061035156,263.5899963378906,264.1499938964844,1037600,JBL
2026-03-26,157.19000244140625,160.08999633789062,156.3699951171875,157.1999969482422,949800,JKHY
2026-03-26,129.5,131.0,128.57000732421875,129.52000427246094,686200,J
2026-03-26,240.0,241.64999389648438,238.92999267578125,239.24000549316406,5171400,JNJ
2026-03-26,136.0,136.8699951171875,130.9600067138672,131.57000732421875,4322000,JCI
2026-03-26,292.5799865722656,294.989990234375,290.7300109863281,291.6600036621094,8669200,JPM
2026-03-26,17.6200008392334,17.860000610351562,17.510000228881836,17.56999969482422,15052000,KVUE
2026-03-26,26.208512604343312,26.44641112549832,25.960701408475675,26.040000915527344,9865800,KDP
2026-03-26,19.809999465942383,19.989999771118164,19.68000030517578,19.8799991607666,10818600,KEY
2026-03-26,288.94000244140625,290.0199890136719,280.3299865722656,281.07000732421875,1024500,KEYS
2026-03-26,99.16000366210938,100.81999969482422,98.56999969482422,98.8499984741211,2999200,KMB
2026-03-26,22.3799991607666,22.579999923706055,22.219999313354492,22.260000228881836,3876700,KIM
2026-03-26,33.939998626708984,34.400001525878906,33.77000045776367,34.06999969482422,11080000,KMI
2026-03-26,88.0,90.95999908447266,87.73999786376953,89.98999786376953,7207200,KKR
2026-03-26,1503.9100341796875,1514.7900390625,1445.510009765625,1451.1300048828125,1091700,KLAC
2026-03-26,21.469999313354492,21.940000534057617,21.469999313354492,21.559999465942383,14424000,KHC
2026-03-26,70.76000213623047,71.86000061035156,70.58000183105469,71.79000091552734,4984700,KR
2026-03-26,348.989990234375,353.94000244140625,347.6400146484375,349.3399963378906,916600,LHX
2026-03-26,264.8900146484375,271.7799987792969,264.6499938964844,268.3800048828125,389900,LH
2026-03-26,225.74000549316406,226.88999938964844,211.3800048828125,211.6199951171875,13460500,LRCX
2026-03-26,53.619998931884766,53.939998626708984,52.0099983215332,52.400001525878906,3828300,LVS
2026-03-26,158.0500030517578,159.8699951171875,156.85000610351562,157.5800018310547,611300,LDOS
2026-03-26,91.12000274658203,93.37999725341797,90.77999877929688,91.11000061035156,2194100,LEN
2026-03-26,475.4338138494999,480.5388478932742,436.5779179792208,437.0166320800781,973900,LII
2026-03-26,912.3800048828125,916.3499755859375,896.2899780273438,897.0,2163200,LLY
2026-03-26,491.25,500.30999755859375,491.1499938964844,495.489990234375,3051700,LIN
2026-03-26,153.92999267578125,154.66000366210938,149.5,150.0500030517578,1836800,LYV
2026-03-26,619.7999877929688,632.9199829101562,619.7999877929688,627.3300170898438,1262400,LMT
2026-03-26,106.51000213623047,107.13999938964844,106.1500015258789,106.87000274658203,406100,L
2026-03-26,234.1699981689453,238.52999877929688,233.8699951171875,236.02999877929688,2113600,LOW
2026-03-26,157.99000549316406,160.10000610351562,151.22999572753906,151.38999938964844,3015700,LULU
2026-03-26,744.8499755859375,753.6599731445312,687.5800170898438,688.7999877929688,6305600,LITE
2026-03-26,76.87000274658203,78.68000030517578,76.83000183105469,77.72000122070312,4248300,LYB
2026-03-26,203.38999938964844,206.19000244140625,203.35000610351562,205.72999572753906,1020400,MTB
2026-03-26,241.88999938964844,249.75999450683594,240.5800018310547,248.30999755859375,2038300,MPC
2026-03-26,325.5199890136719,328.92999267578125,323.5899963378906,325.739990234375,1010200,MAR
2026-03-26,174.3699951171875,177.0399932861328,173.25,174.13999938964844,3125900,MRSH
2026-03-26,583.469970703125,592.47998046875,579.77001953125,580.1099853515625,426400,MLM
2026-03-26,60.65999984741211,61.63999938964844,59.95000076293945,60.189998626708984,1651200,MAS
2026-03-26,500.510009765625,504.79998779296875,499.04998779296875,500.75,3995400,MA
