Date,Open,High,Low,Close,Volume,Symbol
2026-03-19,327.2300109863281,334.0899963378906,325.8999938964844,331.739990234375,3123700,COR
2026-03-19,36.13999938964844,37.04999923706055,35.5099983215332,35.56999969482422,5727400,CNC
2026-03-19,43.209999084472656,43.54999923706055,42.81999969482422,43.25,3866300,CNP
2026-03-19,128.6699981689453,131.5,125.0,125.55999755859375,6487700,CF
2026-03-19,156.0399932861328,158.85000610351562,152.88999938964844,153.0500030517578,790900,CRL
2026-03-19,93.37000274658203,94.1500015258789,92.79000091552734,93.98999786376953,8001300,SCHW
2026-03-19,209.1699981689453,216.11000061035156,208.35000610351562,211.6300048828125,1273100,CHTR
2026-03-19,199.7899932861328,202.44000244140625,199.0,201.44000244140625,16918400,CVX
2026-03-19,32.29999923706055,33.33000183105469,32.22999954223633,32.939998626708984,16133700,CMG
2026-03-19,329.29998779296875,330.3800048828125,322.5199890136719,323.6400146484375,2207700,CB
2026-03-19,95.41000366210938,96.25,94.4800033569336,94.58000183105469,2359400,CHD
2026-03-19,373.1199951171875,416.760009765625,371.0,412.5799865722656,3934600,CIEN
2026-03-19,266.44000244140625,268.7099914550781,263.3299865722656,264.57000732421875,1522500,CI
2026-03-19,159.51841917851874,160.01548515291748,155.86000571893405,156.9336700439453,554800,CINF
2026-03-19,185.38999938964844,186.52999877929688,178.63999938964844,181.8300018310547,2912700,CTAS
2026-03-19,77.55000305175781,78.87999725341797,76.91999816894531,78.51000213623047,17519600,CSCO
2026-03-19,107.33000183105469,110.58000183105469,106.83000183105469,109.8499984741211,16714500,C
2026-03-19,56.209999084472656,57.349998474121094,55.75,57.04999923706055,4381200,CFG
2026-03-19,107.22000122070312,107.44999694824219,105.2300033569336,106.62000274658203,2472600,CLX
2026-03-19,310.94000244140625,313.19000244140625,307.7699890136719,310.7099914550781,2003700,CME
2026-03-19,77.44000244140625,77.75,76.5199966430664,77.44999694824219,3096800,CMS
2026-03-19,76.0,76.44999694824219,75.52999877929688,75.55000305175781,13023300,KO
2026-03-19,59.36000061035156,62.119998931884766,59.36000061035156,61.54999923706055,8305800,CTSH
2026-03-19,246.0,276.239990234375,243.8800048828125,275.57000732421875,9382800,COHR
2026-03-19,195.33999633789062,205.5,191.8699951171875,202.91000366210938,9273000,COIN
2026-03-19,87.37999725341797,87.73999786376953,85.45999908447266,85.5,7620900,CL
2026-03-19,28.459079731288227,29.002757106831897,28.379997466049172,28.646894454956055,36163200,CMCSA
2026-03-19,1384.5999755859375,1463.1700439453125,1371.1500244140625,1444.5999755859375,415500,FIX
2026-03-19,15.59000015258789,15.739999771118164,15.319999694824219,15.399999618530273,20714300,CAG
2026-03-19,124.70999908447266,126.3499984741211,123.97000122070312,126.0199966430664,11205400,COP
2026-03-19,113.62000274658203,113.87999725341797,111.37999725341797,111.69000244140625,1764100,ED
2026-03-19,152.58999633789062,153.16000366210938,150.4199981689453,151.91000366210938,2439900,STZ
2026-03-19,313.94500732421875,318.3760070800781,306.70001220703125,316.4700012207031,2386900,CEG
2026-03-19,70.69999694824219,71.5,70.05999755859375,70.70999908447266,1925700,COO
2026-03-19,32.97999954223633,33.31999969482422,32.20000076293945,32.52000045776367,8352900,CPRT
2026-03-19,125.95999908447266,134.25,123.9000015258789,133.0800018310547,11160100,GLW
2026-03-19,283.0,289.7799987792969,281.4200134277344,284.3800048828125,675500,CPAY
2026-03-19,79.30000305175781,79.54000091552734,77.06999969482422,78.06999969482422,4854400,CTVA
2026-03-19,42.72999954223633,43.56999969482422,41.84000015258789,42.81999969482422,6127000,CSGP
2026-03-19,985.8400268554688,988.7899780273438,970.4099731445312,974.780029296875,1340200,COST
2026-03-19,33.970001220703125,34.66999816894531,33.560001373291016,33.900001525878906,16335300,CTRA
2026-03-19,99.02999877929688,101.48999786376953,99.02999877929688,101.0199966430664,5809600,CRH
2026-03-19,439.0,440.7099914550781,423.3800048828125,428.17999267578125,2359800,CRWD
2026-03-19,84.87000274658203,85.43000030517578,83.7699966430664,85.06999969482422,1822700,CCI
2026-03-19,39.18000030517578,39.2599983215332,38.36000061035156,38.4900016784668,16646900,CSX
2026-03-19,531.3099975585938,543.0999755859375,528.8699951171875,540.239990234375,854900,CMI
2026-03-19,73.19999694824219,73.8499984741211,71.5999984741211,71.86000061035156,9066600,CVS
2026-03-19,189.42620899674392,190.98288823984683,187.01135847522124,189.7056121826172,3353500,DHR
2026-03-19,195.72000122070312,206.75,195.69000244140625,204.4199981689453,3293900,DRI
2026-03-19,130.85000610351562,133.39999389648438,126.7300033569336,129.94000244140625,4034400,DDOG
2026-03-19,149.7899932861328,152.17999267578125,148.8300018310547,149.75999450683594,745600,DVA
2026-03-19,103.5,106.37000274658203,103.08000183105469,104.91000366210938,1998800,DECK
2026-03-19,561.5475924747963,568.3477108664113,556.3129028536868,565.9248046875,1449100,DE
2026-03-19,146.58999633789062,157.07000732421875,146.57000732421875,156.75999450683594,7715300,DELL
2026-03-19,62.779998779296875,65.72000122070312,62.779998779296875,65.01000213623047,12368100,DAL
2026-03-19,48.380001068115234,49.83000183105469,48.279998779296875,48.790000915527344,28297100,DVN
2026-03-19,67.9800033569336,68.76000213623047,67.0999984741211,67.2699966430664,3744600,DXCM
2026-03-19,191.74000549316406,193.75,189.67999267578125,190.30999755859375,3262100,FANG
2026-03-19,177.88999938964844,179.89999389648438,176.7100067138672,179.85000610351562,1447000,DLR
2026-03-19,126.0,126.93000030517578,122.88999938964844,123.44999694824219,3521400,DG
2026-03-19,107.7699966430664,108.04000091552734,104.41999816894531,105.55999755859375,3536000,DLTR
2026-03-19,62.15999984741211,62.349998474121094,60.15999984741211,61.02000045776367,5069500,D
2026-03-19,375.07000732421875,380.20001220703125,372.25,375.29998779296875,1052500,DPZ
2026-03-19,162.5800018310547,165.32000732421875,156.41000366210938,159.25999450683594,5040400,DASH
2026-03-19,209.2899932861328,212.99000549316406,207.75,211.49000549316406,1097000,DOV
2026-03-19,38.0099983215332,38.58000183105469,37.06999969482422,37.4900016784668,13780000,DOW
2026-03-19,136.8000030517578,138.52999877929688,136.0800018310547,137.97999572753906,2704400,DHI
2026-03-19,147.32000732421875,148.4499969482422,145.5399932861328,147.13999938964844,1050200,DTE
2026-03-19,130.75,131.41000366210938,128.8800048828125,129.74000549316406,5543100,DUK
2026-03-19,43.310001373291016,43.81999969482422,42.63999938964844,43.52000045776367,4563600,DD
2026-03-19,353.8800048828125,362.989990234375,348.8500061035156,360.2300109863281,2144800,ETN
2026-03-19,91.27999877929688,92.44000244140625,89.56999969482422,90.73999786376953,4754600,EBAY
2026-03-19,106.98999786376953,109.97000122070312,106.0,109.11000061035156,5148200,SATS
2026-03-19,259.5400085449219,260.42999267578125,252.66000366210938,258.70001220703125,2362800,ECL
2026-03-19,72.37999725341797,72.77999877929688,71.30000305175781,71.88999938964844,3800700,EIX
2026-03-19,82.43000030517578,83.62000274658203,81.7300033569336,82.45999908447266,4034000,EW
2026-03-19,200.6300048828125,200.82000732421875,200.00999450683594,200.69000244140625,1629700,EA
2026-03-19,294.0799865722656,299.3500061035156,291.07000732421875,291.1499938964844,1132900,ELV
2026-03-19,726.3200073242188,757.239990234375,723.489990234375,751.3300170898438,489800,EME
2026-03-19,127.66000366210938,130.82000732421875,125.94999694824219,129.89999389648438,3141600,EMR
2026-03-19,103.31999969482422,104.72000122070312,102.27999877929688,103.94000244140625,2764500,ETR
2026-03-19,138.9499969482422,140.3699951171875,137.61000061035156,138.82000732421875,5381300,EOG
2026-03-19,133.61000061035156,140.0,133.61000061035156,135.6699981689453,1210400,EPAM
2026-03-19,64.31999969482422,67.1500015258789,63.849998474121094,64.68000030517578,13260200,EQT
2026-03-19,182.2899932861328,185.80999755859375,180.0500030517578,181.5,1824200,EFX
2026-03-19,963.3400268554688,976.6599731445312,959.6300048828125,974.760009765625,416300,EQIX
2026-03-19,58.857190856739805,59.35120790523958,58.432335893505915,58.600303649902344,2032100,EQR
2026-03-19,244.4600067138672,245.39999389648438,235.22000122070312,240.92999267578125,210000,ERIE
2026-03-19,243.55187939036264,245.63935452829043,242.79999826284137,243.65081787109375,507300,ESS
2026-03-19,84.33999633789062,87.41000366210938,84.05000305175781,85.5999984741211,3755100,EL
2026-03-19,319.8999938964844,321.7099914550781,313.260009765625,315.9599914550781,299200,EG
2026-03-19,81.47000122070312,82.06999969482422,80.3499984741211,81.05999755859375,2195300,EVRG
2026-03-19,72.73999786376953,73.04000091552734,69.43000030517578,69.62000274658203,4625800,ES
2026-03-19,49.45000076293945,49.56999969482422,47.86000061035156,48.0099983215332,8765000,EXC
2026-03-19,106.73500061035156,111.77999877929688,106.48500061035156,107.94999694824219,9119300,EXE
2026-03-19,232.7899932861328,244.05999755859375,232.7899932861328,239.41000366210938,1741900,EXPE
2026-03-19,144.02999877929688,148.50999450683594,143.13999938964844,147.24000549316406,1312700,EXPD
2026-03-19,135.9199981689453,137.0399932861328,135.0,135.99000549316406,1088500,EXR
2026-03-19,158.25999450683594,159.55999755859375,154.83999633789062,158.16000366210938,27082700,XOM
2026-03-19,279.9100036621094,293.5299987792969,279.3699951171875,290.29998779296875,1293900,FFIV
2026-03-19,205.74000549316406,211.33999633789062,203.3699951171875,208.83999633789062,659700,FDS
2026-03-19,1181.18994140625,1193.0,1107.300048828125,1113.1600341796875,389600,FICO
2026-03-19,45.09000015258789,45.09000015258789,44.09000015258789,44.4900016784668,8655100,FAST
2026-03-19,104.57542243483704,105.47574429037063,104.08074208737192,105.15914916992188,628200,FRT
2026-03-19,345.55999755859375,356.6700134277344,344.1499938964844,356.1099853515625,4849900,FDX
2026-03-19,49.119998931884766,50.279998779296875,48.5,49.2599983215332,5519600,FIS
2026-03-19,42.833071197936555,43.695281404763165,42.55557534635354,43.26913070678711,10295700,FITB
2026-03-19,196.6999969482422,200.0399932861328,194.14999389648438,199.64999389648438,1319200,FSLR
2026-03-19,50.70000076293945,50.97999954223633,49.31999969482422,49.689998626708984,7457300,FE
2026-03-19,56.650001525878906,58.290000915527344,56.08000183105469,57.02000045776367,6291000,FISV
2026-03-19,11.680000305175781,11.75,11.479999542236328,11.640000343322754,47423400,F
2026-03-19,83.5199966430664,84.94999694824219,82.29000091552734,83.12000274658203,4539100,FTNT
2026-03-19,54.290000915527344,55.869998931884766,54.04999923706055,55.54999923706055,4136900,FTV
2026-03-19,57.439998626708984,58.689998626708984,57.029998779296875,57.68000030517578,3021500,FOXA
2026-03-19,52.130001068115234,53.040000915527344,51.380001068115234,52.02000045776367,2322700,FOX
2026-03-19,23.131932812953817,23.74300303778171,22.99395000213373,23.526172637939453,4786600,BEN
2026-03-19,52.47999954223633,53.9900016784668,50.790000915527344,53.619998931884766,27550300,FCX
2026-03-19,229.89999389648438,236.72999572753906,229.10000610351562,235.11000061035156,1052700,GRMN
2026-03-19,157.9499969482422,165.0399932861328,156.47999572753906,159.25999450683594,1338400,IT
2026-03-19,296.1000061035156,296.239990234375,286.1300048828125,291.6099853515625,7128700,GE
2026-03-19,69.44000244140625,71.02999877929688,69.375,70.37999725341797,4278500,GEHC
2026-03-19,841.5,878.1799926757812,829.9500122070312,877.3900146484375,2509500,GEV
2026-03-19,20.469999313354492,20.920000076293945,20.3799991607666,20.559999465942383,6866300,GEN
2026-03-19,197.0,202.22999572753906,192.0,200.85000610351562,1095400,GNRC
2026-03-19,350.0,352.010009765625,343.5899963378906,349.6300048828125,1029800,GD
2026-03-19,37.540000915527344,37.810001373291016,37.130001068115234,37.5,11064500,GIS
2026-03-19,72.5,74.4000015258789,72.5,73.79000091552734,9495200,GM
2026-03-19,99.80000305175781,100.5199966430664,98.13999938964844,99.08999633789062,2242800,GPC
2026-03-19,141.4199981689453,142.08999633789062,140.1199951171875,141.11000061035156,7310700,GILD
2026-03-19,68.91999816894531,70.72000122070312,67.37000274658203,68.18000030517578,4389800,GPN
2026-03-19,137.85000610351562,138.3699951171875,136.1199951171875,137.7100067138672,431700,GL
2026-03-19,84.38999938964844,86.81500244140625,82.80000305175781,83.66000366210938,2233500,GDDY
2026-03-19,792.9299926757812,816.1799926757812,790.5900268554688,809.5,1765900,GS
2026-03-19,36.290000915527344,37.27000045776367,35.779998779296875,36.93000030517578,18154800,HAL
2026-03-19,132.8000030517578,133.41000366210938,130.85000610351562,131.36000061035156,1487700,HIG
2026-03-19,91.30999755859375,91.9000015258789,90.4800033569336,91.36000061035156,1698400,HAS
2026-03-19,502.0,506.510009765625,495.30999755859375,499.6499938964844,1168200,HCA
2026-03-19,17.3799991607666,17.850000381469727,17.350000381469727,17.729999542236328,10058000,DOC
2026-03-19,73.12000274658203,73.12000274658203,71.23999786376953,72.68000030517578,1601600,HSIC
2026-03-19,212.19000244140625,212.7100067138672,209.1300048828125,210.5800018310547,2274900,HSY
2026-03-19,21.093983671234856,22.03292896382831,21.024432448839587,21.978282928466797,10302300,HPE
2026-03-19,294.260009765625,298.75,292.760009765625,297.8299865722656,1687900,HLT
2026-03-19,75.1500015258789,75.44999694824219,75.13999938964844,75.33000183105469,1963400,HOLX
2026-03-19,328.9599914550781,330.2300109863281,324.6300048828125,328.2099914550781,3845400,HD
2026-03-19,228.1699981689453,230.61000061035156,227.0,229.02999877929688,3031900,HON
2026-03-19,22.700000762939453,23.0,22.290000915527344,22.3700008392334,3661500,HRL
2026-03-19,18.809472547993312,18.977679372280964,18.631370982602988,18.898523330688477,8033400,HST
2026-03-19,237.8699951171875,239.3000030517578,230.97999572753906,232.94000244140625,3028500,HWM
2026-03-19,18.149999618530273,18.889999389648438,18.010000228881836,18.479999542236328,17067400,HPQ
2026-03-19,470.19500732421875,496.79998779296875,467.82501220703125,492.6499938964844,822836,HUBB
2026-03-19,169.8871765161869,172.205404524125,164.63385830462815,165.60890197753906,1502200,HUM
2026-03-19,15.050000190734863,15.300000190734863,14.890000343322754,15.170000076293945,19819800,HBAN
2026-03-19,418.2099914550781,423.0899963378906,410.2799987792969,418.4200134277344,485300,HII
2026-03-19,249.42999267578125,252.19000244140625,248.25,250.3699951171875,4249500,IBM
2026-03-19,186.47999572753906,190.17999267578125,186.47999572753906,187.3800048828125,1140200,IEX
2026-03-19,577.6199951171875,586.010009765625,575.510009765625,579.8499755859375,482600,IDXX
2026-03-19,256.37861727335707,260.47272057303735,255.5339529729956,258.9821472167969,1125300,ITW
2026-03-19,91.87999725341797,93.56999969482422,91.72000122070312,92.94999694824219,1331600,INCY
2026-03-19,80.68000030517578,83.01000213623047,80.11000061035156,82.16000366210938,4070600,IR
2026-03-19,231.27999877929688,232.17999267578125,226.25999450683594,228.6300048828125,740000,PODD
2026-03-19,43.9900016784668,46.439998626708984,43.650001525878906,46.18000030517578,74051500,INTC
2026-03-19,67.4800033569336,68.19999694824219,66.91999816894531,67.69000244140625,5189400,IBKR
2026-03-19,156.94000244140625,159.1699981689453,155.9600067138672,158.5,3286700,ICE
2026-03-19,67.50135033972802,67.73993913971383,65.10549617389167,67.72999572753906,2366400,IFF
2026-03-19,35.06999969482422,35.189998626708984,33.650001525878906,34.0,9732100,IP
2026-03-19,452.8800048828125,470.0,451.5400085449219,455.239990234375,2598500,INTU
2026-03-19,477.5,483.0400085449219,475.80999755859375,479.92999267578125,1258500,ISRG
2026-03-19,23.030000686645508,23.600000381469727,22.950000762939453,23.309999465942383,4291800,IVZ
2026-03-19,24.560363177763065,24.832048227603227,24.535662995119928,24.69867515563965,8104700,INVH
2026-03-19,165.30999755859375,169.55999755859375,163.9600067138672,166.47000122070312,1345600,IQV
2026-03-19,104.43000030517578,105.69999694824219,103.56999969482422,104.94000244140625,1484500,IRM
2026-03-19,195.1999969482422,201.32000732421875,195.1999969482422,200.1999969482422,949000,JBHT
2026-03-19,253.2100067138672,267.6300048828125,253.02000427246094,265.30999755859375,1733800,JBL
2026-03-19,165.08999633789062,168.0,163.6699981689453,164.42999267578125,842500,JKHY
2026-03-19,127.0,129.08999633789062,126.2699966430664,128.02000427246094,1296500,J
2026-03-19,238.33999633789062,239.25999450683594,236.30999755859375,237.60000610351562,7511500,JNJ
2026-03-19,131.5500030517578,133.8000030517578,130.72999572753906,133.25,3712300,JCI
2026-03-19,286.8800048828125,289.510009765625,284.6199951171875,287.9700012207031,9846700,JPM
2026-03-19,17.540000915527344,17.575000762939453,17.329999923706055,17.43000030517578,24019600,KVUE
2026-03-19,26.862734810775155,27.25923235785036,26.803260651376235,26.912296295166016,10211900,KDP
2026-03-19,18.979999542236328,19.40999984741211,18.729999542236328,19.280000686645508,18888400,KEY
2026-03-19,280.0950012207031,293.1300048828125,276.0799865722656,290.2099914550781,1544300,KEYS
2026-03-19,98.47000122070312,99.25,97.55000305175781,98.58000183105469,5110000,KMB
2026-03-19,22.84000015258789,23.149999618530273,22.75,23.09000015258789,5564200,KIM
2026-03-19,32.790000915527344,33.720001220703125,32.5,33.439998626708984,14364300,KMI
2026-03-19,89.5,91.0199966430664,88.86000061035156,90.5999984741211,5537900,KKR
2026-03-19,1437.6400146484375,1518.0,1420.2900390625,1511.52001953125,999700,KLAC
2026-03-19,22.079999923706055,22.329999923706055,21.71500015258789,21.760000228881836,15245100,KHC
2026-03-19,73.54000091552734,75.08000183105469,73.54000091552734,73.76000213623047,6611700,KR
2026-03-19,364.3299865722656,366.7900085449219,356.4100036621094,363.70001220703125,1114400,LHX
2026-03-19,264.67999267578125,267.5400085449219,263.1199951171875,264.0899963378906,513500,LH
2026-03-19,218.1699981689453,235.13999938964844,215.0,233.99000549316406,10101900,LRCX
2026-03-19,53.439998626708984,54.47999954223633,53.2400016784668,54.04999923706055,3351300,LVS
2026-03-19,165.92999267578125,167.1199951171875,165.0,165.9499969482422,989200,LDOS
2026-03-19,94.0,94.29000091552734,92.18000030517578,93.72000122070312,3543300,LEN
2026-03-19,469.8801535669722,480.9975001183091,466.60975867205633,475.8127136230469,345800,LII
2026-03-19,914.0,924.530029296875,910.8599853515625,917.5,2379000,LLY
2026-03-19,488.67999267578125,491.7799987792969,483.4599914550781,489.79998779296875,2744500,LIN
2026-03-19,155.5399932861328,156.44000244140625,152.19000244140625,154.19000244140625,1795100,LYV
2026-03-19,639.0599975585938,640.0,623.75,637.510009765625,1540800,LMT
2026-03-19,106.1500015258789,106.6500015258789,104.62000274658203,105.6500015258789,783800,L
2026-03-19,230.4600067138672,230.77000427246094,226.1699981689453,229.7100067138672,4129000,LOW
2026-03-19,163.0399932861328,167.6999969482422,161.3300018310547,165.57000732421875,3859700,LULU
2026-03-19,678.9849853515625,775.0,670.0,772.1300048828125,7567000,LITE
2026-03-19,76.38999938964844,77.36000061035156,71.69999694824219,74.56999969482422,9645700,LYB
2026-03-19,196.32000732421875,197.6699981689453,193.9499969482422,196.24000549316406,1390300,MTB
2026-03-19,237.52999877929688,242.97999572753906,234.7100067138672,235.77999877929688,4218900,MPC
2026-03-19,323.5,326.8299865722656,320.05999755859375,324.8900146484375,1278200,MAR
2026-03-19,171.25,172.3800048828125,169.8000030517578,170.91000366210938,3052600,MRSH
2026-03-19,559.1599731445312,568.5,554.719970703125,567.469970703125,736100,MLM
2026-03-19,59.220001220703125,59.83000183105469,58.45000076293945,59.720001220703125,2925200,MAS
2026-03-19,490.5199890136719,497.0799865722656,487.30999755859375,491.1400146484375,3284500,MA
