Date,Open,High,Low,Close,Volume,Symbol
2026-03-23,58.47999954223633,59.189998626708984,57.66999816894531,58.2599983215332,2156900,BALL
2026-03-23,48.34000015258789,48.38999938964844,47.47999954223633,47.52000045776367,42333200,BAC
2026-03-23,16.6200008392334,16.90999984741211,16.329999923706055,16.610000610351562,11077900,BAX
2026-03-23,156.67999267578125,158.10000610351562,155.41000366210938,156.22999572753906,2284900,BDX
2026-03-23,483.5,485.9800109863281,479.0,479.9800109863281,4958000,BRK-B
2026-03-23,63.04015092398389,63.63115083590191,62.0846974341468,63.05000305175781,4289400,BBY
2026-03-23,52.72999954223633,53.529998779296875,51.630001068115234,52.0,1628600,TECH
2026-03-23,183.47999572753906,185.0,183.0,183.63999938964844,1011800,BIIB
2026-03-23,976.8900146484375,988.2999877929688,965.0,974.5800170898438,911800,BLK
2026-03-23,114.2300033569336,114.3499984741211,108.5199966430664,109.3499984741211,8775100,BX
2026-03-23,60.959999084472656,62.209999084472656,60.150001525878906,61.16999816894531,6577000,XYZ
2026-03-23,116.94000244140625,117.36000061035156,115.1500015258789,116.36000061035156,3818400,BK
2026-03-23,198.91000366210938,201.69000244140625,197.19000244140625,198.41000366210938,6247900,BA
2026-03-23,4407.740234375,4442.56005859375,4368.02001953125,4396.7900390625,333800,BKNG
2026-03-23,70.04000091552734,70.54000091552734,68.8499984741211,69.54000091552734,10959400,BSX
2026-03-23,58.220001220703125,58.25,57.0,57.0,10129900,BMY
2026-03-23,318.0,326.4800109863281,314.92999267578125,322.510009765625,27369200,AVGO
2026-03-23,176.13999938964844,176.13999938964844,169.89999389648438,170.83999633789062,2585900,BR
2026-03-23,68.31999969482422,68.31999969482422,66.72000122070312,66.72000122070312,3470800,BRO
2026-03-23,23.280000686645508,23.290000915527344,22.829999923706055,22.93000030517578,3473400,BF-B
2026-03-23,84.56999969482422,86.63999938964844,83.33000183105469,84.66000366210938,2150800,BLDR
2026-03-23,118.29000091552734,122.9000015258789,117.81999969482422,120.81999969482422,1659200,BG
2026-03-23,52.43203534948483,53.43825357169078,51.800677500554215,52.32352066040039,2335100,BXP
2026-03-23,171.55999755859375,174.22000122070312,166.69000244140625,166.83999633789062,1265100,CHRW
2026-03-23,289.20001220703125,299.2900085449219,286.7900085449219,292.5199890136719,3531700,CDNS
2026-03-23,97.92742895160461,98.60006209879826,96.92836923002201,97.08663940429688,2538000,CPT
2026-03-23,21.280000686645508,21.290000915527344,20.84000015258789,21.0,9873600,CPB
2026-03-23,188.77999877929688,190.99000549316406,183.85000610351562,184.0,6334900,COF
2026-03-23,209.47222360246076,210.59949591554104,205.2823830568242,205.90087890625,2579200,CAH
2026-03-23,25.649999618530273,26.219999313354492,25.3700008392334,25.450000762939453,34796900,CCL
2026-03-23,59.689998626708984,60.20000076293945,58.27000045776367,58.29999923706055,7394400,CARR
2026-03-23,291.1499938964844,306.5,290.2749938964844,299.6000061035156,3237500,CVNA
2026-03-23,699.0,712.0,694.5599975585938,701.7000122070312,2981000,CAT
2026-03-23,284.1300048828125,285.9200134277344,279.8299865722656,280.6199951171875,1050500,CBOE
2026-03-23,136.07000732421875,138.0,134.89999389648438,135.75,2209300,CBRE
2026-03-23,122.94999694824219,123.18000030517578,119.37999725341797,120.16000366210938,1801100,CDW
2026-03-23,329.7699890136719,331.2699890136719,320.20001220703125,320.6099853515625,1382700,COR
2026-03-23,34.720001220703125,34.779998779296875,32.54999923706055,32.810001373291016,9827700,CNC
2026-03-23,42.34000015258789,42.439998626708984,41.68000030517578,41.7599983215332,6406600,CNP
2026-03-23,115.22000122070312,121.54000091552734,115.22000122070312,120.18000030517578,8624300,CF
2026-03-23,156.64999389648438,159.35000610351562,153.99000549316406,158.0,984200,CRL
2026-03-23,95.58999633789062,96.44999694824219,93.98999786376953,95.30000305175781,8933300,SCHW
2026-03-23,217.0800018310547,219.22000122070312,212.3699951171875,216.61000061035156,1298500,CHTR
2026-03-23,198.6300048828125,205.36000061035156,197.3699951171875,205.2100067138672,15735700,CVX
2026-03-23,34.25,34.290000915527344,33.33000183105469,33.36000061035156,16444300,CMG
2026-03-23,326.8699951171875,329.1300048828125,324.29998779296875,326.3699951171875,1620800,CB
2026-03-23,95.5999984741211,95.7699966430664,94.51000213623047,94.6500015258789,2032400,CHD
2026-03-23,399.3999938964844,415.57000732421875,393.9599914550781,407.8999938964844,3544000,CIEN
2026-03-23,265.2099914550781,265.5,259.0,261.489990234375,2044800,CI
2026-03-23,159.86635695678464,161.27802250992838,158.88217603149945,159.25,737000,CINF
2026-03-23,181.6999969482422,184.3300018310547,180.0,181.2100067138672,2692500,CTAS
2026-03-23,78.63999938964844,79.51000213623047,78.41999816894531,78.81999969482422,20072200,CSCO
2026-03-23,113.12999725341797,113.38999938964844,110.97000122070312,111.63999938964844,16883200,C
2026-03-23,58.720001220703125,59.11899948120117,57.91999816894531,57.97999954223633,3508200,CFG
2026-03-23,108.69999694824219,108.75,105.66999816894531,105.87999725341797,2043100,CLX
2026-03-23,305.0,307.9800109863281,304.5199890136719,306.55999755859375,1963600,CME
2026-03-23,75.06999969482422,75.38999938964844,74.30999755859375,74.62000274658203,2361600,CMS
2026-03-23,75.33999633789062,75.44999694824219,74.55000305175781,75.11000061035156,15054900,KO
2026-03-23,62.63999938964844,62.95000076293945,61.54999923706055,61.939998626708984,4444300,CTSH
2026-03-23,254.19000244140625,267.6700134277344,250.14999389648438,255.0500030517578,9205200,COHR
2026-03-23,198.60000610351562,203.9499969482422,196.11000061035156,200.6199951171875,12466500,COIN
2026-03-23,86.44999694824219,86.5999984741211,84.88999938964844,85.1500015258789,7341900,CL
2026-03-23,28.795171452120666,29.05218317144562,28.49862048351307,28.676551818847656,31505500,CMCSA
2026-03-23,1367.5400390625,1456.0,1358.8599853515625,1408.25,574000,FIX
2026-03-23,15.34000015258789,15.569999694824219,15.069999694824219,15.460000038146973,14544700,CAG
2026-03-23,123.62999725341797,128.36000061035156,122.94999694824219,127.19000244140625,10584000,COP
2026-03-23,110.83000183105469,110.83000183105469,108.80999755859375,109.11000061035156,1735300,ED
2026-03-23,150.9199981689453,154.00999450683594,150.38999938964844,152.4600067138672,1892200,STZ
2026-03-23,290.5299987792969,294.6400146484375,285.510009765625,289.760009765625,2717900,CEG
2026-03-23,71.45999908447266,72.05000305175781,69.93000030517578,70.23999786376953,1784200,COO
2026-03-23,33.279998779296875,33.900001525878906,33.02000045776367,33.38999938964844,8386300,CPRT
2026-03-23,128.07000732421875,135.25999450683594,127.08999633789062,130.97000122070312,13442400,GLW
2026-03-23,296.2300109863281,301.1099853515625,290.3999938964844,293.30999755859375,630400,CPAY
2026-03-23,78.80999755859375,79.27999877929688,77.18000030517578,77.76000213623047,5145300,CTVA
2026-03-23,43.66999816894531,43.75,41.790000915527344,42.90999984741211,7209300,CSGP
2026-03-23,985.6699829101562,986.6400146484375,964.530029296875,965.72998046875,1779100,COST
2026-03-23,33.0099983215332,34.15999984741211,32.790000915527344,33.79999923706055,9484600,CTRA
2026-03-23,104.54000091552734,105.95999908447266,103.36000061035156,104.41999816894531,5957300,CRH
2026-03-23,411.05999755859375,417.42999267578125,407.0,413.30999755859375,3603300,CRWD
2026-03-23,82.37000274658203,83.43000030517578,80.20999908447266,81.33000183105469,2788400,CCI
2026-03-23,38.81999969482422,39.29999923706055,38.709999084472656,38.939998626708984,13744300,CSX
2026-03-23,543.7899780273438,557.260009765625,543.7899780273438,548.25,826000,CMI
2026-03-23,72.29000091552734,72.45999908447266,70.61000061035156,71.29000091552734,8156400,CVS
2026-03-23,192.22026637755334,193.3378791809082,188.9572176500689,189.59585571289062,3147000,DHR
2026-03-23,206.05999755859375,206.75999450683594,195.83999633789062,195.97000122070312,1776300,DRI
2026-03-23,125.9749984741211,130.5800018310547,124.0,129.22999572753906,3549700,DDOG
2026-03-23,152.5,153.13999938964844,150.7100067138672,152.2100067138672,728000,DVA
2026-03-23,103.06999969482422,103.69000244140625,101.0999984741211,102.44999694824219,2417000,DECK
2026-03-23,568.5870184537404,570.2720924552112,562.3851866309268,567.37060546875,1244200,DE
2026-03-23,159.24000549316406,165.4199981689453,158.6300048828125,164.58999633789062,10721300,DELL
2026-03-23,66.5199966430664,66.7300033569336,65.01000213623047,65.12999725341797,18189300,DAL
2026-03-23,47.5,49.0099983215332,46.79999923706055,48.4900016784668,17112600,DVN
2026-03-23,68.0999984741211,68.20999908447266,65.9000015258789,65.94000244140625,3662000,DXCM
2026-03-23,187.25,194.07000732421875,186.02000427246094,191.77999877929688,3254900,FANG
2026-03-23,176.4199981689453,177.9600067138672,175.24000549316406,176.47000122070312,1579600,DLR
2026-03-23,126.08000183105469,126.44000244140625,123.75,125.11000061035156,2979800,DG
2026-03-23,108.38999938964844,109.87999725341797,106.44000244140625,108.2699966430664,3304100,DLTR
2026-03-23,60.13999938964844,60.59000015258789,59.369998931884766,59.81999969482422,5266300,D
2026-03-23,373.2799987792969,377.0799865722656,363.4200134277344,366.79998779296875,1130900,DPZ
2026-03-23,159.25999450683594,164.9499969482422,157.5,159.97999572753906,3598700,DASH
2026-03-23,214.97000122070312,216.08999633789062,212.0800018310547,212.2899932861328,1291900,DOV
2026-03-23,35.91999816894531,36.685001373291016,35.54999923706055,36.040000915527344,14991500,DOW
2026-03-23,136.86000061035156,140.2899932861328,136.22999572753906,138.82000732421875,3039700,DHI
2026-03-23,143.1300048828125,143.5800018310547,142.02999877929688,142.2899932861328,1448500,DTE
2026-03-23,127.91999816894531,128.1199951171875,126.94999694824219,127.33999633789062,4320600,DUK
2026-03-23,43.84000015258789,44.970001220703125,43.47999954223633,44.13999938964844,5737100,DD
2026-03-23,362.69000244140625,370.9700012207031,359.55999755859375,359.739990234375,2618100,ETN
2026-03-23,90.4800033569336,91.16999816894531,89.05999755859375,89.8499984741211,5021500,EBAY
2026-03-23,111.0,112.88999938964844,105.3499984741211,109.48999786376953,6798400,SATS
2026-03-23,259.1199951171875,264.0400085449219,257.0299987792969,261.1300048828125,1745200,ECL
2026-03-23,71.62999725341797,71.62999725341797,69.97000122070312,70.66999816894531,2526100,EIX
2026-03-23,82.5,83.83000183105469,81.86000061035156,82.0199966430664,4411900,EW
2026-03-23,201.05999755859375,201.39999389648438,200.6300048828125,201.1300048828125,2886700,EA
2026-03-23,293.8500061035156,295.3699951171875,286.55999755859375,289.239990234375,1435900,ELV
2026-03-23,734.3800048828125,761.5800170898438,734.3800048828125,744.6599731445312,329600,EME
2026-03-23,129.44000244140625,133.44000244140625,128.74000549316406,129.8300018310547,4006500,EMR
2026-03-23,101.44999694824219,102.88999938964844,100.7300033569336,101.33999633789062,2715100,ETR
2026-03-23,135.85000610351562,141.13999938964844,135.3000030517578,139.67999267578125,5327200,EOG
2026-03-23,139.35000610351562,140.39999389648438,135.0500030517578,135.72000122070312,1217500,EPAM
2026-03-23,63.33000183105469,66.48999786376953,63.0099983215332,65.2300033569336,11294700,EQT
2026-03-23,182.50999450683594,184.6699981689453,179.3300018310547,179.64999389648438,1589700,EFX
2026-03-23,965.7999877929688,974.9099731445312,953.219970703125,966.9600219726562,576000,EQIX
2026-03-23,58.29401127794579,58.57065961689737,57.562864393365416,57.7110710144043,2715700,EQR
2026-03-23,242.6300048828125,248.97999572753906,239.47000122070312,245.8800048828125,316900,ERIE
2026-03-23,241.89971486252983,245.03587154491515,239.6935255747489,239.99032592773438,806700,ESS
2026-03-23,87.63999938964844,91.05999755859375,78.01000213623047,79.29000091552734,9878800,EL
2026-03-23,322.7200012207031,326.8800048828125,318.4800109863281,324.29998779296875,428500,EG
2026-03-23,79.62999725341797,80.1500015258789,78.88999938964844,79.41000366210938,1877100,EVRG
2026-03-23,67.5199966430664,68.33999633789062,66.76000213623047,67.6500015258789,2904000,ES
2026-03-23,46.77000045776367,47.459999084472656,46.45000076293945,47.16999816894531,6493300,EXC
2026-03-23,104.44300079345703,108.79000091552734,104.2699966430664,107.63999938964844,6894200,EXE
2026-03-23,238.9499969482422,242.0800018310547,234.13999938964844,236.64999389648438,1992300,EXPE
2026-03-23,146.47000122070312,147.05999755859375,140.38999938964844,140.5399932861328,2116100,EXPD
2026-03-23,133.10000610351562,134.52999877929688,130.9600067138672,131.8300018310547,1380300,EXR
2026-03-23,156.1199951171875,161.4199981689453,155.02000427246094,161.1300048828125,25021300,XOM
2026-03-23,288.3699951171875,290.79998779296875,286.42999267578125,289.75,587900,FFIV
2026-03-23,211.35000610351562,212.91000366210938,205.97000122070312,208.47000122070312,795200,FDS
2026-03-23,1131.0899658203125,1150.0,1061.0,1063.3299560546875,460600,FICO
2026-03-23,44.630001068115234,45.290000915527344,44.36000061035156,44.45000076293945,6455700,FAST
2026-03-23,103.88287203168875,104.5754214926108,102.65606689453125,102.65606689453125,1060000,FRT
2026-03-23,365.0,369.8699951171875,355.54998779296875,355.7799987792969,2520700,FDX
2026-03-23,50.5099983215332,50.68000030517578,49.13999938964844,49.77000045776367,4358900,FIS
2026-03-23,45.300777692830586,45.50889674844057,44.498031683893224,44.96382141113281,13723000,FITB
2026-03-23,193.25999450683594,196.92999267578125,188.10000610351562,189.9199981689453,2122000,FSLR
2026-03-23,48.88999938964844,49.4900016784668,48.529998779296875,48.77000045776367,4139900,FE
2026-03-23,58.02000045776367,58.5099983215332,56.7599983215332,57.709999084472656,6787800,FISV
2026-03-23,11.930000305175781,12.010000228881836,11.720000267028809,11.760000228881836,44442200,F
2026-03-23,82.01000213623047,83.72000122070312,81.22000122070312,82.7699966430664,5000000,FTNT
2026-03-23,56.13999938964844,56.779998779296875,55.31999969482422,55.38999938964844,2649700,FTV
2026-03-23,58.4900016784668,59.0099983215332,57.125,57.279998779296875,3103800,FOXA
2026-03-23,52.93000030517578,52.9900016784668,51.54999923706055,51.630001068115234,2000400,FOX
2026-03-23,23.78242694998064,24.028825911616835,23.31919757885955,23.555740356445312,6510600,BEN
2026-03-23,54.27000045776367,55.310001373291016,53.2400016784668,54.939998626708984,24888600,FCX
2026-03-23,237.36000061035156,240.3800048828125,235.49000549316406,238.7100067138672,810300,GRMN
2026-03-23,164.02000427246094,165.0,158.47999572753906,162.58999633789062,1551000,IT
2026-03-23,296.79998779296875,299.8299865722656,290.1700134277344,291.5400085449219,6473800,GE
2026-03-23,71.91999816894531,72.4800033569336,70.83000183105469,71.6500015258789,3377400,GEHC
2026-03-23,865.6849975585938,920.6300048828125,860.0,882.6400146484375,3353900,GEV
2026-03-23,21.260000228881836,21.5,21.0,21.020000457763672,7486000,GEN
2026-03-23,203.22000122070312,210.77999877929688,201.74000549316406,201.85000610351562,1090700,GNRC
2026-03-23,350.54998779296875,351.489990234375,342.82000732421875,347.3699951171875,1109000,GD
2026-03-23,37.349998474121094,37.650001525878906,36.7599983215332,37.36000061035156,9516100,GIS
2026-03-23,74.75,76.8499984741211,74.5999984741211,75.72000122070312,7694800,GM
2026-03-23,98.5199966430664,102.72000122070312,97.45999908447266,101.05999755859375,2776900,GPC
2026-03-23,139.67999267578125,139.8000030517578,136.44000244140625,137.33999633789062,7364200,GILD
2026-03-23,69.93000030517578,71.68000030517578,68.66000366210938,71.05999755859375,4752700,GPN
2026-03-23,139.27999877929688,139.58999633789062,137.02000427246094,137.3800048828125,775000,GL
2026-03-23,85.98999786376953,86.62999725341797,83.68000030517578,84.12999725341797,2034500,GDDY
2026-03-23,833.0,849.530029296875,829.0,831.27001953125,2190300,GS
2026-03-23,36.560001373291016,37.790000915527344,36.36000061035156,37.5099983215332,12959500,HAL
2026-03-23,135.02999877929688,136.0800018310547,134.30999755859375,135.42999267578125,1596000,HIG
2026-03-23,92.7699966430664,94.55999755859375,91.97000122070312,92.98999786376953,1837600,HAS
2026-03-23,500.29998779296875,502.1199951171875,493.6000061035156,494.5799865722656,1276400,HCA
2026-03-23,17.31999969482422,17.40999984741211,17.110000610351562,17.170000076293945,9589100,DOC
2026-03-23,74.0,74.7699966430664,72.69000244140625,74.45999908447266,1287900,HSIC
2026-03-23,211.3000030517578,216.38999938964844,210.25999450683594,215.1699981689453,1712600,HSY
2026-03-23,21.908729425433435,22.380686577119267,21.670267283504817,22.177000045776367,16638800,HPE
2026-03-23,298.1000061035156,305.3999938964844,298.1000061035156,300.6700134277344,1913100,HLT
2026-03-23,75.44999694824219,75.63999938964844,75.33000183105469,75.63999938964844,2587200,HOLX
2026-03-23,331.989990234375,334.7200012207031,328.2099914550781,330.8999938964844,5806300,HD
2026-03-23,224.9499969482422,226.5,222.91000366210938,223.00999450683594,3657400,HON
2026-03-23,22.34000015258789,22.510000228881836,22.100000381469727,22.420000076293945,4248000,HRL
2026-03-23,18.858944771525913,19.205253168645495,18.759999245601897,18.938100814819336,11787700,HST
2026-03-23,235.00999450683594,241.85000610351562,232.60000610351562,236.0399932861328,2226900,HWM
2026-03-23,18.3700008392334,18.670000076293945,18.020000457763672,18.530000686645508,14237100,HPQ
2026-03-23,489.5899963378906,501.32000732421875,487.239990234375,489.07000732421875,480654,HUBB
2026-03-23,171.4989854259746,172.7028778066976,165.68849940630085,169.28025817871094,1654100,HUM
2026-03-23,15.539999961853027,15.600000381469727,15.260000228881836,15.289999961853027,32655300,HBAN
2026-03-23,404.9800109863281,410.989990234375,396.1099853515625,396.57000732421875,677800,HII
2026-03-23,246.5,251.35000610351562,244.7100067138672,248.44000244140625,4972000,IBM
2026-03-23,189.10000610351562,190.85000610351562,187.42999267578125,188.61000061035156,1571000,IEX
2026-03-23,592.5999755859375,594.77001953125,577.9099731445312,578.510009765625,415900,IDXX
2026-03-23,261.7546107701383,263.7320949658539,259.3597527094731,261.0987548828125,1650100,ITW
2026-03-23,91.16000366210938,92.33000183105469,90.0,90.44999694824219,1415700,INCY
2026-03-23,83.94999694824219,84.7300033569336,82.2699966430664,82.29000091552734,2072500,IR
2026-03-23,230.8800048828125,230.8800048828125,225.2100067138672,227.0800018310547,671300,PODD
2026-03-23,44.5,45.459999084472656,43.7400016784668,44.0099983215332,80772200,INTC
2026-03-23,67.30000305175781,69.31999969482422,66.80999755859375,67.83999633789062,7274300,IBKR
2026-03-23,159.27999877929688,159.75999450683594,156.52999877929688,157.1699981689453,3290500,ICE
2026-03-23,68.11000061035156,69.3499984741211,67.80000305175781,68.12999725341797,1849800,IFF
2026-03-23,34.630001068115234,36.279998779296875,34.2599983215332,35.560001373291016,9053200,IP
2026-03-23,456.0,464.989990234375,449.7300109863281,457.0199890136719,3124700,INTU
2026-03-23,488.1499938964844,489.0,478.0299987792969,478.0400085449219,1501700,ISRG
2026-03-23,24.0,24.309999465942383,23.670000076293945,23.770000457763672,5747000,IVZ
2026-03-23,24.471446620759554,24.673975671931213,24.155303895453475,24.461566925048828,7656200,INVH
2026-03-23,170.25999450683594,172.8000030517578,165.82000732421875,166.9600067138672,1402900,IQV
2026-03-23,102.5199966430664,103.77999877929688,101.02999877929688,101.94000244140625,1566700,IRM
2026-03-23,205.27999877929688,208.66000366210938,202.6199951171875,202.77999877929688,911100,JBHT
2026-03-23,257.2900085449219,268.69000244140625,254.35000610351562,266.260009765625,1344300,JBL
2026-03-23,165.6199951171875,166.52999877929688,162.9499969482422,163.3000030517578,674400,JKHY
2026-03-23,130.72999572753906,131.63999938964844,129.05999755859375,129.2100067138672,1315200,J
2026-03-23,237.39999389648438,238.30999755859375,234.25,235.4199981689453,7313700,JNJ
2026-03-23,133.60000610351562,135.39999389648438,132.39999389648438,133.27000427246094,2898800,JCI
2026-03-23,294.30999755859375,295.75,287.9700012207031,289.9100036621094,11470800,JPM
2026-03-23,17.559999465942383,17.790000915527344,17.469999313354492,17.600000381469727,24035100,KVUE
2026-03-23,26.704135510472863,26.704135510472863,25.960701908549396,26.317548751831055,11704600,KDP
2026-03-23,19.899999618530273,20.010000228881836,19.559999465942383,19.649999618530273,14575600,KEY
2026-03-23,286.739990234375,294.4100036621094,286.2300109863281,288.9599914550781,1456900,KEYS
2026-03-23,99.69000244140625,100.63999938964844,98.55999755859375,99.44999694824219,5634500,KMB
2026-03-23,22.739999771118164,23.040000915527344,22.520000457763672,22.700000762939453,7009600,KIM
2026-03-23,32.810001373291016,33.81999969482422,32.439998626708984,33.709999084472656,22314900,KMI
2026-03-23,92.68000030517578,93.13999938964844,89.79000091552734,90.83999633789062,6090400,KKR
2026-03-23,1533.52001953125,1573.260009765625,1510.3299560546875,1511.4300537109375,1173800,KLAC
2026-03-23,21.770000457763672,21.780000686645508,21.079999923706055,21.209999084472656,22762600,KHC
2026-03-23,73.02999877929688,73.02999877929688,71.61000061035156,72.69999694824219,9870700,KR
2026-03-23,355.3999938964844,357.3500061035156,345.0,345.4800109863281,2244800,LHX
2026-03-23,266.0299987792969,270.5899963378906,264.32000732421875,264.4200134277344,636200,LH
2026-03-23,230.38999938964844,239.52000427246094,227.07000732421875,233.30999755859375,9506200,LRCX
2026-03-23,54.290000915527344,54.970001220703125,53.959999084472656,54.0,4004600,LVS
2026-03-23,166.44000244140625,167.97999572753906,162.50999450683594,162.5399932861328,1290200,LDOS
2026-03-23,92.4000015258789,94.81999969482422,91.91000366210938,93.45999908447266,3807900,LEN
2026-03-23,482.6625937185515,485.71366199046037,474.91535533949974,475.5634460449219,359500,LII
2026-03-23,913.489990234375,926.780029296875,907.22998046875,910.5499877929688,2817500,LLY
2026-03-23,488.8599853515625,490.260009765625,477.3299865722656,478.04998779296875,2794300,LIN
2026-03-23,151.07000732421875,154.1300048828125,150.72000122070312,151.8300018310547,2496200,LYV
2026-03-23,629.0700073242188,629.6599731445312,610.6300048828125,616.25,1386600,LMT
2026-03-23,107.3499984741211,108.81999969482422,106.33999633789062,106.44999694824219,537900,L
2026-03-23,231.55999755859375,236.75,230.16000366210938,234.25,3830500,LOW
2026-03-23,165.8800048828125,167.49000549316406,162.60000610351562,164.3800048828125,2609300,LULU
2026-03-23,742.7449951171875,766.0,710.030029296875,728.9500122070312,7352900,LITE
2026-03-23,70.62000274658203,73.12000274658203,70.22000122070312,71.47000122070312,7211600,LYB
2026-03-23,202.94000244140625,204.44000244140625,200.52000427246094,200.66000366210938,1175400,MTB
2026-03-23,227.6199951171875,237.10000610351562,225.9199981689453,232.52999877929688,2894300,MPC
2026-03-23,328.9100036621094,333.4599914550781,325.4599914550781,326.5199890136719,1856500,MAR
2026-03-23,176.47000122070312,178.16000366210938,173.8300018310547,173.8699951171875,2735300,MRSH
2026-03-23,570.6500244140625,587.9099731445312,568.510009765625,577.5900268554688,651100,MLM
2026-03-23,60.099998474121094,61.34000015258789,59.709999084472656,60.08000183105469,2685500,MAS
