Date,Open,High,Low,Close,Volume,Symbol
2026-03-25,241.6300048828125,243.5500030517578,233.82000732421875,236.08999633789062,163000,ERIE
2026-03-25,242.33502249962427,242.97809245361753,238.95153467130984,239.55502319335938,605900,ESS
2026-03-25,72.77999877929688,74.37999725341797,70.58000183105469,73.11000061035156,6761800,EL
2026-03-25,326.3900146484375,327.5899963378906,323.5400085449219,323.92999267578125,237100,EG
2026-03-25,80.51000213623047,80.6500015258789,79.80000305175781,79.9800033569336,1198800,EVRG
2026-03-25,68.47000122070312,68.94999694824219,66.97000122070312,67.04000091552734,3495600,ES
2026-03-25,47.59000015258789,48.060001373291016,47.34000015258789,47.66999816894531,5483500,EXC
2026-03-25,110.48999786376953,114.0999984741211,109.80000305175781,113.91999816894531,3623800,EXE
2026-03-25,237.33999633789062,245.5399932861328,230.60000610351562,236.25999450683594,1508300,EXPE
2026-03-25,143.0500030517578,144.32000732421875,141.80999755859375,143.17999267578125,949600,EXPD
2026-03-25,130.8000030517578,131.24000549316406,127.6500015258789,129.99000549316406,1250600,EXR
2026-03-25,163.8699951171875,165.0,162.92999267578125,163.25999450683594,17192300,XOM
2026-03-25,292.8699951171875,300.6199951171875,290.92999267578125,297.8599853515625,774600,FFIV
2026-03-25,200.0,201.97000122070312,191.22999572753906,193.8800048828125,823000,FDS
2026-03-25,1015.4500122070312,1044.75,1006.5,1043.0999755859375,332600,FICO
2026-03-25,45.20000076293945,45.54999923706055,44.560001373291016,45.369998931884766,5085000,FAST
2026-03-25,102.2801025545464,102.67584832912387,101.15223200334547,102.17127227783203,1071700,FRT
2026-03-25,361.1499938964844,362.0,352.760009765625,357.5199890136719,2225600,FDX
2026-03-25,49.599998474121094,50.25,47.279998779296875,47.599998474121094,9197200,FIS
2026-03-25,45.707105548201184,46.29182367205929,44.92418096653017,45.39988327026367,7145200,FITB
2026-03-25,195.44000244140625,197.35000610351562,193.30999755859375,193.50999450683594,1141000,FSLR
2026-03-25,49.61000061035156,49.970001220703125,49.33000183105469,49.52000045776367,4943800,FE
2026-03-25,57.130001068115234,57.95000076293945,55.439998626708984,56.63999938964844,5349600,FISV
2026-03-25,11.949999809265137,12.010000228881836,11.65999984741211,11.670000076293945,37746100,F
2026-03-25,80.12999725341797,81.5199966430664,78.45999908447266,78.88999938964844,6052900,FTNT
2026-03-25,55.4900016784668,55.83000183105469,53.86000061035156,54.779998779296875,2011100,FTV
2026-03-25,58.34000015258789,59.13999938964844,57.310001373291016,58.4900016784668,2660600,FOXA
2026-03-25,52.52000045776367,52.86000061035156,51.38999938964844,52.349998474121094,1136000,FOX
2026-03-25,23.585307913248872,23.802138313583082,23.29948422747328,23.545883178710938,4094700,BEN
2026-03-25,57.83000183105469,58.150001525878906,56.81999969482422,57.09000015258789,13965000,FCX
2026-03-25,244.97000122070312,245.8300018310547,242.36000061035156,244.77999877929688,536600,GRMN
2026-03-25,153.60000610351562,154.75,144.22000122070312,150.22999572753906,1404600,IT
2026-03-25,295.1000061035156,297.8699951171875,293.0899963378906,296.55999755859375,4456600,GE
2026-03-25,72.12999725341797,73.08499908447266,71.83000183105469,72.19999694824219,3563200,GEHC
2026-03-25,927.0,948.3800048828125,920.9000244140625,923.6900024414062,2864900,GEV
2026-03-25,20.110000610351562,20.280000686645508,19.3700008392334,19.469999313354492,6196400,GEN
2026-03-25,211.80999755859375,211.97999572753906,183.8300018310547,205.16000366210938,3723100,GNRC
2026-03-25,349.55999755859375,354.1000061035156,347.75,352.5,1702600,GD
2026-03-25,36.68000030517578,36.7400016784668,35.63999938964844,36.16999816894531,13036200,GIS
2026-03-25,77.9000015258789,78.29000091552734,76.38999938964844,76.61000061035156,7190700,GM
2026-03-25,103.9800033569336,105.68000030517578,103.48999786376953,105.12000274658203,2328000,GPC
2026-03-25,139.75999450683594,140.4199981689453,137.9199981689453,138.25999450683594,5053000,GILD
2026-03-25,71.70999908447266,73.20999908447266,69.44000244140625,70.7699966430664,2190100,GPN
2026-03-25,139.50999450683594,140.17999267578125,136.8300018310547,137.50999450683594,256600,GL
2026-03-25,81.58999633789062,82.55999755859375,78.56999969482422,81.58000183105469,1728300,GDDY
2026-03-25,845.010009765625,854.75,833.9000244140625,841.8400268554688,1628900,GS
2026-03-25,38.0,38.83000183105469,37.970001220703125,38.630001068115234,9290800,HAL
2026-03-25,136.00999450683594,136.74000549316406,134.0,134.10000610351562,1187100,HIG
2026-03-25,92.70999908447266,93.66999816894531,91.3499984741211,92.19000244140625,971800,HAS
2026-03-25,484.1400146484375,488.6400146484375,477.9700012207031,484.0199890136719,928500,HCA
2026-03-25,16.739999771118164,16.969999313354492,16.559999465942383,16.809999465942383,8250700,DOC
2026-03-25,74.68000030517578,75.11000061035156,72.81999969482422,74.25,917800,HSIC
2026-03-25,215.83999633789062,217.63999938964844,212.17999267578125,217.0,1171000,HSY
2026-03-25,24.389999389648438,26.424999237060547,24.09000015258789,25.780000686645508,51915700,HPE
2026-03-25,302.5299987792969,304.8500061035156,300.4800109863281,303.1600036621094,1447800,HLT
2026-03-25,75.55000305175781,75.6500015258789,75.48999786376953,75.5199966430664,2163300,HOLX
2026-03-25,335.0,337.19000244140625,326.989990234375,332.510009765625,4397800,HD
2026-03-25,223.82000732421875,227.61000061035156,222.63999938964844,225.7899932861328,4574600,HON
2026-03-25,22.84000015258789,23.110000610351562,22.579999923706055,23.049999237060547,3814100,HRL
2026-03-25,19.00736090779552,19.304197466686666,18.91831201607987,19.274513244628906,8999900,HST
2026-03-25,242.0,243.66000366210938,240.77000427246094,241.6199951171875,1601700,HWM
2026-03-25,19.1200008392334,20.139999389648438,19.09000015258789,19.459999084472656,21397500,HPQ
2026-03-25,511.04998779296875,511.5899963378906,502.9649963378906,503.20001220703125,577082,HUBB
2026-03-25,173.12076537747242,174.28485146079458,168.43455866920965,173.35955810546875,1197600,HUM
2026-03-25,15.609999656677246,15.729999542236328,15.300000190734863,15.539999961853027,22050700,HBAN
2026-03-25,406.32000732421875,409.4100036621094,399.5,402.55999755859375,286000,HII
2026-03-25,243.60000610351562,246.19000244140625,238.0,241.38999938964844,4207900,IBM
2026-03-25,195.05999755859375,195.42999267578125,189.22000122070312,191.6300048828125,916000,IEX
2026-03-25,581.0999755859375,581.6300048828125,562.3499755859375,575.719970703125,419900,IDXX
2026-03-25,265.63012410305083,266.72321736727463,261.6453147003875,264.7755432128906,1169500,ITW
2026-03-25,91.0,93.83000183105469,91.0,92.2300033569336,1055700,INCY
2026-03-25,84.30000305175781,84.77999877929688,82.48999786376953,83.6500015258789,2052900,IR
2026-03-25,225.69000244140625,227.24000549316406,215.25999450683594,216.0,1137600,PODD
2026-03-25,45.849998474121094,47.849998474121094,45.45000076293945,47.18000030517578,97467900,INTC
2026-03-25,67.1500015258789,69.81999969482422,66.94000244140625,68.68000030517578,5456600,IBKR
2026-03-25,156.66000366210938,158.0399932861328,153.5800018310547,156.8300018310547,4118800,ICE
2026-03-25,68.77999877929688,71.0,67.98999786376953,70.70999908447266,2000300,IFF
2026-03-25,36.66999816894531,36.95000076293945,35.7599983215332,36.470001220703125,5871100,IP
2026-03-25,438.260009765625,442.5,417.2099914550781,426.8599853515625,2212600,INTU
2026-03-25,474.4599914550781,480.17999267578125,468.5,469.9800109863281,1428200,ISRG
2026-03-25,24.350000381469727,24.600000381469727,23.969999313354492,24.360000610351562,3541300,IVZ
2026-03-25,24.896265078399775,24.945661674506542,24.47144756818791,24.59000015258789,7728300,INVH
2026-03-25,168.5800018310547,171.07000732421875,163.22999572753906,165.63999938964844,1451900,IQV
2026-03-25,102.08000183105469,102.2300033569336,100.02999877929688,100.52999877929688,1443800,IRM
2026-03-25,206.97999572753906,209.9199981689453,204.8300018310547,209.10000610351562,894400,JBHT
2026-03-25,279.3800048828125,283.760009765625,274.94000244140625,283.239990234375,1100900,JBL
2026-03-25,159.5399932861328,161.39999389648438,153.5800018310547,157.39999389648438,784000,JKHY
2026-03-25,130.60000610351562,131.72000122070312,127.94000244140625,129.97000122070312,778500,J
2026-03-25,236.8000030517578,241.4600067138672,235.72999572753906,239.92999267578125,6456400,JNJ
2026-03-25,137.0800018310547,138.3800048828125,136.42999267578125,137.47999572753906,2281600,JCI
2026-03-25,294.1499938964844,297.6400146484375,292.44000244140625,295.4200134277344,12188200,JPM
2026-03-25,17.6200008392334,17.68000030517578,17.420000076293945,17.65999984741211,22748200,KVUE
2026-03-25,26.089562450312908,26.248161464731577,25.772364421475572,26.13912582397461,9108000,KDP
2026-03-25,20.0,20.170000076293945,19.719999313354492,20.0,10333200,KEY
2026-03-25,300.0,301.739990234375,290.2799987792969,293.1199951171875,1838300,KEYS
2026-03-25,99.69999694824219,99.69999694824219,98.05000305175781,99.36000061035156,3455400,KMB
2026-03-25,22.639999389648438,22.709999084472656,22.3799991607666,22.40999984741211,5853800,KIM
2026-03-25,33.7599983215332,34.2599983215332,33.66999816894531,33.97999954223633,15095400,KMI
2026-03-25,92.30000305175781,93.0199966430664,88.86000061035156,88.91000366210938,5734900,KKR
2026-03-25,1574.31005859375,1576.030029296875,1534.6500244140625,1543.8199462890625,769400,KLAC
2026-03-25,21.475000381469727,21.68000030517578,21.274999618530273,21.510000228881836,14156300,KHC
2026-03-25,72.1500015258789,72.1500015258789,69.95999908447266,70.36000061035156,6392600,KR
2026-03-25,352.9100036621094,356.7200012207031,350.20001220703125,352.0199890136719,1468600,LHX
2026-03-25,267.45001220703125,269.9700012207031,265.4700012207031,266.0199890136719,475000,LH
2026-03-25,236.14999389648438,237.10000610351562,227.36000061035156,233.4499969482422,8330600,LRCX
2026-03-25,55.36000061035156,55.7400016784668,53.959999084472656,54.16999816894531,3857000,LVS
2026-03-25,160.0,161.00999450683594,156.82000732421875,158.8800048828125,714200,LDOS
2026-03-25,93.7300033569336,94.08999633789062,89.63999938964844,92.19000244140625,2485100,LEN
2026-03-25,483.67962235408356,487.6180384081385,469.76050606856944,480.2696228027344,279600,LII
2026-03-25,912.489990234375,922.1500244140625,909.0900268554688,916.3099975585938,2177700,LLY
2026-03-25,483.1499938964844,492.4100036621094,481.95001220703125,492.3399963378906,2086000,LIN
2026-03-25,154.0500030517578,156.08999633789062,152.32000732421875,154.9199981689453,2139700,LYV
2026-03-25,612.5,626.9299926757812,612.4199829101562,624.2000122070312,1190300,LMT
2026-03-25,107.55000305175781,108.06999969482422,106.30000305175781,106.4000015258789,520700,L
2026-03-25,237.33999633789062,238.7899932861328,233.3800048828125,236.17999267578125,2322800,LOW
2026-03-25,162.60000610351562,163.6300048828125,156.8300018310547,158.72000122070312,2391900,LULU
2026-03-25,795.5,808.7999877929688,763.1099853515625,777.1699829101562,4969400,LITE
2026-03-25,75.80000305175781,77.37000274658203,75.54000091552734,77.19000244140625,4366600,LYB
2026-03-25,205.35000610351562,207.22000122070312,202.8300018310547,204.75,795100,MTB
2026-03-25,242.5,246.47999572753906,239.3699951171875,241.25,2259600,MPC
2026-03-25,326.19000244140625,329.07000732421875,322.25,326.7900085449219,1513400,MAR
2026-03-25,171.91000366210938,174.44000244140625,169.74000549316406,174.1999969482422,3821500,MRSH
2026-03-25,585.3599853515625,590.0700073242188,571.3499755859375,589.4199829101562,489900,MLM
2026-03-25,61.290000915527344,61.68000030517578,59.959999084472656,61.52000045776367,2014900,MAS
2026-03-25,501.2900085449219,506.25,494.55999755859375,502.760009765625,2422000,MA
