Date,Open,High,Low,Close,Volume,Symbol
2026-03-20,315.9800109863281,318.05999755859375,314.7200012207031,316.0199890136719,678900,EG
2026-03-20,80.75,81.22000122070312,78.1500015258789,78.69999694824219,3789600,EVRG
2026-03-20,68.9000015258789,69.66999816894531,66.31999969482422,66.66999816894531,7240500,ES
2026-03-20,47.5099983215332,48.11000061035156,46.18000030517578,46.439998626708984,15405200,EXC
2026-03-20,108.19000244140625,108.94000244140625,106.2300033569336,107.31999969482422,9769000,EXE
2026-03-20,238.52999877929688,238.92999267578125,230.35000610351562,235.17999267578125,4867000,EXPE
2026-03-20,146.7899932861328,147.39999389648438,144.86000061035156,146.35000610351562,1702200,EXPD
2026-03-20,135.0399932861328,136.07000732421875,129.47000122070312,130.25999450683594,2102300,EXR
2026-03-20,159.35000610351562,162.44000244140625,159.10000610351562,159.6699981689453,53942100,XOM
2026-03-20,291.05999755859375,295.510009765625,282.25,284.2799987792969,2968100,FFIV
2026-03-20,208.02999877929688,212.4199981689453,206.0,209.27000427246094,2000300,FDS
2026-03-20,1110.06005859375,1128.199951171875,1097.4599609375,1127.6199951171875,614000,FICO
2026-03-20,44.369998931884766,44.79999923706055,43.470001220703125,43.7599983215332,30102700,FAST
2026-03-20,105.19872626336478,105.19872626336478,101.6963884389347,102.05255889892578,1448800,FRT
2026-03-20,380.82000732421875,383.17999267578125,356.5400085449219,358.8500061035156,6967900,FDX
2026-03-20,48.880001068115234,49.939998626708984,48.66999816894531,49.790000915527344,8900000,FIS
2026-03-20,43.26913008137284,43.82411799597112,42.99163801434664,43.79438400268555,23876700,FITB
2026-03-20,194.74000549316406,197.82000732421875,189.77999877929688,192.82000732421875,3564900,FSLR
2026-03-20,49.75,49.970001220703125,48.20000076293945,48.540000915527344,8570400,FE
2026-03-20,56.849998474121094,57.41999816894531,56.33000183105469,57.06999969482422,8027300,FISV
2026-03-20,11.640000343322754,11.680000305175781,11.369999885559082,11.520000457763672,147725100,F
2026-03-20,82.95999908447266,82.95999908447266,80.2699966430664,81.4000015258789,16257800,FTNT
2026-03-20,55.5,56.13999938964844,54.72999954223633,55.220001220703125,4696300,FTV
2026-03-20,57.619998931884766,58.630001068115234,57.400001525878906,57.81999969482422,6375300,FOXA
2026-03-20,51.93000030517578,52.58000183105469,51.75,52.18000030517578,4115200,FOX
2026-03-20,23.575453014414474,23.595165382757713,22.885535161400394,23.12207794189453,11517500,BEN
2026-03-20,53.06999969482422,53.91999816894531,51.5099983215332,52.09000015258789,25007300,FCX
2026-03-20,234.8800048828125,234.8800048828125,230.67999267578125,232.36000061035156,1376400,GRMN
2026-03-20,156.47000122070312,161.60000610351562,154.82000732421875,161.41000366210938,3388400,IT
2026-03-20,290.0,293.42999267578125,282.2900085449219,286.7900085449219,10192400,GE
2026-03-20,69.87000274658203,70.55999755859375,69.0,69.6500015258789,5121600,GEHC
2026-03-20,877.77001953125,891.989990234375,844.25,851.0700073242188,4438100,GEV
2026-03-20,20.479999542236328,21.020000457763672,20.149999618530273,20.969999313354492,36134700,GEN
2026-03-20,199.97999572753906,202.8800048828125,195.67999267578125,199.30999755859375,1588100,GNRC
2026-03-20,349.010009765625,352.04998779296875,343.0799865722656,345.7799987792969,2893900,GD
2026-03-20,37.529998779296875,37.66999816894531,37.0099983215332,37.0099983215332,28159100,GIS
2026-03-20,73.5199966430664,73.9000015258789,72.0999984741211,72.80999755859375,17760000,GM
2026-03-20,99.0,99.95999908447266,96.08000183105469,96.37999725341797,3982800,GPC
2026-03-20,140.42999267578125,141.0,136.49000549316406,137.2100067138672,15521900,GILD
2026-03-20,68.0,69.0199966430664,67.16999816894531,68.5,5447900,GPN
2026-03-20,137.67999267578125,137.83999633789062,135.74000549316406,136.8000030517578,784400,GL
2026-03-20,82.9000015258789,84.91999816894531,81.68000030517578,84.88999938964844,5604900,GDDY
2026-03-20,807.0,827.22998046875,804.9299926757812,813.530029296875,3918400,GS
2026-03-20,37.2400016784668,37.36000061035156,36.22999954223633,36.529998779296875,58782200,HAL
2026-03-20,131.47000122070312,132.9600067138672,130.75,132.64999389648438,2414200,HIG
2026-03-20,91.02999877929688,91.79000091552734,90.23999786376953,91.11000061035156,2715900,HAS
2026-03-20,500.1000061035156,501.8399963378906,490.5799865722656,493.8800048828125,2120700,HCA
2026-03-20,17.610000610351562,17.65999984741211,16.979999542236328,17.049999237060547,13755100,DOC
2026-03-20,72.23999786376953,73.36000061035156,71.7300033569336,72.29000091552734,1313900,HSIC
2026-03-20,211.69000244140625,212.3699951171875,208.97999572753906,210.13999938964844,5666500,HSY
2026-03-20,22.28629556834423,22.425398008586857,21.327477987806418,21.551036834716797,24417900,HPE
2026-03-20,296.95001220703125,299.05999755859375,290.6700134277344,292.5799865722656,3093900,HLT
2026-03-20,75.37999725341797,75.55000305175781,75.37000274658203,75.41000366210938,4231500,HOLX
2026-03-20,327.75,330.2300109863281,320.260009765625,320.75,9672200,HD
2026-03-20,227.94000244140625,229.5,219.8300018310547,221.5,8098400,HON
2026-03-20,22.40999984741211,22.5,22.139999389648438,22.139999389648438,8899600,HRL
2026-03-20,18.819366829681186,18.878733387619086,18.32464110999806,18.403797149658203,9363700,HST
2026-03-20,231.3800048828125,233.0,227.67999267578125,231.2100067138672,4337300,HWM
2026-03-20,18.43000030517578,18.540000915527344,18.09000015258789,18.270000457763672,49082000,HPQ
2026-03-20,487.2099914550781,490.1499938964844,473.6000061035156,475.739990234375,1019280,HUBB
2026-03-20,164.16623961814048,169.72798918341735,162.2857905716001,169.04147338867188,3986100,HUM
2026-03-20,15.170000076293945,15.239999771118164,14.970000267028809,15.09000015258789,40814600,HBAN
2026-03-20,414.6600036621094,417.54998779296875,405.54998779296875,407.9800109863281,1810200,HII
2026-03-20,249.0,250.27999877929688,241.77000427246094,241.77000427246094,11314100,IBM
2026-03-20,187.7100067138672,188.83999633789062,183.1300048828125,184.11000061035156,3105700,IEX
2026-03-20,576.780029296875,581.3599853515625,569.8900146484375,577.260009765625,765300,IDXX
2026-03-20,259.2206468796928,260.6317364295871,254.5203913185141,256.0606384277344,2353200,ITW
2026-03-20,92.80999755859375,93.33999633789062,90.33999633789062,90.77999877929688,4388700,INCY
2026-03-20,81.9000015258789,82.81999969482422,80.66000366210938,81.38999938964844,4280300,IR
2026-03-20,227.67999267578125,230.25,224.32000732421875,227.10000610351562,1062800,PODD
2026-03-20,46.95000076293945,47.54999923706055,43.63999938964844,43.869998931884766,162814200,INTC
2026-03-20,67.68000030517578,67.91999816894531,65.0,65.47000122070312,8997200,IBKR
2026-03-20,159.11000061035156,159.38999938964844,157.6999969482422,158.42999267578125,4516000,ICE
2026-03-20,68.41999816894531,68.55999755859375,66.19000244140625,66.62000274658203,2941900,IFF
2026-03-20,34.06999969482422,34.349998474121094,33.56999969482422,33.7599983215332,12468800,IP
2026-03-20,444.489990234375,462.8599853515625,440.6700134277344,455.55999755859375,4718500,INTU
2026-03-20,480.29998779296875,484.9200134277344,473.19000244140625,477.9700012207031,2227600,ISRG
2026-03-20,23.299999237060547,23.40999984741211,22.799999237060547,23.209999084472656,9121800,IVZ
2026-03-20,24.64927711472575,24.69867370839884,23.957713497146877,24.096025466918945,12483200,INVH
2026-03-20,166.3699951171875,167.55999755859375,163.8000030517578,166.07000732421875,3462100,IQV
2026-03-20,104.73999786376953,105.58000183105469,99.51000213623047,99.61000061035156,3054000,IRM
2026-03-20,200.1999969482422,201.5,195.97000122070312,199.92999267578125,1702100,JBHT
2026-03-20,265.7799987792969,269.1199951171875,250.02000427246094,253.6300048828125,2156600,JBL
2026-03-20,163.6199951171875,166.30999755859375,163.2899932861328,165.3800048828125,2400900,JKHY
2026-03-20,129.2899932861328,129.36000061035156,126.7300033569336,128.44000244140625,2819800,J
2026-03-20,236.8300018310547,238.2899932861328,234.5,235.3699951171875,17156600,JNJ
2026-03-20,133.0800018310547,133.5399932861328,128.41000366210938,129.6999969482422,8636400,JCI
2026-03-20,288.0799865722656,290.7099914550781,285.2699890136719,286.55999755859375,22436500,JPM
2026-03-20,17.489999771118164,17.649999618530273,17.360000610351562,17.399999618530273,29750500,KVUE
2026-03-20,26.942033283638864,27.041158139256357,26.3274606913299,26.35719871520996,18317100,KDP
2026-03-20,19.290000915527344,19.440000534057617,19.15999984741211,19.40999984741211,26177000,KEY
2026-03-20,288.0400085449219,290.739990234375,275.2699890136719,277.5299987792969,3873100,KEYS
2026-03-20,98.93000030517578,99.5999984741211,97.80000305175781,98.19999694824219,13109700,KMB
2026-03-20,23.06999969482422,23.110000610351562,22.190000534057617,22.34000015258789,12226800,KIM
2026-03-20,33.4900016784668,33.72999954223633,32.83000183105469,32.84000015258789,26372000,KMI
2026-03-20,90.4000015258789,90.7699966430664,88.7300033569336,90.0,9441900,KKR
2026-03-20,1511.52001953125,1535.0,1457.050048828125,1498.6700439453125,2188400,KLAC
2026-03-20,21.729999542236328,21.850000381469727,21.510000228881836,21.56999969482422,20339100,KHC
2026-03-20,73.91000366210938,74.30000305175781,72.9800033569336,73.19999694824219,17799100,KR
2026-03-20,363.1700134277344,366.29998779296875,350.94000244140625,352.8500061035156,2473800,LHX
2026-03-20,263.70001220703125,265.3399963378906,261.20001220703125,263.0,818900,LH
2026-03-20,234.32000732421875,236.83999633789062,222.0500030517578,228.36000061035156,26176400,LRCX
2026-03-20,53.790000915527344,54.0,52.459999084472656,52.93000030517578,7068100,LVS
2026-03-20,164.6999969482422,166.82000732421875,164.6999969482422,165.8699951171875,4464700,LDOS
2026-03-20,93.30000305175781,93.77999877929688,89.62999725341797,90.55000305175781,6641500,LEN
2026-03-20,476.02211543954223,476.02211543954223,463.2894868515075,466.5100402832031,493100,LII
2026-03-20,910.5499877929688,925.3800048828125,899.2899780273438,906.7000122070312,4818800,LLY
2026-03-20,492.8999938964844,495.80999755859375,484.3399963378906,488.1499938964844,6334100,LIN
2026-03-20,152.55999755859375,154.49000549316406,148.1699981689453,148.85000610351562,5278900,LYV
2026-03-20,635.8599853515625,638.510009765625,622.3699951171875,627.4299926757812,6511300,LMT
2026-03-20,105.70999908447266,106.31999969482422,105.05999755859375,105.5999984741211,1415300,L
2026-03-20,229.24000549316406,229.86000061035156,224.14999389648438,224.6300048828125,3644000,LOW
2026-03-20,165.16000366210938,166.69000244140625,161.2100067138672,162.82000732421875,4942200,LULU
2026-03-20,785.489990234375,787.4500122070312,680.6599731445312,706.3499755859375,22868800,LITE
2026-03-20,74.81999969482422,75.75,72.81999969482422,73.31999969482422,23437400,LYB
2026-03-20,197.25,198.80999755859375,195.7899932861328,198.14999389648438,2787100,MTB
2026-03-20,236.10000610351562,238.1300048828125,232.30999755859375,232.52999877929688,6344100,MPC
2026-03-20,323.0799865722656,325.3299865722656,317.30999755859375,319.760009765625,3151100,MAR
2026-03-20,172.80999755859375,176.89999389648438,171.3800048828125,176.47999572753906,9676400,MRSH
2026-03-20,569.0499877929688,569.8699951171875,559.7899780273438,560.6900024414062,987700,MLM
2026-03-20,59.75,60.040000915527344,58.15999984741211,58.84000015258789,7569500,MAS
2026-03-20,492.4700012207031,499.2200012207031,491.010009765625,496.32000732421875,5762900,MA
