Date,Open,High,Low,Close,Volume,Symbol
2026-03-24,182.6300048828125,184.83999633789062,180.3300018310547,183.94000244140625,644100,BIIB
2026-03-24,960.0,978.6799926757812,956.5399780273438,976.0599975585938,626000,BLK
2026-03-24,106.19999694824219,108.22000122070312,105.19000244140625,107.9800033569336,7565800,BX
2026-03-24,60.060001373291016,60.689998626708984,58.86000061035156,59.88999938964844,4684000,XYZ
2026-03-24,115.9000015258789,118.9000015258789,115.16000366210938,117.9000015258789,3787600,BK
2026-03-24,196.11000061035156,197.6199951171875,194.36000061035156,196.4199981689453,5691800,BA
2026-03-24,4364.91015625,4392.2900390625,4265.0,4290.64990234375,343100,BKNG
2026-03-24,69.12000274658203,69.25,68.02999877929688,68.1500015258789,11772000,BSX
2026-03-24,56.79999923706055,57.689998626708984,56.45000076293945,57.38999938964844,11997700,BMY
2026-03-24,320.0,324.3999938964844,314.8399963378906,318.2900085449219,19799000,AVGO
2026-03-24,170.1300048828125,170.1300048828125,159.05999755859375,164.6300048828125,2111800,BR
2026-03-24,66.86000061035156,67.23999786376953,66.4000015258789,66.5,4930200,BRO
2026-03-24,22.920000076293945,23.15999984741211,22.760000228881836,22.799999237060547,2448800,BF-B
2026-03-24,82.58999633789062,86.0999984741211,82.52999877929688,83.94000244140625,1704300,BLDR
2026-03-24,121.62000274658203,125.48999786376953,121.62000274658203,124.08999633789062,1723300,BG
2026-03-24,51.70202698386849,52.98446537022983,51.46526733318369,52.18540954589844,1630400,BXP
2026-03-24,166.83999633789062,172.99000549316406,165.9199981689453,169.1999969482422,1224900,CHRW
2026-03-24,289.510009765625,290.5,277.0,284.32000732421875,2832800,CDNS
2026-03-24,96.38433395347386,97.68013895144337,95.9194247428852,96.8492431640625,927200,CPT
2026-03-24,21.049999237060547,21.280000686645508,20.8799991607666,20.90999984741211,7905200,CPB
2026-03-24,182.02000427246094,186.52999877929688,181.5500030517578,184.63999938964844,4676900,COF
2026-03-24,206.40964832513953,208.2152688989461,203.36702087281003,206.72886657714844,1983600,CAH
2026-03-24,24.760000228881836,25.690000534057617,24.709999084472656,25.469999313354492,24791300,CCL
2026-03-24,57.470001220703125,59.25,56.935001373291016,58.58000183105469,6335500,CARR
2026-03-24,294.57000732421875,304.2149963378906,291.7300109863281,300.9700012207031,2499200,CVNA
2026-03-24,693.7999877929688,721.1500244140625,693.030029296875,716.6300048828125,2098300,CAT
2026-03-24,281.5,283.1400146484375,279.17999267578125,283.0899963378906,671000,CBOE
2026-03-24,133.0399932861328,135.10000610351562,131.6999969482422,132.9199981689453,2093800,CBRE
2026-03-24,118.86000061035156,122.5199966430664,118.81999969482422,121.9000015258789,1403000,CDW
2026-03-24,319.8299865722656,329.0199890136719,317.19000244140625,327.2699890136719,2107100,COR
2026-03-24,32.84000015258789,32.97999954223633,32.06999969482422,32.97999954223633,8198400,CNC
2026-03-24,41.619998931884766,42.41999816894531,41.560001373291016,41.880001068115234,4241600,CNP
2026-03-24,122.66999816894531,128.1300048828125,122.2699966430664,126.91999816894531,5602700,CF
2026-03-24,155.05999755859375,161.16000366210938,153.6300048828125,159.19000244140625,598200,CRL
2026-03-24,95.58000183105469,96.73999786376953,95.19999694824219,95.68000030517578,6456200,SCHW
2026-03-24,215.6699981689453,220.8699951171875,215.5,217.60000610351562,1004000,CHTR
2026-03-24,206.0500030517578,209.7899932861328,205.80999755859375,206.7899932861328,16695500,CVX
2026-03-24,33.02000045776367,33.15999984741211,32.4900016784668,32.7599983215332,14495600,CMG
2026-03-24,326.0899963378906,329.5,325.20001220703125,325.6099853515625,1235600,CB
2026-03-24,94.18000030517578,95.08000183105469,93.54000091552734,93.87000274658203,2030500,CHD
2026-03-24,405.0,434.2200012207031,405.0,429.3800048828125,3382000,CIEN
2026-03-24,262.0199890136719,266.760009765625,260.6099853515625,265.8699951171875,1319800,CI
2026-03-24,158.47000122070312,160.57000732421875,158.2100067138672,158.27000427246094,468400,CINF
2026-03-24,181.25999450683594,181.25999450683594,177.52999877929688,178.1300048828125,2328100,CTAS
2026-03-24,78.37000274658203,80.94000244140625,78.12999725341797,80.86000061035156,23528000,CSCO
2026-03-24,110.16999816894531,114.80000305175781,109.48999786376953,113.73999786376953,14105700,C
2026-03-24,57.31999969482422,59.400001525878906,57.31999969482422,58.939998626708984,5087600,CFG
2026-03-24,105.4000015258789,106.2699966430664,102.77999877929688,103.06999969482422,2042500,CLX
2026-03-24,303.9599914550781,307.3399963378906,302.0,302.67999267578125,1754700,CME
2026-03-24,74.4000015258789,76.12000274658203,74.26000213623047,75.33999633789062,2885100,CMS
2026-03-24,74.86000061035156,75.69000244140625,74.62999725341797,74.66999816894531,15653700,KO
2026-03-24,61.34000015258789,61.400001525878906,59.880001068115234,60.2400016784668,3903200,CTSH
2026-03-24,255.25,277.3699951171875,255.14999389648438,272.3299865722656,9338800,COHR
2026-03-24,199.10000610351562,201.75999450683594,177.60000610351562,181.0399932861328,20833000,COIN
2026-03-24,84.58000183105469,85.79000091552734,84.3499984741211,84.52999877929688,5472100,CL
2026-03-24,28.706206755707953,29.368503772145242,28.597470524149585,28.884136199951172,21804200,CMCSA
2026-03-24,1412.0699462890625,1472.4200439453125,1387.5699462890625,1461.52001953125,572400,FIX
2026-03-24,15.479999542236328,15.829999923706055,15.369999885559082,15.5600004196167,12026900,CAG
2026-03-24,127.52999877929688,131.0,127.44000244140625,129.35000610351562,10439700,COP
2026-03-24,108.98999786376953,111.19000244140625,108.4800033569336,109.87999725341797,1505200,ED
2026-03-24,152.77999877929688,155.75999450683594,151.10000610351562,152.67999267578125,1563800,STZ
2026-03-24,286.44000244140625,299.2590026855469,286.44000244140625,294.8500061035156,2405900,CEG
2026-03-24,70.05000305175781,71.33000183105469,69.16999816894531,70.48999786376953,1275700,COO
2026-03-24,33.09000015258789,33.22999954223633,32.619998931884766,32.84000015258789,8094200,CPRT
2026-03-24,131.67999267578125,145.5,130.25999450683594,142.00999450683594,21057200,GLW
2026-03-24,289.3999938964844,299.57000732421875,287.29998779296875,293.8299865722656,527600,CPAY
2026-03-24,77.87999725341797,81.12000274658203,77.87999725341797,80.58000183105469,4811500,CTVA
2026-03-24,42.31999969482422,42.52000045776367,40.779998779296875,41.459999084472656,4556800,CSGP
2026-03-24,962.0599975585938,981.280029296875,961.0,973.8200073242188,1259300,COST
2026-03-24,34.099998474121094,35.31999969482422,34.09000015258789,35.02000045776367,13240200,CTRA
2026-03-24,103.0199966430664,107.55000305175781,102.41999816894531,106.5199966430664,7791900,CRH
2026-03-24,410.4049987792969,410.8599853515625,390.6000061035156,392.989990234375,3636300,CRWD
2026-03-24,80.25,81.5,78.30000305175781,78.58999633789062,3450300,CCI
2026-03-24,38.650001525878906,39.2599983215332,38.5099983215332,38.869998931884766,6489900,CSX
2026-03-24,541.0399780273438,558.0,541.0399780273438,554.75,683100,CMI
2026-03-24,71.0,73.27999877929688,70.25,72.80000305175781,8527900,CVS
2026-03-24,186.821769311169,191.09266419090613,185.61433637831382,189.69564819335938,4195500,DHR
2026-03-24,195.05999755859375,201.3000030517578,194.3800048828125,200.52000427246094,1709600,DRI
2026-03-24,128.3000030517578,128.33999633789062,121.71499633789062,122.56999969482422,4005800,DDOG
2026-03-24,152.1999969482422,154.69000244140625,151.4499969482422,153.27999877929688,586600,DVA
2026-03-24,101.47000122070312,101.94999694824219,100.0,101.38999938964844,2062300,DECK
2026-03-24,558.9152606086606,582.7954275978309,558.3668767404367,581.3197631835938,1144900,DE
2026-03-24,163.6199951171875,178.30999755859375,163.3699951171875,176.91000366210938,15886500,DELL
2026-03-24,64.0,66.97000122070312,63.540000915527344,66.6500015258789,14678300,DAL
2026-03-24,48.970001220703125,50.709999084472656,48.959999084472656,50.27000045776367,20009800,DVN
2026-03-24,66.30999755859375,66.94000244140625,65.0999984741211,66.5999984741211,3843500,DXCM
2026-03-24,194.1999969482422,199.9600067138672,194.1999969482422,197.05999755859375,2780700,FANG
2026-03-24,176.57000732421875,178.77000427246094,174.61000061035156,174.7100067138672,1426800,DLR
2026-03-24,121.76000213623047,122.80999755859375,117.05999755859375,117.87999725341797,4570500,DG
2026-03-24,106.80999755859375,109.1500015258789,103.0,106.52999877929688,2873700,DLTR
2026-03-24,59.45000076293945,60.900001525878906,59.31999969482422,60.27000045776367,3396000,D
2026-03-24,366.2699890136719,366.7900085449219,359.6700134277344,360.0899963378906,880300,DPZ
2026-03-24,157.36000061035156,159.0800018310547,153.82000732421875,154.72999572753906,3260300,DASH
2026-03-24,209.91000366210938,216.47999572753906,209.3300018310547,215.5800018310547,900100,DOV
2026-03-24,36.22999954223633,38.470001220703125,36.22999954223633,38.310001373291016,16393500,DOW
2026-03-24,136.66000366210938,140.05999755859375,135.85000610351562,138.3300018310547,2760400,DHI
2026-03-24,141.82000732421875,144.77000427246094,141.82000732421875,143.32000732421875,781600,DTE
2026-03-24,126.9800033569336,129.08999633789062,126.8499984741211,127.37999725341797,4423400,DUK
2026-03-24,43.72999954223633,45.790000915527344,43.58000183105469,45.33000183105469,4537200,DD
2026-03-24,359.67999267578125,375.92999267578125,356.6400146484375,374.1000061035156,2666100,ETN
2026-03-24,89.81999969482422,90.4800033569336,88.0199966430664,89.0999984741211,6057600,EBAY
2026-03-24,109.58000183105469,114.20999908447266,108.97000122070312,110.83999633789062,4624900,SATS
2026-03-24,260.0,267.8699951171875,258.5799865722656,264.489990234375,1744500,ECL
2026-03-24,70.2300033569336,71.86000061035156,70.04000091552734,71.27999877929688,2272700,EIX
2026-03-24,81.6500015258789,82.33000183105469,80.5999984741211,81.69000244140625,3899900,EW
2026-03-24,201.14999389648438,201.75,200.9600067138672,201.6199951171875,1976700,EA
2026-03-24,288.3900146484375,290.3800048828125,283.9200134277344,290.3299865722656,1203000,ELV
2026-03-24,746.489990234375,768.27001953125,736.4400024414062,761.27001953125,422100,EME
2026-03-24,127.73999786376953,131.0,127.23999786376953,130.14999389648438,2950600,EMR
2026-03-24,100.81999969482422,103.69000244140625,100.75,102.5199966430664,2290500,ETR
2026-03-24,139.8000030517578,143.72999572753906,139.8000030517578,142.52999877929688,4123900,EOG
2026-03-24,133.8000030517578,135.27999877929688,131.1999969482422,133.0399932861328,842200,EPAM
2026-03-24,65.69999694824219,67.26000213623047,65.19999694824219,65.33000183105469,9451700,EQT
2026-03-24,176.77000427246094,178.1999969482422,166.07000732421875,169.5,2334100,EFX
2026-03-24,964.780029296875,974.6400146484375,958.52001953125,964.530029296875,499400,EQIX
2026-03-24,57.50358309730744,58.452094891184686,57.15776891456725,57.96795654296875,2716300,EQR
2026-03-24,245.69000244140625,247.42999267578125,240.38999938964844,240.52999877929688,171000,ERIE
2026-03-24,238.40739565920103,242.8395799513059,237.39829561495733,240.90049743652344,302100,ESS
2026-03-24,77.23999786376953,77.27999877929688,70.47000122070312,71.4800033569336,19705800,EL
2026-03-24,324.260009765625,328.04998779296875,323.3699951171875,323.7699890136719,345200,EG
2026-03-24,79.4000015258789,81.08999633789062,79.12000274658203,79.93000030517578,2535800,EVRG
2026-03-24,67.0,68.0999984741211,66.76000213623047,67.47000122070312,2693700,ES
2026-03-24,47.0099983215332,47.790000915527344,46.939998626708984,47.290000915527344,6663100,EXC
2026-03-24,108.13500213623047,112.48999786376953,108.13500213623047,109.69000244140625,5746300,EXE
2026-03-24,235.22999572753906,237.89999389648438,227.6999969482422,236.99000549316406,1704300,EXPE
2026-03-24,141.5399932861328,143.60000610351562,140.9499969482422,141.97000122070312,1028000,EXPD
2026-03-24,130.72000122070312,131.7899932861328,129.42999267578125,129.7899932861328,1481200,EXR
2026-03-24,161.7100067138672,167.47999572753906,161.25,165.3800048828125,26131800,XOM
2026-03-24,286.8299865722656,290.9100036621094,285.0,289.0400085449219,445400,FFIV
2026-03-24,207.1699981689453,207.72999572753906,195.89999389648438,197.39999389648438,792400,FDS
2026-03-24,1040.0,1043.1800537109375,969.3200073242188,995.0,614400,FICO
2026-03-24,43.68000030517578,45.220001220703125,43.68000030517578,44.88999938964844,5117600,FAST
2026-03-24,102.2603250144054,103.78394143482302,101.884370656727,102.02288055419922,709000,FRT
2026-03-24,353.05999755859375,360.29998779296875,350.95001220703125,359.9599914550781,2102500,FDX
2026-03-24,49.20000076293945,49.70000076293945,48.45000076293945,49.13999938964844,4502100,FIS
2026-03-24,44.28000025599379,46.1729007294649,44.28000025599379,45.57827377319336,11548200,FITB
2026-03-24,189.69000244140625,194.86000061035156,186.1699981689453,192.85000610351562,2141300,FSLR
2026-03-24,48.459999084472656,49.56999969482422,48.459999084472656,49.15999984741211,3084400,FE
2026-03-24,57.380001068115234,57.380001068115234,55.86000061035156,56.34000015258789,6494800,FISV
2026-03-24,11.680000305175781,11.880000114440918,11.670000076293945,11.84000015258789,31903900,F
2026-03-24,82.33000183105469,82.80000305175781,79.12000274658203,79.33999633789062,6174000,FTNT
2026-03-24,54.68000030517578,55.439998626708984,54.4900016784668,54.900001525878906,2757900,FTV
2026-03-24,57.630001068115234,59.165000915527344,57.40999984741211,58.7599983215332,4047400,FOXA
2026-03-24,51.630001068115234,53.130001068115234,51.4900016784668,52.52000045776367,2038500,FOX
2026-03-24,23.45718051232645,23.654300434564448,23.181214877043132,23.32905387878418,4081500,BEN
2026-03-24,54.22999954223633,56.630001068115234,53.97999954223633,56.47999954223633,17123000,FCX
2026-03-24,235.35000610351562,241.38999938964844,234.07000732421875,241.11000061035156,608400,GRMN
2026-03-24,160.3000030517578,161.5500030517578,151.25,151.3800048828125,1495600,IT
2026-03-24,287.7099914550781,292.5199890136719,285.29998779296875,290.6300048828125,5028200,GE
2026-03-24,70.87999725341797,71.8499984741211,70.66999816894531,70.95999908447266,6136900,GEHC
2026-03-24,864.1300048828125,913.5800170898438,860.010009765625,909.4099731445312,2777700,GEV
2026-03-24,20.829999923706055,20.84000015258789,19.75,19.770000457763672,7687600,GEN
2026-03-24,200.08999633789062,211.13999938964844,199.85000610351562,209.2100067138672,779300,GNRC
2026-03-24,344.239990234375,348.4200134277344,343.7799987792969,346.2300109863281,1145000,GD
2026-03-24,37.22999954223633,37.599998474121094,36.66999816894531,36.79999923706055,8667000,GIS
2026-03-24,74.9800033569336,76.87000274658203,74.7699966430664,76.56999969482422,7122200,GM
2026-03-24,99.77999877929688,103.41000366210938,99.5,103.01000213623047,2155800,GPC
2026-03-24,136.8000030517578,138.3699951171875,136.47000122070312,138.11000061035156,6725500,GILD
2026-03-24,69.86000061035156,71.33000183105469,68.83999633789062,70.97000122070312,2411400,GPN
2026-03-24,136.91000366210938,139.25,136.2899932861328,138.5800018310547,297400,GL
2026-03-24,82.93000030517578,83.41999816894531,79.54000091552734,80.30999755859375,2742900,GDDY
2026-03-24,824.9299926757812,844.5,818.0,835.719970703125,1656100,GS
2026-03-24,37.5,38.45000076293945,37.209999084472656,38.11000061035156,11196800,HAL
2026-03-24,134.8800048828125,136.89999389648438,134.8800048828125,135.41000366210938,1617300,HIG
2026-03-24,91.93000030517578,93.61000061035156,91.62999725341797,92.5999984741211,887300,HAS
2026-03-24,490.0,493.2300109863281,474.7699890136719,485.7200012207031,1368200,HCA
2026-03-24,17.06999969482422,17.280000686645508,16.65999984741211,16.700000762939453,8096100,DOC
2026-03-24,73.70999908447266,74.62999725341797,73.18000030517578,74.0199966430664,1044000,HSIC
2026-03-24,214.27999877929688,217.38999938964844,212.3000030517578,215.1999969482422,1171300,HSY
2026-03-24,22.18000030517578,23.90999984741211,22.020000457763672,23.899999618530273,28241800,HPE
2026-03-24,298.92999267578125,300.8900146484375,296.6400146484375,299.9100036621094,1470200,HLT
2026-03-24,75.51000213623047,75.62999725341797,75.44000244140625,75.55000305175781,2580400,HOLX
2026-03-24,325.8999938964844,332.5199890136719,323.0199890136719,330.9100036621094,4566400,HD
2026-03-24,220.61000061035156,224.64999389648438,220.5800018310547,221.57000732421875,3326000,HON
2026-03-24,22.5,22.850000381469727,22.299999237060547,22.649999618530273,4143700,HRL
2026-03-24,18.769893646240234,19.096412554802846,18.661055268205295,18.769893646240234,6752800,HST
2026-03-24,233.64999389648438,239.57000732421875,231.75999450683594,239.50999450683594,1937400,HWM
2026-03-24,18.350000381469727,19.010000228881836,18.18000030517578,18.889999389648438,13790500,HPQ
2026-03-24,486.5450134277344,507.7200012207031,482.93499755859375,505.6199951171875,555832,HUBB
2026-03-24,168.3052164334165,173.94656337324972,166.73319855458018,171.3596954345703,2042200,HUM
2026-03-24,15.140000343322754,15.630000114440918,15.100000381469727,15.479999542236328,24161700,HBAN
2026-03-24,393.7900085449219,406.2200012207031,392.04998779296875,402.0799865722656,327900,HII
2026-03-24,246.4499969482422,247.11000061035156,238.0,240.58999633789062,4151500,IBM
2026-03-24,186.77000427246094,193.22000122070312,185.16000366210938,192.8800048828125,1260500,IEX
2026-03-24,573.4000244140625,576.510009765625,565.3300170898438,570.2100219726562,361500,IDXX
2026-03-24,258.48529558031674,264.77553227572946,257.253097947433,263.3743896484375,1046000,ITW
2026-03-24,89.62999725341797,91.69999694824219,89.25,90.62000274658203,1584200,INCY
2026-03-24,81.12999725341797,83.66000366210938,80.56500244140625,83.1500015258789,2776900,IR
2026-03-24,225.33999633789062,227.97999572753906,221.27999877929688,225.5,546900,PODD
2026-03-24,43.540000915527344,44.310001373291016,43.20000076293945,44.060001373291016,65323500,INTC
2026-03-24,66.9000015258789,67.62000274658203,64.48999786376953,66.12000274658203,7816600,IBKR
2026-03-24,156.50999450683594,157.02999877929688,153.97999572753906,155.82000732421875,3106600,ICE
2026-03-24,66.91000366210938,69.22000122070312,66.5999984741211,67.9000015258789,1401300,IFF
2026-03-24,35.029998779296875,36.790000915527344,35.029998779296875,36.13999938964844,8415600,IP
2026-03-24,451.3699951171875,452.8500061035156,431.20001220703125,432.45001220703125,2824600,INTU
2026-03-24,473.75,476.1300048828125,468.3599853515625,471.9100036621094,1332700,ISRG
2026-03-24,23.43000030517578,24.299999237060547,23.350000381469727,23.979999542236328,3903000,IVZ
2026-03-24,24.283737701026254,24.906143495143773,24.184942622053477,24.708555221557617,8129100,INVH
2026-03-24,164.44000244140625,169.22999572753906,163.66000366210938,166.08999633789062,1515100,IQV
2026-03-24,101.80000305175781,102.87000274658203,100.36000061035156,100.70999908447266,1337000,IRM
2026-03-24,200.61000061035156,209.14999389648438,200.49000549316406,205.13999938964844,535600,JBHT
2026-03-24,264.32000732421875,278.510009765625,263.0,277.3800048828125,1077700,JBL
2026-03-24,162.6699981689453,162.6699981689453,158.61000061035156,158.8699951171875,819300,JKHY
2026-03-24,127.93000030517578,130.42999267578125,126.80000305175781,128.8699951171875,1321700,J
2026-03-24,234.13999938964844,236.0,232.24000549316406,235.27000427246094,9046200,JNJ
2026-03-24,131.8300018310547,136.88999938964844,130.77000427246094,136.42999267578125,3109200,JCI
2026-03-24,286.1700134277344,295.4800109863281,285.3699951171875,292.3999938964844,11092300,JPM
2026-03-24,17.549999237060547,17.7549991607666,17.420000076293945,17.549999237060547,15419400,KVUE
2026-03-24,26.1986010420982,26.555449784308223,25.91113913517358,25.980525970458984,8879300,KDP
2026-03-24,19.5,20.149999618530273,19.389999389648438,19.81999969482422,10919600,KEY
2026-03-24,286.54998779296875,301.989990234375,286.54998779296875,298.5799865722656,1339500,KEYS
2026-03-24,98.58000183105469,100.16999816894531,97.81999969482422,98.91999816894531,5254100,KMB
2026-03-24,22.59000015258789,22.989999771118164,22.489999771118164,22.559999465942383,4457400,KIM
2026-03-24,33.619998931884766,34.22999954223633,33.61000061035156,33.93000030517578,13247400,KMI
2026-03-24,87.76000213623047,91.08999633789062,86.91000366210938,90.91000366210938,7082100,KKR
2026-03-24,1484.8399658203125,1582.449951171875,1481.699951171875,1566.18994140625,782300,KLAC
2026-03-24,21.21500015258789,21.625,21.03499984741211,21.31999969482422,14390900,KHC
2026-03-24,72.55999755859375,73.55999755859375,71.69000244140625,71.87999725341797,4098600,KR
2026-03-24,342.4200134277344,351.7099914550781,341.05999755859375,351.4200134277344,1303600,LHX
2026-03-24,262.1400146484375,267.42999267578125,260.8699951171875,266.1199951171875,534400,LH
2026-03-24,230.16000366210938,241.3699951171875,230.16000366210938,238.83999633789062,7388000,LRCX
2026-03-24,53.70000076293945,55.09000015258789,53.529998779296875,54.900001525878906,3247500,LVS
2026-03-24,161.1300048828125,163.27000427246094,157.25,158.99000549316406,1158200,LDOS
2026-03-24,91.93000030517578,93.36000061035156,91.29000091552734,92.37999725341797,3312300,LEN
2026-03-24,468.2549205838366,479.8708031085524,461.45488235207984,475.57342529296875,406800,LII
2026-03-24,907.0,908.6699829101562,895.6099853515625,903.02001953125,2572700,LLY
2026-03-24,473.92999267578125,486.8399963378906,473.44000244140625,479.8399963378906,3181800,LIN
2026-03-24,151.5399932861328,154.91000366210938,150.8000030517578,152.6999969482422,2369700,LYV
2026-03-24,612.9500122070312,615.2999877929688,605.0,610.1699829101562,1078200,LMT
2026-03-24,106.23999786376953,107.83999633789062,105.86000061035156,107.13999938964844,523500,L
2026-03-24,230.36000061035156,235.1699981689453,228.4499969482422,234.42999267578125,2133400,LOW
2026-03-24,164.25,166.5399932861328,160.2899932861328,160.9499969482422,1874600,LULU
2026-03-24,728.8499755859375,803.5800170898438,728.8499755859375,801.989990234375,6993700,LITE
2026-03-24,72.33000183105469,76.37999725341797,72.16000366210938,76.01000213623047,6461600,LYB
2026-03-24,198.83999633789062,205.0800018310547,198.5800018310547,203.77999877929688,1049000,MTB
2026-03-24,238.7899932861328,247.13999938964844,238.41000366210938,243.91000366210938,3513200,MPC
2026-03-24,323.3699951171875,326.3399963378906,321.9599914550781,324.2900085449219,1102900,MAR
2026-03-24,174.14999389648438,174.86000061035156,172.6699981689453,173.10000610351562,2810900,MRSH
2026-03-24,570.25,587.8900146484375,570.25,576.1799926757812,478300,MLM
2026-03-24,59.22999954223633,60.959999084472656,58.90999984741211,60.369998931884766,2397000,MAS
