Date,Open,High,Low,Close,Volume,Symbol
2026-03-31,77.48999786376953,77.66000366210938,76.38999938964844,77.58000183105469,4415200,CMS
2026-03-31,76.52999877929688,77.0199966430664,75.51000213623047,76.05000305175781,18301800,KO
2026-03-31,61.22999954223633,62.16999816894531,60.47999954223633,61.349998474121094,3967200,CTSH
2026-03-31,224.0800018310547,238.77000427246094,220.1999969482422,238.2100067138672,6152000,COHR
2026-03-31,163.8000030517578,175.83999633789062,162.17999267578125,174.61000061035156,12665100,COIN
2026-03-31,85.7300033569336,86.05000305175781,83.5,85.2300033569336,6771600,CL
2026-03-31,28.943449021691535,28.95333430543672,28.043908940555802,28.3799991607666,28734100,CMCSA
2026-03-31,1299.52001953125,1381.02001953125,1298.3399658203125,1378.989990234375,450500,FIX
2026-03-31,15.75,15.84000015258789,15.430000305175781,15.720000267028809,17282300,CAG
2026-03-31,132.75999450683594,135.1999969482422,128.35000610351562,132.0,13519300,COP
2026-03-31,114.06999969482422,114.06999969482422,111.41000366210938,113.18000030517578,4177000,ED
2026-03-31,151.66000366210938,151.66000366210938,148.5,150.0,2178600,STZ
2026-03-31,275.04998779296875,284.92498779296875,270.8900146484375,279.25,6205200,CEG
2026-03-31,70.04000091552734,71.73999786376953,69.5199966430664,71.5,1858800,COO
2026-03-31,32.90999984741211,33.459999084472656,32.47999954223633,33.20000076293945,7187900,CPRT
2026-03-31,131.39999389648438,135.99000549316406,128.39999389648438,135.97000122070312,10788000,GLW
2026-03-31,295.44000244140625,298.30999755859375,287.760009765625,290.989990234375,498900,CPAY
2026-03-31,83.0,84.0,82.30000305175781,83.70999908447266,5423200,CTVA
2026-03-31,41.5,41.630001068115234,39.56999969482422,40.34000015258789,5481900,CSGP
2026-03-31,997.0,1008.5999755859375,985.8499755859375,996.4299926757812,2447900,COST
2026-03-31,36.18000030517578,36.5099983215332,34.220001220703125,35.13999938964844,10978800,CTRA
2026-03-31,103.48999786376953,106.3499984741211,102.06999969482422,105.12000274658203,5755800,CRH
2026-03-31,381.8999938964844,392.8800048828125,379.0,390.4100036621094,2976600,CRWD
2026-03-31,80.1500015258789,81.4800033569336,79.47000122070312,81.30999755859375,3719800,CCI
2026-03-31,40.11000061035156,41.13999938964844,39.93000030517578,41.04999923706055,19809500,CSX
2026-03-31,522.5399780273438,540.0900268554688,519.5499877929688,538.02001953125,1069900,CMI
2026-03-31,70.4000015258789,72.19999694824219,70.25,71.81999969482422,7718600,CVS
2026-03-31,186.77000427246094,190.4499969482422,185.3800048828125,189.60000610351562,4659500,DHR
2026-03-31,197.1999969482422,198.61000061035156,193.25,196.0399932861328,1132700,DRI
2026-03-31,116.8949966430664,119.93499755859375,114.5199966430664,118.05000305175781,3745800,DDOG
2026-03-31,153.4499969482422,155.0,152.0800018310547,153.69000244140625,852600,DVA
2026-03-31,96.58000183105469,100.51000213623047,96.30000305175781,100.08999633789062,2470800,DECK
2026-03-31,560.0,566.52001953125,549.6799926757812,563.2999877929688,1445400,DE
2026-03-31,164.2899932861328,167.99000549316406,155.3699951171875,164.1300048828125,13713700,DELL
2026-03-31,63.95000076293945,67.38999938964844,63.869998931884766,66.4800033569336,17749200,DAL
2026-03-31,51.689998626708984,52.310001373291016,48.939998626708984,50.31999969482422,21718100,DVN
2026-03-31,62.77000045776367,63.68000030517578,61.959999084472656,62.79999923706055,3977600,DXCM
2026-03-31,199.52000427246094,203.14999389648438,193.77999877929688,197.7899932861328,4423800,FANG
2026-03-31,177.11000061035156,181.97000122070312,176.5500030517578,180.2100067138672,3178900,DLR
2026-03-31,118.58000183105469,119.9000015258789,116.69999694824219,118.7300033569336,3410400,DG
2026-03-31,107.43000030517578,109.77999877929688,106.7699966430664,109.51000213623047,3086000,DLTR
2026-03-31,62.15999984741211,62.2599983215332,61.150001525878906,61.81999969482422,4552200,D
2026-03-31,354.1199951171875,361.7200012207031,349.57000732421875,358.7900085449219,1150000,DPZ
2026-03-31,150.0,152.9499969482422,147.86000061035156,150.14999389648438,4987800,DASH
2026-03-31,206.0399932861328,210.3699951171875,204.57000732421875,208.4499969482422,860700,DOV
2026-03-31,41.68000030517578,42.7400016784668,40.86000061035156,41.650001525878906,21086600,DOW
2026-03-31,135.75999450683594,137.9600067138672,132.38999938964844,137.22000122070312,3019400,DHI
2026-03-31,146.72000122070312,146.75,144.3699951171875,146.22000122070312,978600,DTE
2026-03-31,132.66000366210938,132.66000366210938,129.75,130.94000244140625,5376100,DUK
2026-03-31,44.9900016784668,46.209999084472656,44.75,45.79999923706055,3997800,DD
2026-03-31,347.2900085449219,359.2799987792969,346.1000061035156,357.6700134277344,2175100,ETN
2026-03-31,89.91999816894531,91.4800033569336,88.94000244140625,91.0199966430664,5124200,EBAY
2026-03-31,115.08999633789062,120.76000213623047,113.5199966430664,117.06999969482422,14711200,SATS
2026-03-31,261.04998779296875,266.29998779296875,259.760009765625,266.0199890136719,1874100,ECL
2026-03-31,72.63999938964844,73.29000091552734,71.62999725341797,73.18000030517578,4839200,EIX
2026-03-31,80.01000213623047,80.52999877929688,77.5999984741211,80.08000183105469,4426300,EW
2026-03-31,202.8000030517578,203.89999389648438,202.61000061035156,203.8699951171875,3506000,EA
2026-03-31,287.1400146484375,295.1700134277344,286.0400085449219,292.75,2455500,ELV
2026-03-31,711.719970703125,743.6799926757812,711.719970703125,738.3099975585938,412100,EME
2026-03-31,126.16000366210938,131.25999450683594,125.30000305175781,131.02000427246094,5004400,EMR
2026-03-31,111.12999725341797,112.52999877929688,109.91999816894531,112.36000061035156,3267100,ETR
2026-03-31,149.0,151.2899932861328,141.75,144.57000732421875,6302500,EOG
2026-03-31,137.7899932861328,139.5800018310547,134.77999877929688,135.39999389648438,990500,EPAM
2026-03-31,65.01000213623047,65.56999969482422,62.66999816894531,63.63999938964844,10817900,EQT
2026-03-31,180.58999633789062,180.99000549316406,176.8800048828125,180.07000732421875,1752500,EFX
2026-03-31,973.8099975585938,986.8900146484375,963.3800048828125,980.239990234375,647800,EQIX
2026-03-31,59.380001068115234,59.66999816894531,58.529998779296875,59.150001525878906,3370200,EQR
2026-03-31,249.4499969482422,252.6699981689453,245.24000549316406,251.30999755859375,263700,ERIE
2026-03-31,243.72999572753906,244.4199981689453,239.74000549316406,242.0,665200,ESS
2026-03-31,69.08000183105469,72.0,68.11000061035156,71.7699966430664,5428700,EL
2026-03-31,322.3399963378906,331.4800109863281,322.0899963378906,326.8500061035156,376100,EG
2026-03-31,82.0199966430664,82.06999969482422,80.9000015258789,81.91999816894531,2016000,EVRG
2026-03-31,68.80999755859375,69.31999969482422,68.05999755859375,69.27999877929688,3062600,ES
2026-03-31,49.189998626708984,49.25,48.38999938964844,49.02000045776367,9325100,EXC
2026-03-31,112.41000366210938,113.4800033569336,108.54000091552734,109.77999877929688,3720500,EXE
2026-03-31,228.9499969482422,234.05999755859375,223.89999389648438,230.88999938964844,1939100,EXPE
2026-03-31,143.2100067138672,145.35000610351562,141.91000366210938,143.22999572753906,1228300,EXPD
2026-03-31,129.7899932861328,131.97999572753906,128.25,131.1300048828125,1493600,EXR
2026-03-31,172.6699981689453,174.3800048828125,165.97000122070312,169.66000366210938,32006700,XOM
2026-03-31,281.17999267578125,291.2900085449219,277.17999267578125,289.3299865722656,513000,FFIV
2026-03-31,215.6999969482422,222.5,210.58999633789062,216.99000549316406,2220800,FDS
2026-03-31,1069.47998046875,1079.8900146484375,1037.219970703125,1067.5400390625,242600,FICO
2026-03-31,45.650001525878906,46.58000183105469,45.18000030517578,46.400001525878906,10751000,FAST
2026-03-31,104.73371948225277,105.6934005247695,102.58680867370421,105.07999420166016,1286400,FRT
2026-03-31,346.1400146484375,356.8599853515625,344.3800048828125,356.17999267578125,2013000,FDX
2026-03-31,47.97999954223633,48.310001373291016,46.650001525878906,46.90999984741211,6243600,FIS
2026-03-31,45.0099983215332,46.59000015258789,44.720001220703125,46.459999084472656,13835900,FITB
2026-03-31,186.47999572753906,197.85000610351562,186.47999572753906,197.25999450683594,2280400,FSLR
2026-03-31,50.5,50.75,50.0099983215332,50.65999984741211,4003100,FE
2026-03-31,55.279998779296875,56.119998931884766,54.119998931884766,55.79999923706055,7477600,FISV
2026-03-31,11.359999656677246,11.59000015258789,11.270000457763672,11.539999961853027,38287900,F
2026-03-31,79.75,81.83000183105469,79.55999755859375,81.72000122070312,6045200,FTNT
2026-03-31,54.5,55.90999984741211,54.20000076293945,55.279998779296875,2341300,FTV
2026-03-31,59.75,60.189998626708984,57.20000076293945,58.400001525878906,12891100,FOXA
2026-03-31,54.150001525878906,54.70000076293945,51.9900016784668,53.099998474121094,7924500,FOX
2026-03-31,23.020000457763672,23.670000076293945,22.809999465942383,23.6200008392334,4995900,BEN
2026-03-31,56.34000015258789,59.0,56.2599983215332,58.779998779296875,18882500,FCX
2026-03-31,230.0,234.13999938964844,225.5399932861328,232.00999450683594,789100,GRMN
2026-03-31,160.14999389648438,162.52000427246094,154.8699951171875,158.33999633789062,1043300,IT
2026-03-31,277.92999267578125,286.489990234375,275.79998779296875,283.7699890136719,7828800,GE
2026-03-31,69.9000015258789,71.38500213623047,68.72000122070312,71.18000030517578,3496500,GEHC
2026-03-31,827.1300048828125,873.3200073242188,824.010009765625,872.9000244140625,3469200,GEV
2026-03-31,18.59000015258789,19.100000381469727,18.3799991607666,18.829999923706055,7279400,GEN
2026-03-31,188.14999389648438,196.47999572753906,187.52999877929688,195.3300018310547,737900,GNRC
2026-03-31,344.6300048828125,348.7099914550781,340.19000244140625,343.2200012207031,1806600,GD
2026-03-31,37.040000915527344,37.41999816894531,36.7599983215332,37.220001220703125,10128000,GIS
2026-03-31,74.05000305175781,75.08999633789062,73.41000366210938,74.5,5778200,GM
2026-03-31,105.91999816894531,106.05000305175781,103.83999633789062,105.75,2577700,GPC
2026-03-31,137.17999267578125,140.35000610351562,137.1699981689453,139.3699951171875,7878800,GILD
2026-03-31,67.29000091552734,68.0199966430664,64.91999816894531,67.30000305175781,3487800,GPN
2026-03-31,135.38999938964844,139.4199981689453,135.17999267578125,139.1699981689453,660900,GL
2026-03-31,82.95999908447266,83.41500091552734,81.29000091552734,82.66999816894531,1385500,GDDY
2026-03-31,823.9000244140625,848.5,810.0,845.989990234375,2689800,GS
2026-03-31,39.45000076293945,40.43000030517578,38.59000015258789,38.9900016784668,18474400,HAL
2026-03-31,135.8000030517578,136.0500030517578,133.19000244140625,135.22999572753906,1424700,HIG
2026-03-31,90.45999908447266,94.12999725341797,90.43000030517578,93.5999984741211,2067200,HAS
2026-03-31,472.0299987792969,474.7099914550781,461.8800048828125,473.239990234375,981600,HCA
2026-03-31,16.850000381469727,16.889999389648438,16.360000610351562,16.43000030517578,13177200,DOC
2026-03-31,73.79000091552734,74.33999633789062,72.36000061035156,73.69999694824219,1033400,HSIC
2026-03-31,215.07000732421875,215.19000244140625,205.5399932861328,207.88999938964844,2473200,HSY
2026-03-31,23.075000762939453,23.850000381469727,22.6200008392334,23.809999465942383,20443100,HPE
2026-03-31,299.17999267578125,305.2799987792969,296.8999938964844,304.0799865722656,1532900,HLT
2026-03-31,75.6500015258789,75.66999816894531,75.51000213623047,75.58999633789062,2614700,HOLX
2026-03-31,328.489990234375,331.44000244140625,323.4100036621094,328.8900146484375,5749100,HD
2026-03-31,225.6699981689453,226.67999267578125,222.1199951171875,226.02999877929688,3479000,HON
2026-03-31,23.100000381469727,23.15999984741211,22.3700008392334,22.649999618530273,4368000,HRL
2026-03-31,19.079999923706055,19.389999389648438,18.899999618530273,19.15999984741211,10727500,HST
2026-03-31,227.1300048828125,233.22000122070312,225.0,230.4600067138672,3431200,HWM
2026-03-31,19.110000610351562,19.329999923706055,18.670000076293945,19.209999084472656,24181400,HPQ
2026-03-31,478.6300048828125,496.4649963378906,474.7900085449219,490.739990234375,452457,HUBB
2026-03-31,167.61000061035156,174.2100067138672,167.11000061035156,173.38999938964844,1468100,HUM
2026-03-31,15.34000015258789,15.6899995803833,15.220000267028809,15.649999618530273,31158500,HBAN
2026-03-31,374.6199951171875,382.7200012207031,370.4100036621094,379.8999938964844,400400,HII
2026-03-31,240.27000427246094,242.85000610351562,236.3800048828125,242.38999938964844,4750300,IBM
2026-03-31,186.97999572753906,190.74000549316406,186.0,189.5500030517578,851900,IEX
2026-03-31,560.0399780273438,566.5700073242188,548.510009765625,561.8900146484375,823200,IDXX
2026-03-31,257.67999267578125,261.54998779296875,254.41000366210938,260.2900085449219,1413300,ITW
2026-03-31,91.54000091552734,94.41999816894531,91.16999816894531,94.12000274658203,1826400,INCY
2026-03-31,78.52999877929688,80.63099670410156,77.55999755859375,80.12000274658203,2975800,IR
2026-03-31,210.80999755859375,212.9199981689453,206.5500030517578,209.83999633789062,751600,PODD
2026-03-31,41.95000076293945,44.22999954223633,41.599998474121094,44.130001068115234,95294900,INTC
2026-03-31,64.80000305175781,67.37000274658203,64.30000305175781,67.06999969482422,4618900,IBKR
2026-03-31,158.08999633789062,158.94000244140625,155.91000366210938,157.27999877929688,3754900,ICE
2026-03-31,71.47000122070312,73.0,70.98999786376953,72.55000305175781,1610700,IFF
2026-03-31,35.619998931884766,35.90999984741211,34.79999923706055,35.70000076293945,12072900,IP
2026-03-31,428.239990234375,435.4100036621094,420.69000244140625,432.3800048828125,3293300,INTU
2026-03-31,455.0299987792969,463.0,448.3999938964844,460.989990234375,1960300,ISRG
2026-03-31,23.860000610351562,24.420000076293945,23.549999237060547,24.290000915527344,5626100,IVZ
2026-03-31,25.010000228881836,25.040000915527344,24.575000762939453,24.850000381469727,8332600,INVH
2026-03-31,168.72000122070312,173.33999633789062,166.5500030517578,170.5399932861328,1354900,IQV
2026-03-31,99.05000305175781,103.23999786376953,98.5,102.13999938964844,2005000,IRM
2026-03-31,205.50999450683594,212.30999755859375,205.50999450683594,211.89999389648438,949500,JBHT
2026-03-31,253.2899932861328,265.6600036621094,252.00999450683594,265.6300048828125,1137500,JBL
2026-03-31,158.80999755859375,159.0399932861328,155.55999755859375,158.0399932861328,817300,JKHY
2026-03-31,126.5199966430664,128.7899932861328,125.01000213623047,127.27999877929688,766400,J
2026-03-31,243.00999450683594,245.3300018310547,242.64999389648438,244.44000244140625,7554200,JNJ
2026-03-31,128.57000732421875,131.67999267578125,127.29000091552734,130.9499969482422,4190500,JCI
2026-03-31,288.4700012207031,295.07000732421875,284.95001220703125,294.1600036621094,12956900,JPM
2026-03-31,17.299999237060547,17.329999923706055,16.920000076293945,17.239999771118164,26923500,KVUE
2026-03-31,26.59000015258789,26.600000381469727,25.84000015258789,26.329999923706055,9131100,KDP
2026-03-31,19.709999084472656,20.15999984741211,19.59000015258789,20.049999237060547,17021300,KEY
2026-03-31,275.0,283.9490051269531,272.7850036621094,282.3699951171875,1076000,KEYS
2026-03-31,96.33999633789062,96.66000366210938,94.54000091552734,96.47000122070312,5900300,KMB
2026-03-31,22.6299991607666,22.760000228881836,22.239999771118164,22.469999313354492,7119600,KIM
2026-03-31,33.810001373291016,33.88999938964844,33.029998779296875,33.529998779296875,18488800,KMI
2026-03-31,92.12000274658203,93.66999816894531,89.87999725341797,92.5,8069700,KKR
2026-03-31,1417.0799560546875,1476.3699951171875,1400.0,1472.4100341796875,1108100,KLAC
2026-03-31,22.43000030517578,22.579999923706055,22.155000686645508,22.489999771118164,15537500,KHC
2026-03-31,73.3499984741211,73.81999969482422,71.69999694824219,72.36000061035156,6694000,KR
2026-03-31,343.8599853515625,349.7300109863281,340.0,345.1499938964844,1279200,LHX
2026-03-31,266.54998779296875,267.7799987792969,262.010009765625,266.80999755859375,807300,LH
2026-03-31,206.0,213.83999633789062,203.00999450683594,213.66000366210938,11725000,LRCX
2026-03-31,52.31999969482422,54.06999969482422,52.0,53.880001068115234,3756200,LVS
2026-03-31,156.02000427246094,158.49000549316406,154.3800048828125,155.52000427246094,997600,LDOS
2026-03-31,86.5999984741211,89.83999633789062,84.37999725341797,86.83999633789062,6235400,LEN
2026-03-31,460.7099914550781,468.3800048828125,451.3900146484375,464.1300048828125,461800,LII
2026-03-31,893.489990234375,924.1400146484375,892.1400146484375,919.77001953125,3464200,LLY
2026-03-31,496.1400146484375,500.2799987792969,491.9100036621094,495.760009765625,2761300,LIN
2026-03-31,150.72999572753906,155.5,149.47000122070312,152.50999450683594,6271700,LYV
2026-03-31,604.5,610.0,598.7000122070312,604.3900146484375,1327800,LMT
2026-03-31,106.9000015258789,107.63999938964844,105.4000015258789,106.73999786376953,751600,L
2026-03-31,236.57000732421875,238.77999877929688,232.44000244140625,236.27999877929688,2636400,LOW
2026-03-31,148.41000366210938,153.6699981689453,148.0,153.10000610351562,2520900,LULU
2026-03-31,679.0,703.4299926757812,649.5,702.760009765625,6115900,LITE
2026-03-31,82.1500015258789,83.94000244140625,78.58000183105469,80.55999755859375,10861000,LYB
2026-03-31,202.52000427246094,208.83999633789062,202.5,206.72000122070312,1681600,MTB
2026-03-31,245.5,251.1199951171875,239.55999755859375,244.17999267578125,3033800,MPC
2026-03-31,321.1700134277344,330.9200134277344,321.1700134277344,327.07000732421875,2458000,MAR
2026-03-31,174.9199981689453,176.63999938964844,171.5500030517578,173.4499969482422,5076700,MRSH
2026-03-31,581.5999755859375,595.5599975585938,572.7899780273438,588.6799926757812,449500,MLM
2026-03-31,59.77000045776367,61.38999938964844,58.83000183105469,60.369998931884766,2377800,MAS
2026-03-31,500.0,501.4100036621094,490.5799865722656,499.6600036621094,4417600,MA
